Id,SalePrice
2206,131810.27
2207,132755.05
2208,223067.5
2209,171099.58
2210,66300.69
2211,101745.53
2212,64690.242
2213,66895.69
2214,121140.64
2215,102293.11
2216,144380.27
2217,29227.816
2218,81134.12
2219,49646.633
2220,65001.0
2221,272023.4
2222,232626.77
2223,260195.78
2224,202797.83
2225,129532.914
2226,167832.77
2227,203555.64
2228,256071.42
2229,245134.16
2230,134672.4
2231,202849.28
2232,164538.55
2233,158234.08
2234,223930.95
2235,195549.47
2236,256155.94
2237,326346.12
2238,192805.83
2239,83864.56
2240,152470.42
2241,141451.64
2242,23147.504
2243,131662.02
2244,97804.77
2245,100477.805
2246,137690.16
2247,99213.86
2248,112701.55
2249,123021.01
2250,128205.73
2251,90245.69
2252,156281.75
2253,139997.27
2254,159463.12
2255,175388.97
2256,181933.77
2257,186252.66
2258,166817.88
2259,163315.23
2260,143816.02
2261,188215.39
2262,201530.36
2263,328162.5
2264,340406.22
2265,168974.5
2266,260057.11
2267,334573.7
2268,349349.88
2269,143897.78
2270,195455.31
2271,231091.55
2272,213432.58
2273,153004.42
2274,163290.47
2275,153976.97
2276,171123.25
2277,160496.78
2278,133755.81
2279,129583.2
2280,116996.13
2281,126600.34
2282,30627.498
2283,63980.73
2284,105196.8
2285,138092.56
2286,116056.43
2287,325841.7
2288,254970.7
2289,354446.5
2290,396372.38
2291,325258.3
2292,390510.88
2293,420378.7
2294,385960.88
2295,319888.75
2296,271161.94
2297,275844.84
2298,303944.38
2299,349309.56
2300,327337.0
2301,263645.8
2302,225104.97
2303,231045.05
2304,207538.97
2305,158285.55
2306,161676.0
2307,163790.81
2308,179622.55
2309,252769.45
2310,192807.3
2311,186706.34
2312,163435.98
2313,165457.97
2314,177852.34
2315,162594.78
2316,164371.52
2317,166476.81
2318,166937.72
2319,181104.05
2320,178652.34
2321,246850.69
2322,167102.89
2323,179441.9
2324,162309.1
2325,195209.4
2326,168601.05
2327,210491.44
2328,220121.39
2329,174839.02
2330,169286.77
2331,342488.62
2332,368919.5
2333,330771.3
2334,242210.1
2335,259447.47
2336,308808.56
2337,186594.19
2338,266004.44
2339,203632.14
2340,365785.44
2341,193873.03
2342,235399.67
2343,210638.23
2344,203483.44
2345,228955.12
2346,201021.69
2347,184877.97
2348,223947.19
2349,149773.67
2350,275378.03
2351,230836.25
2352,237733.11
2353,208275.95
2354,94766.95
2355,146511.22
2356,141165.0
2357,185658.92
2358,176786.98
2359,76711.79
2360,114409.34
2361,125690.85
2362,253783.2
2363,134071.27
2364,149304.9
2365,211317.9
2366,163679.17
2367,159429.97
2368,185776.17
2369,187155.94
2370,130423.17
2371,130920.16
2372,175799.75
2373,241289.5
2374,281578.5
2375,249933.02
2376,275946.66
2377,330508.66
2378,137250.05
2379,174850.86
2380,125610.93
2381,154467.19
2382,191528.66
2383,197516.52
2384,225225.86
2385,143317.22
2386,139839.4
2387,133001.78
2388,67525.89
2389,120677.56
2390,137943.03
2391,126132.625
2392,70803.03
2393,158615.72
2394,131729.72
2395,178828.27
2396,144338.0
2397,212598.66
2398,123151.89
2399,61359.047
2400,54397.5
2401,114412.4
2402,132456.97
2403,135197.56
2404,146673.25
2405,136348.81
2406,141807.95
2407,115011.13
2408,130067.18
2409,81647.19
2410,144596.75
2411,118843.78
2412,147969.75
2413,133834.55
2414,138666.75
2415,132528.11
2416,127155.125
2417,128085.47
2418,131704.6
2419,120599.445
2420,124484.445
2421,142941.58
2422,120073.14
2423,120202.38
2424,152812.08
2425,171813.48
2426,119735.234
2427,121502.21
2428,172438.42
2429,112093.77
2430,116853.18
2431,101011.04
2432,136073.67
2433,129546.875
2434,132579.81
2435,141111.16
2436,65830.23
2437,110455.516
2438,123123.82
2439,68430.84
2440,70937.805
2441,89586.6
2442,57092.47
2443,68847.56
2444,120708.41
2445,60125.37
2446,116520.89
2447,181244.52
2448,130734.875
2449,65811.96
2450,126877.734
2451,120647.3
2452,196946.78
2453,60722.598
2454,123278.445
2455,111628.23
2456,128081.195
2457,70267.77
2458,71636.625
2459,64876.582
2460,125309.29
2461,69122.234
2462,116914.16
2463,114141.47
2464,162651.22
2465,131816.81
2466,68873.44
2467,135657.88
2468,84608.22
2469,42994.754
2470,176394.92
2471,202157.7
2472,154590.69
2473,121237.15
2474,82077.125
2475,223764.88
2476,118406.875
2477,124864.21
2478,148474.11
2479,107087.14
2480,142954.66
2481,127440.91
2482,117253.16
2483,119073.86
2484,123010.68
2485,115156.12
2486,136249.23
2487,137212.48
2488,135156.7
2489,128782.66
2490,134701.17
2491,58935.266
2492,169159.9
2493,130214.26
2494,141384.47
2495,66355.22
2496,219580.88
2497,138446.75
2498,115954.87
2499,63722.535
2500,131170.23
2501,125124.195
2502,135016.02
2503,93979.26
2504,160021.61
2505,219833.16
2506,238553.89
2507,274195.62
2508,239709.22
2509,200037.94
2510,208894.4
2511,165977.61
2512,193854.0
2513,211733.25
2514,205275.84
2515,138637.14
2516,151929.16
2517,134467.7
2518,139384.44
2519,214320.88
2520,207011.97
2521,184640.62
2522,204421.14
2523,122047.58
2524,130828.79
2525,123331.836
2526,133535.45
2527,121199.46
2528,124532.54
2529,132221.08
2530,75267.14
2531,228631.33
2532,218553.62
2533,186438.56
2534,241785.44
2535,314819.1
2536,228780.95
2537,229320.72
2538,182696.19
2539,174723.17
2540,159216.64
2541,180791.7
2542,155192.19
2543,125977.79
2544,122413.016
2545,132685.94
2546,123030.74
2547,119684.77
2548,147629.06
2549,151926.25
2550,59960.055
2551,130771.04
2552,128711.805
2553,52524.79
2554,109332.02
2555,110217.59
2556,99961.4
2557,105864.56
2558,145721.53
2559,123140.97
2560,73871.95
2561,122901.625
2562,116434.58
2563,121619.766
2564,160164.97
2565,122003.35
2566,133576.6
2567,121145.266
2568,183019.84
2569,181224.12
2570,66300.69
2571,148507.81
2572,155484.17
2573,200277.31
2574,236381.4
2575,123177.5
2576,116913.93
2577,136585.94
2578,49615.11
2579,34199.246
2580,117468.836
2581,120680.67
2582,110430.445
2583,265616.56
2584,133428.64
2585,166170.84
2586,209102.69
2587,191837.22
2588,119033.664
2589,127052.336
2590,210849.06
2591,216138.22
2592,202403.47
2593,240259.88
2594,147459.94
2595,176924.28
2596,302128.88
2597,171648.89
2598,258449.77
2599,278540.16
2600,132100.97
2601,119162.35
2602,54849.098
2603,96149.32
2604,80702.97
2605,51002.19
2606,136310.84
2607,176657.22
2608,180877.06
2609,153108.2
2610,104828.95
2611,128395.625
2612,147076.66
2613,128863.49
2614,129118.51
2615,138453.88
2616,124032.59
2617,163087.22
2618,177932.25
2619,196924.8
2620,167473.66
2621,173926.17
2622,172685.77
2623,245998.55
2624,188667.72
2625,305038.56
2626,154888.19
2627,118978.28
2628,352866.38
2629,382425.56
2630,334890.7
2631,404661.06
2632,408712.12
2633,268915.78
2634,353471.97
2635,145041.19
2636,183461.62
2637,154790.28
2638,245644.08
2639,177758.4
2640,140900.3
2641,102301.11
2642,32151.955
2643,63245.332
2644,121828.836
2645,65548.19
2646,62029.902
2647,63910.17
2648,136127.67
2649,132049.33
2650,137557.33
2651,127706.625
2652,379269.3
2653,242763.25
2654,242894.56
2655,361479.75
2656,312096.1
2657,337899.22
2658,282131.16
2659,287825.25
2660,335000.25
2661,348182.44
2662,352626.2
2663,293974.7
2664,247848.75
2665,298320.62
2666,266136.38
2667,160108.0
2668,180996.12
2669,157932.11
2670,279038.66
2671,181437.17
2672,168474.88
2673,201349.97
2674,198988.22
2675,161201.48
2676,183593.06
2677,179725.02
2678,246602.45
2679,260170.97
2680,283241.06
2681,345691.7
2682,311781.94
2683,522871.2
2684,306227.75
2685,334034.88
2686,254003.8
2687,300237.75
2688,215168.53
2689,193926.11
2690,402244.38
2691,169094.27
2692,114225.31
2693,185599.1
2694,127342.26
2695,181216.52
2696,178696.81
2697,170535.77
2698,171075.92
2699,173297.17
2700,149336.1
2701,150061.62
2702,73019.04
2703,127765.95
2704,135094.6
2705,117800.12
2706,120508.5
2707,122806.84
2708,129787.766
2709,103420.77
2710,113939.72
2711,262133.52
2712,345598.06
2713,165057.97
2714,151149.03
2715,154184.31
2716,147531.25
2717,170742.94
2718,214081.86
2719,152821.84
2720,170832.03
2721,134184.98
2722,154771.23
2723,142746.5
2724,120899.42
2725,131397.84
2726,141129.73
2727,172422.62
2728,159616.94
2729,141394.19
2730,129643.65
2731,116824.984
2732,123455.28
2733,143385.72
2734,146666.95
2735,133178.45
2736,135521.06
2737,112398.54
2738,134627.84
2739,151255.6
2740,78469.22
2741,142346.28
2742,134704.12
2743,135483.84
2744,152498.34
2745,140899.1
2746,135902.36
2747,130852.875
2748,72204.125
2749,120105.664
2750,144987.39
2751,134663.16
2752,197590.75
2753,143181.56
2754,195086.77
2755,119245.0
2756,97750.5
2757,48596.69
2758,47085.418
2759,140130.97
2760,123151.66
2761,138067.28
2762,140662.39
2763,175670.19
2764,159098.1
2765,254081.56
2766,98574.41
2767,61095.176
2768,130539.15
2769,123774.76
2770,133138.33
2771,110087.86
2772,116139.58
2773,143568.66
2774,130517.61
2775,116706.62
2776,139056.89
2777,100931.31
2778,117328.32
2779,120662.26
2780,62324.02
2781,92979.54
2782,62974.55
2783,83708.42
2784,113227.82
2785,124157.21
2786,39293.44
2787,74605.516
2788,50962.03
2789,166561.47
2790,71782.97
2791,74265.055
2792,48570.56
2793,142441.2
2794,91104.984
2795,67386.1
2796,64225.39
2797,172997.31
2798,99206.85
2799,108566.37
2800,50813.72
2801,99227.39
2802,123399.836
2803,158591.83
2804,138351.19
2805,54021.75
2806,86212.5
2807,155061.84
2808,136618.11
2809,124094.0
2810,133067.62
2811,143884.47
2812,124427.48
2813,156400.88
2814,152000.31
2815,66346.36
2816,219175.62
2817,136950.89
2818,120081.62
2819,73693.44
2820,129659.1
2821,68505.61
2822,177803.0
2823,263294.03
2824,177582.02
2825,146907.73
2826,82981.78
2827,127723.19
2828,192589.9
2829,179757.06
2830,221420.03
2831,162494.48
2832,225958.62
2833,274192.22
2834,194306.36
2835,198029.72
2836,181691.72
2837,148772.19
2838,140861.06
2839,168182.86
2840,186007.34
2841,191787.11
2842,214550.12
2843,137558.9
2844,114698.85
2845,108884.17
2846,191633.16
2847,182075.22
2848,200712.69
2849,208531.94
2850,301880.62
2851,206635.62
2852,230198.72
2853,229125.06
2854,136731.38
2855,185627.6
2856,188361.73
2857,181691.72
2858,182500.97
2859,128226.51
2860,117017.445
2861,132618.89
2862,187016.06
2863,122873.38
2864,238400.38
2865,101648.74
2866,124783.62
2867,58189.17
2868,58607.938
2869,117162.39
2870,127419.16
2871,98416.23
2872,25792.625
2873,66849.38
2874,132916.81
2875,115458.53
2876,147683.98
2877,120782.336
2878,149737.97
2879,130848.88
2880,63867.887
2881,140230.3
2882,153262.33
2883,161915.16
2884,184168.44
2885,166488.1
2886,198064.67
2887,95413.54
2888,123866.04
2889,38546.023
2890,51201.273
2891,138886.45
2892,37482.9
2893,103906.68
2894,34020.523
2895,157095.1
2896,227364.55
2897,200009.14
2898,136153.77
2899,213778.48
2900,136448.19
2901,191018.62
2902,168980.12
2903,336688.12
2904,325492.28
2905,67546.25
2906,190615.9
2907,69565.984
2908,131398.34
2909,144804.58
2910,79172.28
2911,53624.453
2912,147577.83
2913,54476.93
2914,68807.33
2915,49173.72
2916,82648.875
2917,144357.0
2918,117411.49
2919,206193.48
