Id,SalePrice
1679,413097.892704581
1680,328251.19120397355
1681,251188.1591822448
1682,321718.36099944834
1683,190695.43211982923
1684,203510.7327575991
1685,186242.26410367165
1686,178516.86637134125
1687,184068.7389099009
1688,207905.3111230897
1689,209008.84241702687
1690,214481.81254900963
1691,197334.45799097716
1692,283270.72742150555
1693,182414.2801631061
1694,188138.18619315617
1695,171472.29569281737
1696,301748.8016943949
1697,179695.94586415458
1698,383364.0112295656
1699,352043.60051124403
1700,258366.1900190129
1701,292424.3171739969
1702,251664.7269768203
1703,258510.07918879192
1704,294545.9144400674
1705,237016.3743482934
1706,522165.4946276873
1707,205445.54456645015
1708,200019.53648887546
1709,269318.02949356445
1710,222755.1128272355
1711,275904.91184113134
1712,262232.89673961885
1713,282062.3896788299
1714,230976.23116901124
1715,207172.71650457883
1716,196796.65957328776
1717,180460.56331972097
1718,141408.44568460478
1719,210804.50494504313
1720,239542.89161633002
1721,182998.36141299678
1722,138650.02885105705
1723,169024.6329578309
1724,201198.5764268029
1725,251495.19969136117
1726,196630.83025857594
1727,164549.2909409164
1728,196821.0620421585
1729,167326.14602089385
1730,163062.59049745437
1731,124771.98292203799
1732,132256.29412603393
1733,113768.80281227898
1734,120971.45248309219
1735,145731.43913797606
1736,119162.27886999649
1737,393802.45856118965
1738,273317.30992866255
1739,302435.9280323697
1740,218022.40921501978
1741,196253.4185935756
1742,175166.171465805
1743,184918.47898189334
1744,369214.30195874826
1745,216609.47308866397
1746,231138.33273513263
1747,233534.7484727492
1748,252246.83912676104
1749,152435.2457122634
1750,143564.37279639352
1751,283065.0451050935
1752,122369.29919833934
1753,150028.8319835573
1754,215901.61860761145
1755,181572.3771213898
1756,127950.55285745885
1757,125260.40905304143
1758,139653.3210541888
1759,173955.9678767602
1760,165470.2560657157
1761,155438.42632247636
1762,182454.94531354323
1763,180149.22162107774
1764,118036.99283725287
1765,181549.98361221384
1766,183469.94770964497
1767,249778.2964640223
1768,146100.5044634735
1769,185184.91124716713
1770,162956.78882303587
1771,126580.10411865158
1772,137739.7501404696
1773,131644.76489311608
1774,154399.52320390614
1775,141845.83887670323
1776,118949.57782028598
1777,110235.37665877031
1778,154225.5492320569
1779,113225.79999092434
1780,191695.10395553894
1781,129567.76659348705
1782,89964.77551059911
1783,149452.6571730229
1784,110848.1588157643
1785,133908.0029910157
1786,145367.5900586845
1787,188992.9266277225
1788,72866.9703939181
1789,118821.24375096252
1790,84258.57409661646
1791,208200.75396744325
1792,162451.367356538
1793,133313.67533327974
1794,173253.4259217402
1795,140212.34394170615
1796,126513.9107109327
1797,132230.6999913465
1798,121008.51907254376
1799,118969.36593163657
1800,120418.44994616935
1801,138458.34376328214
1802,146114.83087703958
1803,154388.15272489437
1804,152575.11513457366
1805,141640.01179073483
1806,139010.3428089874
1807,136932.02069145034
1808,132420.1628256138
1809,123602.80267409001
1810,133682.07443239997
1811,96769.42328791812
1812,101534.74774305662
1813,127190.46906134395
1814,92019.17976003053
1815,63443.981741943666
1816,110338.48587093811
1817,108223.33710933762
1818,159162.68977494742
1819,133320.3601905396
1820,76641.74924996395
1821,113952.44447807007
1822,149089.25092592658
1823,66954.32649441488
1824,136069.4431172243
1825,140006.78447261493
1826,99195.56058437072
1827,105878.08016558574
1828,126901.79615965456
1829,113834.69298405814
1830,142120.09728348468
1831,166589.66619556074
1832,93496.08364900439
1833,134843.40020039614
1834,128688.6933508581
1835,130534.55029968635
1836,129721.08848773678
1837,95009.13324482762
1838,139831.0022702181
1839,105633.11730398984
1840,149008.64350350157
1841,144425.5094285985
1842,95996.75451279568
1843,143130.05577403583
1844,131621.49000825337
1845,146821.230985754
1846,152344.71631869162
1847,170360.42605855345
1848,58176.15734509742
1849,112272.0053973865
1850,116942.71799471525
1851,168438.69006621177
1852,128220.30764764702
1853,138000.15787637123
1854,184557.27069764922
1855,173325.72430509527
1856,239226.84486879932
1857,173912.4106370978
1858,141645.35801926441
1859,116145.92689593497
1860,151862.84883900912
1861,115495.6413268781
1862,329061.73762749636
1863,316378.89282810705
1864,316496.40787874884
1865,331068.28914591786
1866,334208.35095135367
1867,231770.83129939227
1868,324018.9982953925
1869,209967.63802553172
1870,225825.8167043937
1871,246373.0973658139
1872,185431.18937336875
1873,256733.8911814485
1874,152762.7614062225
1875,217056.49172744498
1876,200895.91423602978
1877,225680.89080164675
1878,213328.32971444225
1879,131392.85649708874
1880,134118.39364304597
1881,255067.15726297398
1882,270418.8129449991
1883,199180.96542414813
1884,214583.49004654674
1885,266850.0818015916
1886,311024.10372257384
1887,220812.7561231118
1888,282932.68472722115
1889,181609.28804986228
1890,129060.0784965162
1891,129503.62979757803
1892,100570.36748500488
1893,129857.13858818986
1894,132156.92419823442
1895,146928.9287518884
1896,133585.2433354589
1897,119575.90615015275
1898,125515.12961788134
1899,157617.07759341574
1900,148113.4334233941
1901,167486.87148886354
1902,134951.10385626732
1903,212552.08971095597
1904,142072.2838348904
1905,192977.43219273916
1906,166662.89985793375
1907,218677.05818253715
1908,116814.89979452823
1909,137047.5404110505
1910,127144.0817751435
1911,208248.35599376314
1912,392269.73940571246
1913,147588.2011272415
1914,89541.91173709846
1915,268745.52176816534
1916,79297.11470732198
1917,273686.5334096563
1918,148455.07726856525
1919,183905.61493581923
1920,173669.3127369523
1921,420751.7530732537
1922,324687.2691348661
1923,246929.75216679226
1924,254794.82372836865
1925,221186.1092784349
1926,396558.51311488036
1927,145694.07107539248
1928,159491.37670612504
1929,140006.06555502836
1930,134985.24183345653
1931,146781.2582852294
1932,144648.2429627321
1933,186126.86996612465
1934,188401.46176986757
1935,174167.4567943298
1936,193312.1018723617
1937,193615.41078466966
1938,182507.5068145691
1939,251390.25558766472
1940,184520.58813548874
1941,187073.46919731965
1942,197517.75559891772
1943,201321.8642715112
1944,333911.30364791385
1945,377863.06014994346
1946,171333.59617435333
1947,311881.7990000271
1948,235742.24864293568
1949,274681.35050359997
1950,199867.1031609703
1951,296856.4906369824
1952,235125.94970458027
1953,177863.6504375526
1954,207783.2065335737
1955,139524.38822743873
1956,399641.5382754265
1957,162983.46672844753
1958,336860.24619523226
1959,151460.988185637
1960,116740.45410115685
1961,122834.2419011998
1962,108351.13667711357
1963,115553.988850226
1964,113738.16604603536
1965,152950.74668958652
1966,142821.98984280723
1967,281414.0716954089
1968,478579.6875113194
1969,398186.99111204816
1970,480520.6861192564
1971,515473.79638817697
1972,396716.23650060646
1973,270980.5841187477
1974,334767.5382108882
1975,574386.882204509
1976,276877.8825611992
1977,405759.171146802
1978,376281.3114499816
1979,323694.02611045464
1980,212851.88449945726
1981,344250.9024031162
1982,228715.1282502691
1983,208921.55270644545
1984,182243.85552153608
1985,222493.25251429348
1986,216652.8297645381
1987,180767.30732222128
1988,190842.91585356038
1989,210269.34851508756
1990,229384.1077206539
1991,228842.303981882
1992,229508.06969788487
1993,190272.8004198098
1994,272423.2981823063
1995,196004.87202385886
1996,273095.4616277399
1997,320835.29599730513
1998,342188.9420367965
1999,280828.5520178709
2000,334347.7781044397
2001,284610.3886552238
2002,264070.68158814893
2003,261290.8419924976
2004,276699.2713278325
2005,247232.04840163872
2006,209474.77442423502
2007,256308.4385593608
2008,201948.48032060207
2009,201417.90141744315
2010,206376.9824601393
2011,155144.48593527346
2012,179414.5755105558
2013,182913.00205750176
2014,193423.36362735534
2015,213519.07162747285
2016,195818.47341370385
2017,201901.34146071857
2018,131717.63860540482
2019,148761.46337236042
2020,119173.09099645002
2021,111914.88678940828
2022,195066.12594939448
2023,156437.5162179026
2024,282502.6146144456
2025,386369.2443007867
2026,173663.36202243046
2027,161348.55723514216
2028,170393.65547944166
2029,165386.3742326378
2030,271978.59864944237
2031,240244.74591816316
2032,254980.01599684986
2033,263142.0480314289
2034,179081.37893043767
2035,223103.48236784455
2036,209913.02548120727
2037,215113.36156806524
2038,338833.1804186469
2039,216726.1277282508
2040,357591.34143840364
2041,320105.9037860442
2042,210266.95482666802
2043,178817.42634077088
2044,180607.96117491697
2045,238423.6425817217
2046,155165.88034836994
2047,147285.0189634784
2048,142769.1324721414
2049,155734.45766624014
2050,192544.77345174187
2051,101348.96905893377
2052,124656.1016458279
2053,150890.73714624418
2054,99570.2606490822
2055,152763.72074098283
2056,158250.32304193135
2057,117443.82075243292
2058,246481.4414293606
2059,133313.78121902945
2060,173055.3977421621
2061,180966.5658228747
2062,127264.74594415583
2063,120511.56161951588
2064,138811.33341393387
2065,126035.82118250793
2066,178975.06816947027
2067,125805.36982516064
2068,155369.68503605278
2069,95327.33887666097
2070,124448.32153246662
2071,107440.26549937145
2072,140869.3334708802
2073,140507.54760424775
2074,199400.11934841788
2075,152242.63637908312
2076,124902.39914408598
2077,153325.17831057293
2078,121422.66228330269
2079,146601.4856302622
2080,128568.5921253549
2081,126544.69166215866
2082,138955.83699890287
2083,145997.45755500783
2084,114687.2791136794
2085,121375.47331594011
2086,134378.60008291158
2087,132851.94338803648
2088,99574.95782767516
2089,83219.32411812834
2090,135195.24961921194
2091,104116.56013567527
2092,126363.75639418908
2093,127240.85958537823
2094,117194.49050041303
2095,146931.9785591849
2096,92167.76053219553
2097,105986.7058013335
2098,142109.2408398271
2099,68347.28318384022
2100,83553.75271618381
2101,107773.15419551193
2102,144552.68476019835
2103,105516.01804770759
2104,141112.73959864286
2105,129189.71070798239
2106,65305.93695468911
2107,207801.29969246587
2108,115232.08548699347
2109,109707.21441981915
2110,132171.46047249588
2111,154852.73303878543
2112,138295.19636478456
2113,127216.17557979288
2114,132342.00692815805
2115,166604.94263262802
2116,114509.26351133012
2117,144943.4118589814
2118,118142.90339826651
2119,115129.00746645451
2120,115542.85887455299
2121,95036.38650409703
2122,114796.44240383779
2123,94226.96240972068
2124,163715.23760506103
2125,132890.14734608922
2126,145131.69946164684
2127,162853.5615604421
2128,141299.93375446947
2129,106318.93907408846
2130,143441.87405005193
2131,152395.7684874161
2132,115553.66827113408
2133,124983.81539716906
2134,130130.31626216357
2135,107116.92365949968
2136,76772.28582400612
2137,126035.67409995536
2138,144162.08119339103
2139,147768.8857721559
2140,146361.55225674267
2141,153988.4139332896
2142,123571.41501510327
2143,140821.79696938448
2144,120770.7576023746
2145,150555.03740641687
2146,177996.2817978066
2147,150190.03340161065
2148,142427.72521031776
2149,157986.98623884795
2150,234238.81449919075
2151,120576.16240115232
2152,180966.80767134487
2153,157410.3414062013
2154,114694.34881934662
2155,160576.97944416967
2156,275273.9192542484
2157,250778.77379273236
2158,250457.45911929093
2159,222103.51629220578
2160,191002.7697939903
2161,243769.1635554359
2162,467247.0354369846
2163,367228.7446803176
2164,246135.65029739024
2165,195058.59532750864
2166,159989.93971356092
2167,221436.33352188652
2168,208136.43896029846
2169,204623.38723223147
2170,229903.55943113865
2171,149734.81118661392
2172,140625.72516630992
2173,162942.55113491334
2174,249686.46205511532
2175,311270.8368509646
2176,321267.19505338126
2177,259409.7897657864
2178,229474.48747826606
2179,139082.28595704844
2180,219909.51650340183
2181,197207.86016909484
2182,230384.31855094514
2183,194553.40017297745
2184,122340.42672322366
2185,126598.49828813768
2186,146834.1202594335
2187,150217.14514806977
2188,162464.73421336812
2189,437763.464915726
2190,86873.63538525614
2191,85855.03154519676
2192,94231.44771029011
2193,123042.91919006953
2194,113493.56309485927
2195,106996.47160325653
2196,109828.47138770709
2197,125111.45939441054
2198,167071.88677496457
2199,189800.68957816472
2200,142978.3767454352
2201,139616.28928710602
2202,212457.93534585796
2203,130627.38833269106
2204,177755.26230586437
2205,113787.61690239124
2206,133370.4476178782
2207,196919.99966282264
2208,277886.03498815495
2209,231593.29629464782
2210,122485.69497733981
2211,123879.36390041502
2212,127004.50244249088
2213,110268.25124017733
2214,131587.09475539313
2215,106784.18331127099
2216,149972.27832702274
2217,70756.94218004221
2218,101906.3365541367
2219,96522.60057974311
2220,94749.89708872294
2221,270256.66867760575
2222,244788.51479208094
2223,327185.70001116395
2224,220029.86389135575
2225,132551.5325810409
2226,193655.54773026766
2227,205436.5814962866
2228,265039.4739670152
2229,267301.7406122682
2230,147652.88119848026
2231,208245.25848264975
2232,181320.89917004074
2233,204045.20557284213
2234,254108.03887990266
2235,227176.0784298213
2236,290618.5282855669
2237,360992.56994901714
2238,201213.33280967176
2239,129855.27231784722
2240,159290.77005204174
2241,151026.42659510946
2242,129247.27604176426
2243,137451.8252826147
2244,110333.74805348412
2245,101909.65527673706
2246,159118.09904229108
2247,129580.69241786929
2248,130871.73844723482
2249,130288.481244564
2250,136009.88781830313
2251,167511.5548068436
2252,192163.59670163348
2253,159274.87551961912
2254,175384.9226707553
2255,201523.84540342347
2256,187427.2292494689
2257,220974.32470932096
2258,169799.9129671322
2259,177341.98763188938
2260,170073.63912658184
2261,170877.5017247074
2262,205303.02575860414
2263,370680.72379453696
2264,733254.3506063144
2265,227533.0248756677
2266,290166.8582923059
2267,416449.80377113906
2268,404324.9222192352
2269,159057.70934977333
2270,214979.7771045684
2271,244570.59344153618
2272,216830.50345424048
2273,174098.23741343827
2274,184326.68340960942
2275,172655.26134353198
2276,194611.0863452982
2277,200636.4691776093
2278,151009.63683189926
2279,133690.51797415593
2280,129237.82669438925
2281,176248.98397081514
2282,207380.52037677172
2283,119828.28042358981
2284,125394.52577129865
2285,154223.98479247224
2286,127653.27360785383
2287,357007.62497645733
2288,271023.9385101612
2289,385711.8650514395
2290,481514.90243998705
2291,333824.34547024115
2292,465929.963721139
2293,547010.9447679658
2294,410933.478918992
2295,539081.0954742376
2296,316275.75601760374
2297,320196.8111139074
2298,331831.15350235853
2299,394465.45367807685
2300,358044.5292039544
2301,287732.8996066537
2302,252061.70545993227
2303,243227.3049318535
2304,250111.4676286194
2305,191943.73335962184
2306,194420.50389055192
2307,197662.89879168957
2308,230186.9394066899
2309,290250.8288757816
2310,208919.17247044112
2311,213959.29135275798
2312,188650.85846016288
2313,192350.22972056447
2314,186426.7652790228
2315,187714.54684508906
2316,202491.1415814598
2317,199890.0139491426
2318,180071.37519709018
2319,187580.75042667147
2320,193599.9360722312
2321,244969.27504227316
2322,184882.80958349482
2323,199522.05422344938
2324,195890.6121620444
2325,224801.00079818902
2326,189624.2433628634
2327,224875.55976846523
2328,241898.81028623757
2329,199672.0380803179
2330,187018.3631844232
2331,388141.5948407383
2332,419434.2653227086
2333,348493.5712903255
2334,266528.68313202914
2335,283092.6826260654
2336,341272.587547896
2337,208992.7970539333
2338,279648.45584642043
2339,234688.69735521218
2340,432245.98123708105
2341,232736.75102479372
2342,239832.96970028902
2343,240478.47074530474
2344,227559.74732198665
2345,244255.42382684903
2346,208008.57158624573
2347,195960.51150388227
2348,235432.26216877066
2349,171494.79292973847
2350,297673.2964583537
2351,257494.41515042566
2352,259603.53666910314
2353,266491.51460422436
2354,137491.30899978225
2355,158089.11661258922
2356,168007.91006636765
2357,198705.42613965683
2358,202779.8425106398
2359,142289.82569090326
2360,115515.53531921658
2361,143996.64351887212
2362,313269.97792933555
2363,129226.89019628156
2364,175837.94053140655
2365,226215.3852972096
2366,184349.74523864378
2367,212795.42867201986
2368,223397.49824799216
2369,217973.15191664785
2370,170060.96497963055
2371,172757.10573007265
2372,190000.26739756722
2373,291874.239934022
2374,331281.98509428714
2375,244408.75804944575
2376,348172.8353836426
2377,402980.28528589394
2378,150842.8220937458
2379,220111.32934218564
2380,154774.71830311828
2381,171890.33555925422
2382,206233.54161178455
2383,220018.9295912973
2384,275075.3046681163
2385,167449.2305315578
2386,137918.68850585667
2387,135923.57157778778
2388,105589.74804232772
2389,130073.32996664956
2390,138352.8499059168
2391,148254.65514036702
2392,122428.5985001473
2393,172306.8710483457
2394,137291.73095654976
2395,218409.8137004849
2396,152687.68342789292
2397,249836.7163618207
2398,130306.6519054524
2399,69710.90031493138
2400,73580.88185742988
2401,129818.40623489213
2402,134123.46283339147
2403,144871.06971612026
2404,153947.25771647893
2405,154488.17203632824
2406,147331.3549657524
2407,130369.88095384893
2408,145302.94140722032
2409,127329.44784910556
2410,191849.75524728943
2411,115533.38138108232
2412,153456.39991268393
2413,126894.85459938095
2414,166450.75095546318
2415,137787.28334695805
2416,133316.59344291672
2417,144847.35119922497
2418,143597.8055719486
2419,123852.55655546933
2420,123979.57508303992
2421,148377.81482577088
2422,123308.88477174408
2423,121463.89083678622
2424,157242.31457690196
2425,237857.2319786378
2426,147129.69771681394
2427,142276.39518395922
2428,178984.57619631366
2429,125429.94037701703
2430,135999.03057941393
2431,112376.40512088563
2432,144705.4900057497
2433,135052.97189633155
2434,134204.63251140845
2435,151413.4019586026
2436,106812.41762535405
2437,112823.06993947797
2438,120692.17988309724
2439,114680.68961888351
2440,123494.77822932895
2441,100650.9345378035
2442,104000.41054773034
2443,133472.2369456966
2444,133001.0596829676
2445,91644.15406236559
2446,144667.6552804187
2447,207129.7308981469
2448,145135.5328025323
2449,108824.86612576315
2450,158132.37302334307
2451,130772.19426431692
2452,208264.44969370234
2453,93772.96275543846
2454,125388.96649010901
2455,128067.98838800748
2456,128293.08095218081
2457,124086.7210250465
2458,128250.18397774208
2459,111847.9798498812
2460,132945.00073089142
2461,127998.4335008254
2462,131272.84933591605
2463,118542.25017864996
2464,188611.98989399293
2465,150626.11260921802
2466,118560.28412301131
2467,145731.34047675141
2468,89981.17398635212
2469,88907.9773980373
2470,200740.22098440496
2471,229566.2167554555
2472,168428.63590855344
2473,116741.25295965325
2474,82050.53330276714
2475,241977.11932568712
2476,120250.585738129
2477,129674.56873411463
2478,161360.79824693946
2479,108613.56962724213
2480,162780.30748457223
2481,123410.58769849279
2482,132178.5882001616
2483,113375.20685291488
2484,121071.72254893948
2485,135357.50690371197
2486,153652.9842791349
2487,195352.36013452575
2488,174408.95465650785
2489,150059.66849978943
2490,156512.7879293006
2491,99303.40618120381
2492,186626.14466470614
2493,162471.0527617933
2494,169325.4273527577
2495,112735.27379932553
2496,251514.26882818816
2497,163444.0354336458
2498,106213.29229206326
2499,100371.16505945571
2500,138234.41747744736
2501,139590.0872745573
2502,153423.94353530658
2503,100778.35738195037
2504,210192.26569219772
2505,233131.27731361098
2506,250631.15144545684
2507,296621.97049512365
2508,251109.26961845395
2509,218773.23607378977
2510,228127.44005788284
2511,182461.14907185608
2512,209867.6892536396
2513,230001.0717233847
2514,271090.7731713608
2515,149916.40108287317
2516,179681.51942479424
2517,153653.91117887673
2518,157589.5391358985
2519,230996.10299786652
2520,223877.96724306047
2521,200680.2994810029
2522,238811.51962841535
2523,124272.22660541549
2524,134558.45194184774
2525,143817.9067256666
2526,133293.26143410488
2527,121486.01651819696
2528,125776.56441858056
2529,134955.92994385769
2530,125490.43476132708
2531,256060.28393847882
2532,243936.97893481265
2533,202152.32886264552
2534,249412.30210998235
2535,342230.8479769788
2536,263791.2481193341
2537,247849.84395206766
2538,187462.89304018818
2539,192634.73059902305
2540,184451.17804217216
2541,193140.77656403073
2542,167603.07166985216
2543,129898.24848949267
2544,123783.14594058301
2545,144581.67379528793
2546,140479.89317362162
2547,142534.21956582202
2548,159760.32387473265
2549,162847.29405760797
2550,2676298.1603406197
2551,137217.91922732085
2552,131693.21129776168
2553,79657.73246563195
2554,110645.56311397837
2555,132892.03172696926
2556,102057.67712301503
2557,110181.43246477033
2558,174544.1792405354
2559,128060.95818665261
2560,142378.7351715162
2561,146162.39477879537
2562,139613.91925329308
2563,150307.08582112187
2564,181515.75340225713
2565,122396.34887727583
2566,149124.6287787219
2567,124209.00148833395
2568,212202.55501592334
2569,226617.2551621902
2570,124159.13425800469
2571,187214.87926916088
2572,145242.07952172437
2573,238295.98741166032
2574,290536.6373922969
2575,138698.3895696849
2576,123346.79120594259
2577,140497.07913129206
2578,97353.27076948083
2579,71581.21710159745
2580,120905.06537613456
2581,137226.95452149474
2582,143077.31868171543
2583,253246.48661530833
2584,183063.9854945201
2585,199782.90177896497
2586,246458.72159844288
2587,214549.68867626775
2588,154918.72452623755
2589,151938.1123580824
2590,220576.95459745932
2591,250320.17011947767
2592,215440.1674494367
2593,271936.26511304604
2594,186044.6614188052
2595,199551.27971143747
2596,321527.67732108093
2597,191922.43824093643
2598,303621.11583871394
2599,339951.16348306404
2600,193063.36186530488
2601,147732.233721326
2602,91099.8481165496
2603,96388.09725210494
2604,97442.01030522646
2605,89228.99827040266
2606,149790.2961897803
2607,207663.99334546033
2608,256230.14477155445
2609,173405.10719044594
2610,119421.21980236087
2611,153165.78852421674
2612,155697.83450467917
2613,137285.75502287445
2614,129687.99203842011
2615,151202.26581701625
2616,149487.02129170357
2617,179911.65239581632
2618,288348.91472509585
2619,220619.57249103044
2620,186842.55678306965
2621,188191.69480964553
2622,188697.58169293753
2623,271084.49949034705
2624,298611.1368507731
2625,330729.6505061035
2626,179777.20757375192
2627,158347.01805333386
2628,462800.4250047449
2629,544700.8785838649
2630,348470.19814135856
2631,514956.6707723713
2632,410609.5612523259
2633,304045.34014745255
2634,432074.9989476695
2635,166301.79932103457
2636,191390.54264956625
2637,175042.49746532994
2638,282658.5572902532
2639,195291.93284611084
2640,154658.919919541
2641,105706.64002277046
2642,204570.26704933538
2643,114469.17911653826
2644,132039.23677123085
2645,125414.78817381489
2646,108192.41518511271
2647,114763.0260213476
2648,143611.70747427174
2649,151670.23419539217
2650,149424.0524976637
2651,147927.63967335335
2652,471468.2605659525
2653,267882.20088720287
2654,259814.2347308754
2655,400068.24563012156
2656,324292.6889157323
2657,381307.2597634898
2658,303772.7655681252
2659,295711.683354707
2660,359784.3565413449
2661,356652.1208413736
2662,376309.1462988317
2663,306785.6130574851
2664,273628.26037047687
2665,329009.7699682944
2666,291803.6048292732
2667,189145.7803653696
2668,195691.94465155632
2669,186924.9147202897
2670,296081.77542752615
2671,193838.1937146141
2672,197405.83599677647
2673,214828.02054585738
2674,207973.74289416912
2675,167763.31269955705
2676,208760.5236846541
2677,211888.32132602343
2678,260454.71424478976
2679,283844.3537894032
2680,291347.0984766683
2681,430802.52085012983
2682,340054.62264806463
2683,594346.4293266425
2684,320831.0582980186
2685,370416.5531921955
2686,273097.28160603443
2687,344572.5050895137
2688,224945.90304854687
2689,201361.64865110008
2690,505887.2988295257
2691,192606.08459634997
2692,140155.18163665774
2693,201324.79156331698
2694,149639.37296285192
2695,201921.00093872577
2696,192178.60028258272
2697,187570.51853033295
2698,198543.8267227741
2699,186324.22894964146
2700,162905.62727694196
2701,162675.15144329582
2702,116636.59945442202
2703,132053.22584091264
2704,142920.96099661724
2705,116869.80210779227
2706,119861.7774071301
2707,128514.22695263175
2708,132907.5928064065
2709,112692.56105363439
2710,123839.89688527703
2711,329537.9480739525
2712,405420.0946542582
2713,178447.0360234777
2714,162603.12138503775
2715,174283.9397045687
2716,158621.62651417596
2717,201685.22436649323
2718,228797.25670595322
2719,169080.89174905414
2720,176477.50427682942
2721,134056.1596496925
2722,162269.35952438196
2723,161314.20075689288
2724,130935.84675426343
2725,128174.0131178778
2726,156025.87427170595
2727,210824.87433056897
2728,177797.96547171532
2729,149800.49723387678
2730,153751.74413180043
2731,136271.38228031513
2732,134261.43685970467
2733,161885.02887367018
