Id,SalePrice
1750,153777.53
1751,258195.78
1752,133542.2
1753,148603.88
1754,205122.81
1755,192844.62
1756,131000.21
1757,123035.2
1758,136799.2
1759,164086.47
1760,168014.69
1761,151802.14
1762,191429.5
1763,174314.75
1764,125431.97
1765,176766.92
1766,178338.62
1767,213635.81
1768,151275.36
1769,186468.97
1770,160322.53
1771,140540.5
1772,143310.53
1773,137771.98
1774,141629.14
1775,137716.81
1776,121950.195
1777,121464.555
1778,145365.5
1779,123522.17
1780,195720.92
1781,138232.75
1782,81692.445
1783,150661.02
1784,110235.36
1785,118217.99
1786,146772.88
1787,167801.88
1788,59190.094
1789,118471.94
1790,77432.625
1791,198587.25
1792,156605.95
1793,144792.7
1794,161356.98
1795,138683.69
1796,132561.86
1797,133536.47
1798,123483.77
1799,119767.9
1800,135903.27
1801,147049.86
1802,150690.62
1803,153032.0
1804,144463.05
1805,148249.14
1806,122186.164
1807,155714.92
1808,125798.55
1809,134108.61
1810,146787.16
1811,106944.36
1812,107828.69
1813,128805.74
1814,96358.44
1815,54254.297
1816,102371.28
1817,119220.33
1818,158077.22
1819,126336.08
1820,70474.81
1821,126243.83
1822,155852.64
1823,53271.21
1824,144084.39
1825,143587.97
1826,115556.57
1827,116475.23
1828,137043.78
1829,108484.5
1830,149886.56
1831,164194.31
1832,111820.23
1833,155465.94
1834,134149.28
1835,155225.64
1836,129590.49
1837,102787.34
1838,141545.97
1839,93778.98
1840,158647.95
1841,141416.16
1842,95798.586
1843,148670.2
1844,136646.12
1845,144662.95
1846,150645.08
1847,156360.02
1848,63272.36
1849,101189.414
1850,128588.38
1851,167065.77
1852,133864.42
1853,163412.61
1854,175889.8
1855,172916.31
1856,224560.77
1857,186919.95
1858,153019.6
1859,128551.84
1860,156973.94
1861,128551.84
1862,302917.1
1863,273468.6
1864,273468.6
1865,313111.5
1866,314840.44
1867,234099.84
1868,306682.8
1869,205607.73
1870,231613.8
1871,254309.2
1872,181644.6
1873,236152.7
1874,150119.6
1875,221375.9
1876,193959.4
1877,210921.06
1878,205765.06
1879,145735.42
1880,137958.81
1881,261019.17
1882,268561.6
1883,195134.77
1884,207931.62
1885,275013.5
1886,308301.53
1887,192063.67
1888,276814.88
1889,176957.69
1890,138401.6
1891,137571.38
1892,113617.445
1893,137210.66
1894,134076.25
1895,146620.8
1896,133461.22
1897,127594.5
1898,110563.33
1899,152080.78
1900,129979.76
1901,166315.44
1902,146364.44
1903,204328.56
1904,143696.19
1905,191474.97
1906,163944.9
1907,205124.56
1908,104177.06
1909,136647.03
1910,122966.93
1911,196258.1
1912,328920.75
1913,156304.55
1914,72658.445
1915,272268.7
1916,65906.11
1917,282487.62
1918,146688.08
1919,169785.39
1920,161540.98
1921,376537.16
1922,323469.72
1923,210474.78
1924,239950.52
1925,220420.53
1926,358729.62
1927,146626.39
1928,154552.34
1929,136640.27
1930,136230.02
1931,148155.58
1932,138857.06
1933,181760.52
1934,182095.38
1935,179787.92
1936,184069.75
1937,182069.16
1938,175557.97
1939,263060.38
1940,197532.72
1941,177989.62
1942,194018.78
1943,204825.48
1944,332728.47
1945,394176.94
1946,166716.1
1947,289674.1
1948,196949.78
1949,260150.38
1950,180867.92
1951,306261.06
1952,242227.88
1953,182542.4
1954,199986.83
1955,144122.19
1956,333698.62
1957,154893.06
1958,349883.03
1959,151581.38
1960,119748.02
1961,129528.836
1962,104696.57
1963,111903.01
1964,121455.41
1965,167005.7
1966,150339.38
1967,296819.97
1968,436581.84
1969,406433.22
1970,429156.28
1971,408453.75
1972,392559.3
1973,286193.62
1974,334912.38
1975,498879.06
1976,281427.88
1977,352338.44
1978,363814.22
1979,341267.94
1980,190518.12
1981,335547.62
1982,227233.62
1983,201730.92
1984,190086.38
1985,235397.64
1986,238735.28
1987,179233.94
1988,186436.06
1989,197519.34
1990,228474.39
1991,215081.33
1992,207889.0
1993,182410.48
1994,251293.9
1995,191988.4
1996,270320.22
1997,342518.34
1998,334855.22
1999,269475.2
2000,318534.38
2001,278987.56
2002,245431.7
2003,253936.22
2004,251385.47
2005,250448.62
2006,205376.5
2007,251503.92
2008,210549.66
2009,189737.9
2010,203245.86
2011,141596.86
2012,180343.97
2013,189114.66
2014,194563.92
2015,216846.4
2016,191754.73
2017,211677.12
2018,137242.84
2019,145993.33
2020,131312.8
2021,121477.875
2022,195722.78
2023,150905.48
2024,243592.8
2025,379639.16
2026,184046.94
2027,165023.03
2028,166999.97
2029,161887.06
2030,281269.03
2031,217817.64
2032,246769.72
2033,273293.9
2034,172537.12
2035,207715.6
2036,203110.4
2037,203110.4
2038,316606.97
2039,218788.02
2040,379156.5
2041,296702.8
2042,200578.38
2043,185269.27
2044,170464.39
2045,209710.2
2046,149066.03
2047,153863.94
2048,146031.62
2049,141685.48
2050,205398.23
2051,106595.81
2052,132723.02
2053,149441.81
2054,84422.516
2055,150113.88
2056,157919.61
2057,118033.58
2058,230333.78
2059,144701.45
2060,181402.92
2061,170161.95
2062,141407.4
2063,119461.38
2064,143585.1
2065,134926.95
2066,165508.62
2067,149426.84
2068,145142.06
2069,94231.53
2070,116416.59
2071,97796.09
2072,151275.36
2073,146199.27
2074,185879.5
2075,153166.62
2076,120610.6
2077,157027.84
2078,132539.61
2079,135927.89
2080,124113.41
2081,128110.63
2082,136276.14
2083,150965.8
2084,120515.28
2085,123841.7
2086,120502.87
2087,133274.25
2088,107357.51
2089,79264.07
2090,148983.88
2091,135286.05
2092,140716.19
2093,136768.94
2094,134832.14
2095,146847.36
2096,94955.21
2097,97043.83
2098,151473.28
2099,54621.766
2100,110966.32
2101,113865.414
2102,149494.4
2103,110254.08
2104,138353.83
2105,137614.02
2106,70916.29
2107,238491.56
2108,125560.625
2109,120758.03
2110,137759.64
2111,155858.89
2112,141550.56
2113,129454.125
2114,109192.81
2115,158044.66
2116,114523.97
2117,146213.06
2118,126392.24
2119,110907.29
2120,117286.7
2121,99739.234
2122,94670.02
2123,99132.61
2124,170259.19
2125,133856.75
2126,159157.28
2127,164017.62
2128,142578.73
2129,113962.21
2130,146498.36
2131,160298.98
2132,108566.266
2133,126804.67
2134,139722.1
2135,103813.87
2136,81124.52
2137,132087.86
2138,145219.05
2139,152273.08
2140,142182.92
2141,139009.03
2142,133484.9
2143,140251.56
2144,139977.36
2145,151922.92
2146,171240.3
2147,147391.03
2148,146885.17
2149,148834.06
2150,248124.03
2151,111641.0
2152,179149.17
2153,153524.62
2154,124783.38
2155,145648.86
2156,238049.6
2157,227587.12
2158,244619.9
2159,223099.4
2160,180585.78
2161,236845.58
2162,376183.62
2163,344775.06
2164,275735.7
2165,183448.84
2166,150792.27
2167,211104.19
2168,201953.83
2169,204210.5
2170,222858.27
2171,152788.17
2172,145263.64
2173,176939.97
2174,226742.0
2175,298879.34
2176,344679.72
2177,248362.67
2178,218749.22
2179,152593.48
2180,229935.66
2181,187840.97
2182,213782.77
2183,186445.66
2184,135937.88
2185,129544.03
2186,142192.42
2187,151780.42
2188,158783.72
2189,184598.19
2190,92958.97
2191,96816.14
2192,106440.59
2193,107471.52
2194,110075.47
2195,119503.766
2196,111019.56
2197,120199.055
2198,168028.16
2199,193629.69
2200,142094.81
2201,139535.0
2202,224553.48
2203,139295.14
2204,180107.3
2205,124311.12
2206,140683.86
2207,202593.5
2208,253974.48
2209,207034.28
2210,114297.016
2211,122072.6
2212,112032.96
2213,110237.05
2214,133229.66
2215,119828.45
2216,150768.83
2217,60852.34
2218,101919.766
2219,93655.016
2220,80679.57
2221,273353.84
2222,235976.42
2223,347164.84
2224,207367.83
2225,137998.95
2226,177912.75
2227,218846.88
2228,278609.22
2229,259040.77
2230,161404.08
2231,221236.6
2232,170919.86
2233,182854.45
2234,251253.17
2235,209123.03
2236,285818.6
2237,322828.4
2238,200293.36
2239,123025.81
2240,172037.47
2241,148232.88
2242,134397.45
2243,141885.33
2244,111128.99
2245,107865.82
2246,156221.84
2247,117991.15
2248,127076.33
2249,133705.83
2250,143285.78
2251,120299.98
2252,167253.23
2253,157598.98
2254,178022.72
2255,188330.84
2256,194664.52
2257,202661.52
2258,165355.12
2259,175124.38
2260,177242.11
2261,187873.58
2262,212019.17
2263,388722.5
2264,416993.12
2265,188273.38
2266,287029.22
2267,392072.56
2268,429768.56
2269,169099.9
2270,209992.98
2271,237814.97
2272,223700.44
2273,163639.2
2274,191141.62
2275,166993.44
2276,190222.56
2277,186199.2
2278,150994.88
2279,140796.2
2280,127833.836
2281,176195.19
2282,193690.64
2283,112296.97
2284,119831.875
2285,146335.4
2286,131980.45
2287,353443.3
2288,272185.6
2289,383348.3
2290,441342.88
2291,334122.8
2292,423851.16
2293,438580.34
2294,382248.72
2295,447979.3
2296,238131.56
2297,305656.78
2298,325825.22
2299,390928.56
2300,337254.7
2301,276212.84
2302,247463.3
2303,239210.47
2304,251051.73
2305,187410.28
2306,189619.06
2307,188815.16
2308,230748.22
2309,281693.2
2310,205188.34
2311,213744.84
2312,180693.8
2313,186297.25
2314,176743.31
2315,176178.05
2316,192319.55
2317,191362.33
2318,189243.3
2319,188528.52
2320,186196.72
2321,262386.12
2322,185145.98
2323,183650.33
2324,175774.94
2325,206224.17
2326,178768.06
2327,221449.17
2328,236664.94
2329,183661.19
2330,178591.88
2331,358220.25
2332,443624.12
2333,356534.2
2334,269014.78
2335,290091.0
2336,330878.94
2337,191897.8
2338,288608.6
2339,235493.08
2340,404949.84
2341,215022.06
2342,251617.88
2343,237106.38
2344,228717.69
2345,246951.47
2346,205376.5
2347,194043.78
2348,237890.28
2349,170176.39
2350,282577.34
2351,242218.4
2352,261481.34
2353,241108.92
2354,128247.42
2355,155604.33
2356,163018.03
2357,194516.97
2358,196460.16
2359,121242.93
2360,122665.8
2361,146671.28
2362,283905.53
2363,144270.98
2364,171309.56
2365,225134.81
2366,191937.69
2367,239525.03
2368,211925.78
2369,240268.12
2370,165030.9
2371,169151.53
2372,187285.75
2373,248969.3
2374,278816.03
2375,257909.08
2376,332052.3
2377,401827.62
2378,151345.34
2379,209096.31
2380,153057.11
2381,174806.5
2382,194417.2
2383,201845.03
2384,231547.53
2385,168216.7
2386,151658.88
2387,145246.05
2388,106455.42
2389,134307.77
2390,144741.61
2391,141063.53
2392,121453.086
2393,174248.92
2394,150411.22
2395,221601.28
2396,148238.81
2397,245666.11
2398,125456.49
2399,60399.97
2400,55337.156
2401,124020.055
2402,143748.95
2403,143406.78
2404,151913.66
2405,159002.69
2406,152398.02
2407,130420.06
2408,141313.97
2409,131562.36
2410,165641.11
2411,124327.95
2412,154612.36
2413,137297.95
2414,152677.33
2415,140046.53
2416,134565.6
2417,146115.48
2418,143535.53
2419,128314.34
2420,136462.38
2421,151037.5
2422,114934.27
2423,134096.33
2424,165632.75
2425,239982.33
2426,147661.73
2427,151766.97
2428,179278.22
2429,127024.23
2430,133779.67
2431,118143.16
2432,143660.02
2433,144899.2
2434,147222.31
2435,149064.33
2436,124545.24
2437,120314.66
2438,133114.08
2439,125120.26
2440,124251.266
2441,105922.03
2442,112013.734
2443,128314.586
2444,124612.84
2445,94041.12
2446,138486.1
2447,205288.95
2448,150146.94
2449,99916.8
2450,164385.94
2451,139813.53
2452,205119.48
2453,97707.16
2454,132813.55
2455,123764.96
2456,134421.42
2457,124154.96
2458,119540.7
2459,119499.44
2460,141142.66
2461,122927.766
2462,131161.34
2463,129047.59
2464,195732.12
2465,140447.11
2466,106429.02
2467,158263.5
2468,82763.09
2469,85478.14
2470,192015.69
2471,214047.16
2472,177667.06
2473,133318.36
2474,93448.734
2475,246156.25
2476,121039.59
2477,136961.98
2478,156483.08
2479,119573.66
2480,156484.28
2481,135973.78
2482,141117.89
2483,125253.26
2484,131965.61
2485,133453.84
2486,159318.25
2487,166900.31
2488,162456.52
2489,158423.42
2490,157342.78
2491,89380.17
2492,176152.17
2493,153755.25
2494,168102.05
2495,109770.2
2496,239962.42
2497,159055.16
2498,119516.195
2499,102679.375
2500,145442.73
2501,134631.7
2502,150869.22
2503,94687.72
2504,204004.56
2505,223638.58
2506,242509.17
2507,274078.5
2508,239823.78
2509,219584.44
2510,231788.36
2511,181882.94
2512,198576.28
2513,207040.19
2514,268341.4
2515,153648.39
2516,163276.16
2517,145969.11
2518,152828.11
2519,217553.78
2520,218324.47
2521,193156.61
2522,223937.58
2523,138627.36
2524,141820.27
2525,139247.33
2526,143166.0
2527,131213.02
2528,138894.8
2529,137503.03
2530,127784.96
2531,250222.31
2532,224670.44
2533,199673.72
2534,271528.1
2535,324470.16
2536,241985.67
2537,240275.69
2538,190917.19
2539,183820.12
2540,172268.3
2541,189547.1
2542,173559.0
2543,139255.3
2544,131344.48
2545,142911.86
2546,145518.36
2547,134458.86
2548,172965.97
2549,163308.55
2550,252282.02
2551,140931.22
2552,137963.56
2553,91654.625
2554,121453.32
2555,135914.16
2556,98753.66
2557,117227.664
2558,156052.23
2559,134543.27
2560,140781.16
2561,138159.73
2562,134353.62
2563,151335.11
2564,199032.44
2565,129176.766
2566,155023.11
2567,128629.34
2568,226018.77
2569,212627.25
2570,118297.39
2571,163024.88
2572,159245.19
2573,222614.2
2574,260503.66
2575,135760.38
2576,136165.06
2577,151711.83
2578,95703.7
2579,67311.016
2580,142792.11
2581,132830.39
2582,131404.23
2583,256912.89
2584,182357.97
2585,187247.17
2586,229543.47
2587,195684.9
2588,153542.62
2589,146628.34
2590,222147.62
2591,220992.62
2592,206376.25
2593,248871.5
2594,180505.72
2595,188996.75
2596,317799.16
2597,186558.78
2598,303321.22
2599,293267.62
2600,150707.0
2601,153299.02
2602,84560.87
2603,110387.27
2604,94216.26
2605,78981.78
2606,149840.69
2607,187685.0
2608,226320.1
2609,166009.75
2610,123057.85
2611,157242.89
2612,161513.56
2613,140105.17
2614,137907.12
2615,163993.53
2616,141880.45
2617,171492.8
2618,221489.1
2619,195381.69
2620,184281.22
2621,181133.75
2622,186387.17
2623,273037.8
2624,288044.1
2625,322385.38
2626,167101.3
2627,175688.62
2628,483579.03
2629,490692.38
2630,363403.3
2631,473262.06
2632,435850.94
2633,301040.25
2634,409833.1
2635,166238.2
2636,184332.03
2637,184494.36
2638,265544.38
2639,195454.75
2640,153986.66
2641,108574.86
2642,201733.42
2643,112810.805
2644,140560.88
2645,108958.66
2646,106636.28
2647,112296.11
2648,151837.61
2649,144677.44
2650,150662.6
2651,165514.16
2652,449922.7
2653,268531.88
2654,262772.75
2655,366785.53
2656,304838.75
2657,351196.5
2658,290927.4
2659,320200.97
2660,357647.12
2661,340671.22
2662,335363.7
2663,333261.03
2664,276135.16
2665,332170.12
2666,293687.75
2667,182090.34
2668,193652.97
2669,172900.66
2670,308661.34
2671,194411.27
2672,191004.23
2673,225480.31
2674,220253.27
2675,176753.1
2676,195576.31
2677,198820.53
2678,265045.97
2679,259484.08
2680,285827.3
2681,417946.62
2682,359006.5
2683,599510.4
2684,326951.06
2685,380323.3
2686,264570.2
2687,360838.78
2688,226886.5
2689,196928.75
2690,486951.34
2691,185494.69
2692,133050.48
2693,189502.47
2694,132893.25
2695,200361.19
2696,191842.53
2697,181314.53
2698,196024.1
2699,194110.97
2700,170156.6
2701,158776.0
2702,124697.375
2703,141803.08
2704,150235.17
2705,125343.95
2706,126283.08
2707,134886.55
2708,138948.19
2709,119764.24
2710,130839.27
2711,279020.03
2712,417923.12
2713,176946.22
2714,165560.89
2715,177427.12
2716,158236.03
2717,174061.25
2718,237596.44
2719,176228.8
2720,177908.16
2721,145945.58
2722,163488.06
2723,158938.4
2724,140304.67
2725,140895.6
2726,148077.03
2727,184584.81
2728,178524.27
2729,155786.38
2730,147168.12
2731,136314.75
2732,123096.94
2733,163791.44
2734,150346.97
2735,137322.97
2736,148936.58
2737,131699.81
2738,140704.66
2739,168614.72
2740,140232.03
2741,150909.94
2742,160459.73
2743,143871.84
2744,160374.53
2745,155003.0
2746,151202.23
2747,148334.7
2748,132539.23
2749,129623.0
2750,154015.3
2751,132483.0
2752,237975.83
2753,147677.08
2754,235074.38
2755,137097.25
2756,92810.414
2757,67130.49
2758,77012.84
2759,165200.66
2760,128462.984
2761,149150.92
2762,154378.81
2763,188185.6
2764,154044.39
2765,277844.25
2766,145592.34
2767,89419.984
2768,133911.78
2769,132708.45
2770,154925.56
2771,128696.95
2772,125029.84
2773,152923.31
2774,141923.77
2775,130894.69
2776,141937.56
2777,153586.27
2778,107699.2
2779,129912.22
2780,114889.56
2781,102755.69
2782,107314.72
2783,91999.58
2784,131912.12
2785,146543.08
2786,57542.73
2787,124211.1
2788,84878.07
2789,177857.61
2790,94582.94
2791,121670.81
2792,70810.12
2793,172684.78
2794,110908.13
2795,123094.586
2796,99076.09
2797,189248.89
2798,106354.14
2799,126606.016
2800,85950.125
2801,115970.91
2802,127295.15
2803,162376.28
2804,157793.14
2805,108837.875
2806,97714.24
2807,165245.25
2808,148279.55
2809,145173.48
2810,145464.66
2811,156661.81
2812,140774.84
2813,153085.12
2814,156872.47
2815,115056.23
2816,233967.5
2817,149764.67
2818,142720.9
2819,178842.25
2820,144528.23
2821,122178.24
2822,217025.16
2823,332331.12
2824,185111.73
2825,157550.0
2826,140514.23
2827,147864.38
2828,221846.78
2829,203816.12
2830,222547.34
2831,184298.62
2832,251436.53
2833,292414.72
2834,197697.62
2835,209211.61
2836,194145.22
2837,165664.02
2838,150966.08
2839,186766.34
2840,204349.03
2841,204933.92
2842,251501.28
2843,140506.73
2844,155002.7
2845,123326.54
2846,211164.6
2847,193686.2
2848,203768.12
2849,211641.4
2850,313585.16
2851,249370.4
2852,243413.53
2853,261440.7
2854,151140.67
2855,210726.44
2856,200155.31
2857,194212.25
2858,190152.38
2859,148457.4
2860,136481.64
2861,153190.44
2862,199017.25
2863,130770.664
2864,263644.53
2865,139189.84
2866,156654.34
2867,85199.55
2868,118230.95
2869,129931.55
2870,137724.3
2871,107506.79
2872,53356.227
2873,109718.19
2874,142551.28
2875,132430.19
2876,180690.34
2877,144467.19
2878,179915.03
2879,138482.14
2880,112888.83
2881,150553.73
2882,163133.11
2883,182494.36
2884,186246.44
2885,182753.86
2886,209496.52
2887,116813.29
2888,135715.45
2889,66521.03
2890,76370.24
2891,148879.62
2892,64821.168
2893,106011.664
2894,57551.95
2895,289719.7
2896,287224.44
2897,225104.97
2898,152657.38
2899,222502.12
2900,159048.19
2901,201189.89
2902,181593.84
2903,357391.4
2904,334563.78
2905,107938.984
2906,197990.25
2907,119120.766
2908,139782.2
2909,149351.62
2910,84661.484
2911,80799.84
2912,148175.78
2913,91932.75
2914,74655.69
2915,85225.48
2916,91008.336
2917,174576.27
2918,126044.24
2919,230531.12
