Id,SalePrice
1715,194949.69
1716,190777.77
1717,181523.88
1718,143925.1
1719,186706.16
1720,253233.92
1721,165410.0
1722,155196.17
1723,177643.17
1724,223066.44
1725,200399.6
1726,192447.42
1727,180310.95
1728,192928.88
1729,174543.97
1730,113768.92
1731,137161.33
1732,146139.6
1733,137841.38
1734,139519.44
1735,141461.89
1736,133223.42
1737,311254.03
1738,194470.06
1739,210309.44
1740,213437.27
1741,213160.0
1742,170860.7
1743,172920.77
1744,268228.06
1745,185470.62
1746,175020.36
1747,187117.22
1748,172860.9
1749,166475.39
1750,146763.22
1751,185712.94
1752,142647.97
1753,158954.31
1754,170046.61
1755,193314.55
1756,140657.83
1757,136207.92
1758,179798.05
1759,166763.95
1760,163674.95
1761,160436.62
1762,170600.67
1763,167023.55
1764,137329.12
1765,191222.03
1766,178935.39
1767,214849.67
1768,143102.11
1769,160984.56
1770,141426.14
1771,144377.11
1772,151678.98
1773,146633.94
1774,154415.34
1775,134826.23
1776,141039.17
1777,126339.58
1778,154631.97
1779,130690.37
1780,163325.52
1781,149792.11
1782,116091.52
1783,162394.72
1784,112826.08
1785,133990.48
1786,157007.47
1787,148963.84
1788,100157.12
1789,137553.39
1790,118513.3
1791,163177.77
1792,154526.56
1793,147345.22
1794,139150.42
1795,140664.94
1796,146961.12
1797,145439.55
1798,130466.96
1799,135900.28
1800,142319.81
1801,148011.67
1802,144557.31
1803,141733.72
1804,162148.66
1805,138949.52
1806,151030.45
1807,153925.0
1808,147781.2
1809,126889.11
1810,147837.86
1811,100295.52
1812,98739.25
1813,142774.27
1814,101204.85
1815,80128.164
1816,107322.5
1817,112224.055
1818,127996.2
1819,144112.02
1820,107639.03
1821,134506.44
1822,160028.02
1823,87573.01
1824,135915.7
1825,130903.17
1826,143234.0
1827,125684.984
1828,135544.84
1829,131687.77
1830,155237.48
1831,156662.86
1832,124343.96
1833,138773.66
1834,131961.08
1835,128039.67
1836,136591.53
1837,133869.39
1838,149506.1
1839,114681.46
1840,181954.6
1841,167404.84
1842,106194.31
1843,150529.19
1844,154978.47
1845,154036.45
1846,162779.88
1847,158752.83
1848,83630.23
1849,116348.88
1850,135706.92
1851,147566.14
1852,136415.02
1853,161288.22
1854,162338.34
1855,155804.5
1856,206172.66
1857,104559.77
1858,114145.93
1859,109721.33
1860,168043.86
1861,109721.33
1862,238254.23
1863,235332.78
1864,235332.78
1865,282161.8
1866,301292.16
1867,249806.0
1868,287882.06
1869,214504.69
1870,250018.6
1871,243345.06
1872,193456.75
1873,203162.53
1874,159965.77
1875,225762.4
1876,193911.88
1877,235265.45
1878,202279.6
1879,148978.77
1880,137703.28
1881,253829.92
1882,226192.56
1883,192909.56
1884,192049.2
1885,297405.66
1886,302475.72
1887,195608.22
1888,300290.44
1889,199178.47
1890,155552.39
1891,165050.27
1892,132987.83
1893,142484.95
1894,136863.28
1895,160554.64
1896,145669.14
1897,141242.56
1898,115773.766
1899,143715.38
1900,125613.56
1901,156163.16
1902,163772.84
1903,162296.7
1904,140904.6
1905,179755.0
1906,165933.94
1907,169974.94
1908,99273.1
1909,148776.44
1910,144997.9
1911,183738.1
1912,211242.34
1913,139420.34
1914,129357.62
1915,275714.9
1916,86449.53
1917,246919.44
1918,143676.6
1919,183031.38
1920,192464.31
1921,365949.44
1922,294025.44
1923,189666.62
1924,214734.14
1925,199325.53
1926,355234.66
1927,140709.08
1928,160345.0
1929,134603.45
1930,157683.94
1931,177581.17
1932,167852.78
1933,174663.86
1934,182590.45
1935,184836.72
1936,210083.33
1937,198703.0
1938,187101.69
1939,233913.06
1940,194592.5
1941,195875.16
1942,197611.66
1943,201577.45
1944,254940.06
1945,348878.78
1946,149669.3
1947,255434.34
1948,192507.08
1949,220723.86
1950,171261.36
1951,208246.36
1952,208014.72
1953,187300.94
1954,160441.83
1955,149124.19
1956,217399.69
1957,152357.77
1958,281534.47
1959,152961.81
1960,131105.33
1961,139822.33
1962,122238.84
1963,127909.445
1964,147435.47
1965,155925.78
1966,131365.14
1967,257064.11
1968,334333.8
1969,343759.25
1970,360724.56
1971,318956.6
1972,338638.62
1973,250680.66
1974,285906.38
1975,382660.12
1976,279590.88
1977,277425.12
1978,274415.1
1979,297700.22
1980,194396.44
1981,315522.12
1982,227117.72
1983,206047.05
1984,176331.17
1985,217429.75
1986,228599.72
1987,184226.05
1988,187137.38
1989,192352.94
1990,200068.28
1991,203207.67
1992,194057.66
1993,186248.94
1994,211212.53
1995,199976.34
1996,232636.75
1997,265745.78
1998,305238.47
1999,219938.0
2000,267522.22
2001,252802.72
2002,232251.25
2003,261256.02
2004,251903.12
2005,241584.22
2006,218204.16
2007,250145.48
2008,208904.56
2009,192756.38
2010,192570.98
2011,159698.25
2012,195903.0
2013,189610.56
2014,188421.2
2015,197243.75
2016,191683.61
2017,203459.95
2018,139649.89
2019,141895.75
2020,139047.22
2021,135847.4
2022,163552.94
2023,158286.45
2024,201751.7
2025,274461.44
2026,171402.53
2027,168234.67
2028,165104.27
2029,172001.03
2030,264852.4
2031,234741.69
2032,250476.81
2033,251120.94
2034,167012.88
2035,188098.4
2036,182934.88
2037,190984.38
2038,268845.5
2039,221768.1
2040,237807.72
2041,219683.1
2042,193225.53
2043,177056.94
2044,166749.31
2045,188667.55
2046,147299.42
2047,149883.27
2048,140555.52
2049,155043.06
2050,182779.48
2051,108771.36
2052,142103.48
2053,142243.28
2054,104112.6
2055,162378.3
2056,154932.06
2057,136303.05
2058,170239.53
2059,144308.97
2060,182466.34
2061,178587.78
2062,145397.11
2063,133080.31
2064,150507.64
2065,140927.31
2066,166178.12
2067,115171.61
2068,156086.77
2069,117944.68
2070,121942.87
2071,148268.52
2072,160927.16
2073,151510.42
2074,164239.42
2075,149981.22
2076,124956.77
2077,153285.12
2078,135702.9
2079,151183.5
2080,128652.29
2081,146987.05
2082,137378.25
2083,151656.86
2084,131178.48
2085,131726.08
2086,125938.15
2087,140069.9
2088,118610.42
2089,111593.95
2090,143918.64
2091,133073.2
2092,144234.53
2093,146241.1
2094,127678.98
2095,159433.92
2096,111274.6
2097,95258.61
2098,168143.25
2099,101595.92
2100,95876.82
2101,107652.266
2102,152598.58
2103,119765.16
2104,150111.0
2105,117495.61
2106,78265.7
2107,168630.16
2108,121930.08
2109,127388.17
2110,139568.0
2111,121610.836
2112,141212.27
2113,140518.53
2114,133004.69
2115,149378.69
2116,117954.24
2117,144954.62
2118,134851.31
2119,119708.63
2120,140715.25
2121,106842.22
2122,105409.41
2123,98823.28
2124,143518.97
2125,144240.44
2126,156746.11
2127,151476.75
2128,153089.36
2129,123985.41
2130,151104.5
2131,152219.66
2132,133958.03
2133,133654.58
2134,138681.44
2135,107274.51
2136,100009.65
2137,131044.195
2138,143793.66
2139,145593.45
2140,142137.38
2141,158230.0
2142,135014.34
2143,163505.2
2144,173296.69
2145,138449.39
2146,169675.0
2147,164646.38
2148,165169.78
2149,163029.69
2150,205430.94
2151,125064.664
2152,184451.25
2153,159913.6
2154,134745.64
2155,148779.42
2156,238486.34
2157,247252.17
2158,208145.89
2159,202836.5
2160,203658.55
2161,256838.42
2162,342723.88
2163,309255.94
2164,257057.48
2165,179314.81
2166,159852.9
2167,232562.89
2168,199788.56
2169,194142.62
2170,205171.72
2171,152015.1
2172,141227.75
2173,178735.5
2174,201532.86
2175,307030.47
2176,316182.4
2177,192781.38
2178,196961.98
2179,160576.69
2180,243035.67
2181,179753.12
2182,232958.23
2183,201950.17
2184,140217.6
2185,148207.16
2186,147376.42
2187,148915.27
2188,157277.23
2189,106933.86
2190,95121.71
2191,101323.64
2192,124492.4
2193,132774.28
2194,107852.66
2195,140406.27
2196,136849.83
2197,148379.84
2198,152479.58
2199,153188.23
2200,147149.89
2201,156306.05
2202,143431.8
2203,148861.88
2204,164742.03
2205,144572.61
2206,140719.95
2207,178712.67
2208,176124.8
2209,202519.7
2210,118742.164
2211,124717.945
2212,111917.734
2213,123026.76
2214,149567.14
2215,118414.664
2216,160413.06
2217,83520.555
2218,101287.125
2219,102840.19
2220,103720.945
2221,275714.9
2222,244811.98
2223,248075.06
2224,211417.28
2225,112145.84
2226,225145.53
2227,205412.72
2228,261940.34
2229,227582.56
2230,162844.78
2231,213078.1
2232,184067.3
2233,190008.25
2234,235054.42
2235,233277.25
2236,251018.69
2237,319788.1
2238,243400.98
2239,137884.89
2240,170883.52
2241,201834.25
2242,136162.86
2243,141070.92
2244,121564.1
2245,102483.32
2246,166583.53
2247,126589.11
2248,141480.11
2249,135216.66
2250,148600.89
2251,139415.69
2252,163408.25
2253,155838.08
2254,173748.45
2255,201918.2
2256,190807.78
2257,201458.5
2258,174968.3
2259,179805.94
2260,151241.47
2261,188097.69
2262,205745.44
2263,296050.75
2264,297135.2
2265,231996.9
2266,270664.06
2267,335036.0
2268,346871.62
2269,161957.62
2270,173813.25
2271,238303.55
2272,186215.55
2273,190470.72
2274,187690.38
2275,160534.73
2276,191186.47
2277,157456.88
2278,152760.5
2279,139536.6
2280,134845.64
2281,184124.7
2282,200642.08
2283,128413.26
2284,135530.25
2285,132178.72
2286,139013.67
2287,322556.38
2288,261900.38
2289,315969.9
2290,345855.25
2291,244478.58
2292,371400.12
2293,351682.12
2294,296812.88
2295,350450.4
2296,239917.8
2297,275977.97
2298,292282.0
2299,267293.44
2300,264662.28
2301,257243.86
2302,253062.27
2303,223370.0
2304,248853.94
2305,196878.03
2306,200990.25
2307,193995.66
2308,209105.89
2309,248080.73
2310,213375.39
2311,200089.84
2312,188919.97
2313,188074.36
2314,201165.33
2315,187454.97
2316,193816.1
2317,202043.03
2318,205012.31
2319,191889.92
2320,188610.16
2321,241625.23
2322,189098.44
2323,195168.1
2324,191503.81
2325,208408.28
2326,169516.66
2327,200670.2
2328,205079.38
2329,191591.12
2330,189284.1
2331,273237.88
2332,285197.5
2333,273075.3
2334,224083.28
2335,225831.97
2336,282099.66
2337,187200.56
2338,271839.28
2339,233015.11
2340,359189.06
2341,190882.22
2342,224684.38
2343,220659.03
2344,216397.69
2345,251300.14
2346,216239.47
2347,197294.94
2348,231830.8
2349,175551.78
2350,262475.47
2351,242843.6
2352,253288.75
2353,243878.7
2354,138839.44
2355,147075.39
2356,173821.7
2357,202834.38
2358,192662.28
2359,133092.75
2360,132961.44
2361,159099.16
2362,214512.47
2363,133785.16
2364,174007.97
2365,225071.27
2366,210446.28
2367,221156.44
2368,200143.84
2369,220888.53
2370,162722.44
2371,173488.66
2372,183864.66
2373,221495.0
2374,254023.17
2375,234144.28
2376,257634.72
2377,275426.34
2378,145994.6
2379,161085.77
2380,150924.9
2381,186019.4
2382,168627.1
2383,200048.44
2384,198308.88
2385,149595.81
2386,144781.92
2387,136792.3
2388,115351.55
2389,139998.86
2390,153956.86
2391,154368.38
2392,132196.38
2393,155626.3
2394,143394.73
2395,169974.62
2396,151969.3
2397,231382.42
2398,133648.97
2399,93675.555
2400,102395.1
2401,128733.414
2402,149560.86
2403,176597.25
2404,163046.02
2405,156238.08
2406,141460.67
2407,140935.92
2408,151070.5
2409,138780.67
2410,161092.53
2411,136264.58
2412,158986.61
2413,147933.77
2414,147503.25
2415,151603.94
2416,136461.98
2417,141742.78
2418,139250.66
2419,128789.164
2420,141918.48
2421,162841.2
2422,135672.23
2423,125023.05
2424,158906.42
2425,138395.39
2426,179238.89
2427,142608.39
2428,160797.97
2429,137314.84
2430,146120.64
2431,135175.9
2432,141864.9
2433,146138.06
2434,148420.6
2435,174105.56
2436,109605.97
2437,135484.36
2438,139069.77
2439,135948.11
2440,136778.2
2441,116335.8
2442,120624.63
2443,128883.52
2444,139052.66
2445,103251.37
2446,154397.81
2447,179839.72
2448,145240.52
2449,132622.05
2450,156563.39
2451,148218.61
2452,159484.25
2453,104190.48
2454,116663.22
2455,129198.94
2456,134196.62
2457,137784.73
2458,129746.43
2459,123392.07
2460,138559.42
2461,133313.78
2462,138497.06
2463,136452.1
2464,156687.81
2465,151645.58
2466,105260.125
2467,146588.08
2468,103404.5
2469,110181.55
2470,162830.17
2471,173888.53
2472,165375.0
2473,132220.83
2474,109528.64
2475,186515.73
2476,145699.98
2477,144825.84
2478,170762.47
2479,134547.23
2480,151876.86
2481,138103.22
2482,142803.55
2483,133056.83
2484,134564.44
2485,137015.55
2486,166633.75
2487,152695.39
2488,154920.1
2489,155180.34
2490,154555.89
2491,113911.47
2492,195658.03
2493,157948.22
2494,175184.19
2495,128049.93
2496,197251.1
2497,154726.97
2498,133594.69
2499,113760.13
2500,137951.45
2501,133264.34
2502,156694.84
2503,123274.92
2504,160988.39
2505,200383.55
2506,251726.12
2507,257691.25
2508,255626.62
2509,230725.55
2510,229799.73
2511,189658.12
2512,195377.4
2513,195672.77
2514,203781.34
2515,178599.03
2516,186201.69
2517,153953.33
2518,170331.94
2519,196615.53
2520,200154.16
2521,190245.25
2522,219699.64
2523,138465.1
2524,141562.84
2525,142065.0
2526,149971.64
2527,142236.36
2528,138529.03
2529,151158.55
2530,136733.2
2531,227722.17
2532,201497.88
2533,201231.14
2534,244481.84
2535,273210.78
2536,212951.53
2537,235541.14
2538,194063.39
2539,194345.1
2540,190536.84
2541,188002.1
2542,187215.75
2543,148040.47
2544,133590.47
2545,157446.97
2546,148103.03
2547,135488.11
2548,126445.17
2549,197167.97
2550,388168.3
2551,161819.77
2552,119334.76
2553,104340.625
2554,119979.28
2555,133459.56
2556,132565.9
2557,139457.7
2558,110664.28
2559,139243.61
2560,144986.42
2561,138143.8
2562,130084.055
2563,147200.14
2564,157796.45
2565,118712.266
2566,160208.05
2567,141853.53
2568,201039.33
2569,204360.72
2570,118911.58
2571,194069.5
2572,161188.42
2573,197283.83
2574,202927.83
2575,151717.9
2576,125059.06
2577,146434.39
2578,114591.484
2579,81154.31
2580,142580.38
2581,157825.5
2582,141371.94
2583,277027.75
2584,191527.75
2585,225848.55
2586,239174.88
2587,220689.77
2588,125074.33
2589,153493.14
2590,206112.3
2591,145900.22
2592,205044.38
2593,229262.56
2594,160596.75
2595,188779.14
2596,299446.25
2597,203220.47
2598,218349.88
2599,309198.12
2600,122299.13
2601,180078.95
2602,107347.88
2603,106937.125
2604,104539.734
2605,98054.51
2606,182283.72
2607,226748.28
2608,214265.48
2609,177018.28
2610,129016.95
2611,167437.72
2612,163800.81
2613,159358.06
2614,142132.77
2615,158662.17
2616,144316.12
2617,198749.62
2618,189850.31
2619,179372.44
2620,176637.84
2621,193210.97
2622,194806.03
2623,233195.84
2624,234889.05
2625,225905.2
2626,190888.97
2627,181670.4
2628,289392.44
2629,315176.6
2630,257086.42
2631,331858.56
2632,265577.06
2633,283056.88
2634,289052.34
2635,169268.84
2636,161170.44
2637,172419.67
2638,214982.28
2639,163724.9
2640,142518.11
2641,125188.17
2642,200981.25
2643,110345.06
2644,139528.34
2645,128108.07
2646,113766.31
2647,128046.38
2648,159369.16
2649,151191.86
2650,129334.42
2651,155472.61
2652,349722.22
2653,249958.28
2654,239575.52
2655,353120.88
2656,255712.94
2657,308397.12
2658,244375.31
2659,242527.67
2660,273971.62
2661,319461.3
2662,354928.88
2663,281513.25
2664,245399.4
2665,299350.3
2666,252604.38
2667,185235.53
2668,201582.45
2669,190773.4
2670,246030.92
2671,199948.69
2672,188942.86
2673,202850.44
2674,202227.7
2675,177222.16
2676,195640.86
2677,192352.94
2678,207260.67
2679,255395.12
2680,263978.16
2681,321689.12
2682,266174.94
2683,310264.47
2684,262863.75
2685,269903.16
2686,255900.3
2687,347307.9
2688,233216.53
2689,210910.4
2690,374328.06
2691,190285.16
2692,133050.23
2693,197766.44
2694,152353.56
2695,196597.53
2696,187964.62
2697,203391.47
2698,189640.77
2699,195976.44
2700,171967.58
2701,192956.66
2702,134767.86
2703,114278.16
2704,150812.97
2705,134358.88
2706,135235.1
2707,133936.31
2708,153702.17
2709,129300.26
2710,135800.78
2711,195932.52
2712,282070.34
2713,170680.1
2714,165817.03
2715,174059.42
2716,161727.03
2717,162178.97
2718,214964.86
2719,201058.69
2720,159208.44
2721,149553.16
2722,171351.38
2723,148536.14
2724,148822.14
2725,140577.23
2726,145706.94
2727,175762.19
2728,168929.86
2729,169046.86
2730,152962.55
2731,135115.47
2732,136430.88
2733,154536.44
2734,167871.98
2735,151360.08
2736,153613.66
2737,134384.5
2738,157788.94
2739,172133.62
2740,136862.75
2741,138288.0
2742,160002.98
2743,153518.17
2744,151114.02
2745,141011.2
2746,146299.83
2747,153228.12
2748,144773.92
2749,137855.19
2750,151111.7
2751,161099.9
2752,188601.88
2753,167892.31
2754,208336.94
2755,144579.1
2756,139857.81
2757,110476.69
2758,104578.516
2759,147474.98
2760,122966.81
2761,146845.12
2762,146595.22
2763,168459.77
2764,118136.055
2765,179345.6
2766,155759.92
2767,104878.66
2768,129368.23
2769,142589.08
2770,143128.45
2771,134106.56
2772,130267.29
2773,119883.89
2774,152744.03
2775,133163.6
2776,152483.94
2777,161752.33
2778,124636.98
2779,140433.86
2780,122990.27
2781,106054.03
2782,121727.914
2783,111242.234
2784,132173.3
2785,137263.66
2786,96947.53
2787,125096.75
2788,106345.625
2789,141473.5
2790,116849.39
2791,131681.23
2792,99387.06
2793,153502.95
2794,114489.67
2795,132807.97
2796,115403.16
2797,162234.66
2798,116806.05
2799,110915.22
2800,101674.73
2801,120320.625
2802,152053.95
2803,152126.77
2804,107591.81
2805,109965.61
2806,113537.4
2807,156180.58
2808,146931.83
2809,135680.39
2810,145349.56
2811,155674.39
2812,151627.5
2813,176666.47
2814,156782.44
2815,120027.69
2816,191163.31
2817,157663.03
2818,142058.5
2819,174513.19
2820,159523.66
2821,140815.53
2822,175073.61
2823,182312.58
2824,192307.06
2825,115343.08
2826,136210.12
2827,149182.5
2828,214069.2
2829,214562.8
2830,217412.33
2831,183420.34
2832,267118.9
2833,290886.9
2834,195127.14
2835,215916.14
2836,191476.06
2837,168259.55
2838,177517.67
2839,191127.05
2840,203075.55
2841,196670.67
2842,226661.38
2843,148318.72
2844,155258.8
2845,133067.38
2846,208931.06
2847,191244.66
2848,209828.62
2849,199648.19
2850,259351.72
2851,183100.84
2852,213167.33
2853,221618.4
2854,157782.9
2855,207503.94
2856,199801.72
2857,192215.39
2858,193037.84
2859,157581.4
2860,142760.66
2861,187855.66
2862,203231.7
2863,140268.42
2864,227195.48
2865,165656.75
2866,157739.73
2867,96594.44
2868,108301.016
2869,137915.02
2870,162032.4
2871,120786.37
2872,96702.19
2873,132468.22
2874,124054.95
2875,148119.27
2876,149877.27
2877,147233.12
2878,146519.73
2879,150985.38
2880,121048.14
2881,137988.16
2882,161415.78
2883,154830.6
2884,160531.67
2885,166354.3
2886,203168.92
2887,127633.2
2888,147153.25
2889,106565.83
2890,108031.055
2891,148783.25
2892,113688.12
2893,129232.58
2894,88729.35
2895,277589.2
2896,272007.3
2897,197127.92
2898,149778.11
2899,212636.58
2900,149399.77
2901,192961.08
2902,200377.42
2903,309512.62
2904,334608.47
2905,89235.03
2906,247833.86
2907,128916.47
2908,139030.9
2909,174301.61
2910,91320.984
2911,106298.67
2912,158530.73
2913,115991.92
2914,97113.08
2915,95824.08
2916,114760.125
2917,185349.86
2918,136225.2
2919,224485.61
