Id,SalePrice
1557,108029.80273703556
1558,109920.28050791613
1559,90878.51264576004
1560,139063.18824841914
1561,125737.34261923964
1562,135450.63547400053
1563,120828.52893902815
1564,168443.22511388356
1565,155796.64311740285
1566,257607.3414699243
1567,88894.84448542334
1568,244420.1070777911
1569,138016.90645503352
1570,153456.9464806051
1571,126562.83427052855
1572,145690.73387514148
1573,259833.8973380274
1574,127160.2780866039
1575,246019.73600038775
1576,265758.2148801581
1577,184314.72750896242
1578,156630.48520635618
1579,145636.06067019884
1580,205165.264605288
1581,170237.85258418927
1582,124026.58435563263
1583,342713.1393486298
1584,237371.54209565316
1585,142800.53488574747
1586,87893.35859156513
1587,113337.52452169546
1588,146104.9261622299
1589,109652.12873597871
1590,141314.62389969762
1591,95854.3544122932
1592,124930.6390680009
1593,124356.30699226285
1594,128751.00085523663
1595,113516.09230338865
1596,235043.67128354215
1597,193689.3771394996
1598,221698.0578028621
1599,174204.75675225584
1600,168287.02183592616
1601,73911.63742990076
1602,112685.39611118444
1603,101648.67626257284
1604,251805.0233663617
1605,270444.3201742975
1606,179806.52131649165
1607,193980.41092710235
1608,217436.56552126474
1609,186931.6778113917
1610,151650.51646140317
1611,146603.52051615773
1612,179798.6748360445
1613,175654.75591274974
1614,124533.19049096397
1615,98718.20335046574
1616,85921.06728874776
1617,101102.1586859
1618,132891.62036642327
1619,147450.8071281397
1620,173681.07048590487
1621,146224.12770968716
1622,141070.47516358393
1623,304313.7489367558
1624,244663.9064292564
1625,124367.21260157118
1626,177730.64556283006
1627,203420.26113570243
1628,304914.53995115723
1629,186082.224509287
1630,381159.74628488394
1631,203965.01786299355
1632,240777.7698350438
1633,182638.57116799284
1634,198634.8172193175
1635,187992.10511332995
1636,163798.2093920754
1637,203094.49998165137
1638,224657.55791979464
1639,193542.2411582208
1640,284940.31414236943
1641,196035.760428663
1642,243484.5539357302
1643,241176.93818617542
1644,245972.38668460766
1645,208500.48158420745
1646,173266.0771496005
1647,167538.76037072498
1648,131715.8760944948
1649,148460.3714095931
1650,121802.89003071144
1651,127152.9392599616
1652,112861.72297403173
1653,116488.24643659512
1654,154949.40723155224
1655,147177.638066268
1656,151573.2456531441
1657,155820.1485463112
1658,156355.33141834513
1659,129800.20455831774
1660,168264.8635386989
1661,543840.2682246417
1662,409046.37020480813
1663,397172.06215595733
1664,633133.9332872246
1665,313027.8050504463
1666,367094.699151804
1667,431621.027720458
1668,347242.19944126497
1669,311724.8687519923
1670,370842.1238185066
1671,289494.5379636171
1672,517853.8333887503
1673,313664.89060577506
1674,248219.88306213933
1675,202055.45127119386
1676,198795.69640596406
1677,230517.9128290909
1678,596499.6078549663
1679,419907.92965824343
1680,327007.6099220831
1681,257328.40320994763
1682,331940.2516484297
1683,193527.42521441795
1684,208428.89681852152
1685,189883.69538636436
1686,181204.63335190382
1687,188038.65497899055
1688,210735.24293704133
1689,212370.5379079412
1690,220892.08045349453
1691,203461.83201501612
1692,285591.3279784886
1693,186939.22443266006
1694,191572.91111247436
1695,176126.51371497475
1696,299695.586215966
1697,182709.51998534563
1698,381281.63282582146
1699,344276.3127635148
1700,260905.4027734752
1701,293851.5695546736
1702,254984.55640114154
1703,267237.2441487384
1704,300389.7029832133
1705,243444.477329596
1706,520053.8728485082
1707,209096.82325190233
1708,204434.2562372345
1709,277626.6343792562
1710,228104.02728775598
1711,282345.7189643139
1712,265807.68217543955
1713,288684.728272765
1714,232336.04918191803
1715,209581.4585893234
1716,200054.4044278398
1717,183489.88046518946
1718,140765.73088197675
1719,213341.02619304592
1720,241364.90601036046
1721,187705.42805728776
1722,139101.1283385557
1723,172544.4454985397
1724,203127.38346912846
1725,250510.7167783259
1726,193619.4975820757
1727,165195.38199073134
1728,196929.5369864947
1729,169080.45870158143
1730,157921.154424518
1731,124764.73642442316
1732,135120.1416143289
1733,116593.60264556829
1734,124378.65857367276
1735,148234.6116974568
1736,119727.44057666782
1737,385496.3104591337
1738,273216.9579021032
1739,289446.376660445
1740,222581.88075278106
1741,202082.41345039243
1742,175702.08719709876
1743,187185.35228981095
1744,365970.8587836049
1745,218684.3704682042
1746,227119.2234447749
1747,235236.89138332612
1748,244950.15829259332
1749,156143.0323056232
1750,145035.7933514899
1751,280804.4152685537
1752,123150.61153743733
1753,150336.15121944118
1754,218358.31952777706
1755,187012.2052970261
1756,129149.10337738665
1757,125503.93660690989
1758,141810.85079680377
1759,174927.16231674555
1760,168095.27543026095
1761,161905.08854027465
1762,179237.53116107712
1763,179228.7498374184
1764,118963.11933723904
1765,181314.45084878037
1766,187611.6003530962
1767,250534.13354258332
1768,145795.9807288731
1769,186877.35129395715
1770,166495.64487937908
1771,127249.78859570734
1772,136309.78579869473
1773,132991.00889224606
1774,156621.1555724115
1775,140815.79567992614
1776,120375.55426701036
1777,112170.34163625496
1778,154788.6297815392
1779,114150.10431177274
1780,194362.375991833
1781,129404.24403027547
1782,90629.36446724058
1783,152190.91263145237
1784,113941.96788435646
1785,132793.84633778484
1786,146734.8139869043
1787,190246.6213400726
1788,73022.29470536232
1789,119362.51666362683
1790,90490.60289228536
1791,211171.62272452156
1792,161868.8201532874
1793,137837.51154198876
1794,174669.00432660457
1795,140475.4932358092
1796,127861.74507993319
1797,133598.48811212325
1798,121345.6218835253
1799,118773.71418743141
1800,122003.63709817272
1801,138801.81885299
1802,147383.5543334546
1803,154029.0925438361
1804,150703.1172754528
1805,143887.5070061156
1806,138354.93626226
1807,144576.86476659979
1808,138946.5393149331
1809,128284.42979099878
1810,134716.0163493622
1811,96604.78697546068
1812,100702.73599856626
1813,128426.37231724069
1814,93955.59371295915
1815,64453.418068366744
1816,112442.75827046405
1817,112451.57346799987
1818,157901.95090460608
1819,135578.87425766245
1820,79497.74780205876
1821,114616.92534775657
1822,153741.8178585914
1823,70020.3768775627
1824,135094.4346130365
1825,142106.24837420564
1826,102441.19148196632
1827,109229.88786533305
1828,127282.14264627492
1829,117030.18659194777
1830,144151.08942598826
1831,167496.3000402012
1832,96071.24154978164
1833,137383.64479709096
1834,131029.04242056668
1835,136431.94260207843
1836,125839.04526225568
1837,97528.29589827597
1838,143897.72629158176
1839,106724.56547511966
1840,149826.44706037675
1841,146225.6118587283
1842,99547.38089395195
1843,148328.41594839393
1844,134458.94094092303
1845,148726.58778392416
1846,156124.95871540153
1847,173491.8892717734
1848,59125.12565224208
1849,111968.14573552835
1850,118169.12390635481
1851,166425.7464668651
1852,129275.15600157424
1853,139262.46245725063
1854,184686.09576296032
1855,175294.48201194018
1856,242096.4925086934
1857,178588.2621795872
1858,135578.05539089185
1859,116131.27798153704
1860,156526.22799998568
1861,115580.29668434217
1862,332045.8316367822
1863,319091.50465720746
1864,319211.5058382153
1865,341625.0184805082
1866,342065.59163629345
1867,236543.64622862832
1868,327347.2543079378
1869,214957.6901597684
1870,230426.8066521844
1871,252379.7698132838
1872,191322.57359448913
1873,259582.47527281952
1874,152514.94233377298
1875,218334.37165080337
1876,202721.25631889066
1877,227220.84853265304
1878,216382.21232864074
1879,131376.78233768255
1880,133552.98496432402
1881,258998.97361808186
1882,269459.5933508581
1883,199742.1939816437
1884,213738.95408335465
1885,270831.8753583934
1886,310945.64585011965
1887,225619.47520544258
1888,288369.50935948925
1889,186496.89853305538
1890,131991.39372499805
1891,131223.77383825963
1892,102283.56838918451
1893,131904.78668459196
1894,133116.92320257254
1895,148962.74958391552
1896,135419.06492143858
1897,125709.44600636847
1898,126471.92185392424
1899,161100.57694538345
1900,149041.24159070538
1901,168518.03541881588
1902,136609.509606633
1903,213937.86804782506
1904,140117.03313415972
1905,191192.32356609203
1906,166929.70229162555
1907,222206.1038219439
1908,117546.6806032525
1909,139707.330989105
1910,128959.69830853805
1911,207814.63655901735
1912,377135.53964566265
1913,153363.52500289242
1914,90899.18615585148
1915,269158.8157670157
1916,81561.88974775712
1917,271281.0060002277
1918,150116.7914968565
1919,185018.24647350083
1920,171153.31101798528
1921,426131.2155573843
1922,330483.4041183825
1923,242593.24844964995
1924,261720.1109829565
1925,223125.76618101634
1926,397477.1640961811
1927,144904.7320340565
1928,165363.09050174168
1929,137922.32000469576
1930,135893.53941220624
1931,147858.0192372198
1932,144487.7532242856
1933,187011.6294201013
1934,192274.67205898702
1935,177751.97404570703
1936,195273.44902768606
1937,195517.91444519762
1938,183409.5256519704
1939,251631.4737635876
1940,186377.85480175196
1941,189571.38574615182
1942,197201.48679300892
1943,204467.39833093758
1944,335038.1201289542
1945,381625.5397213968
1946,176136.78582385153
1947,312011.52746419096
1948,242153.47229452457
1949,271148.4188540218
1950,201939.26544059505
1951,297263.24684994493
1952,238597.37277056888
1953,185225.29096776224
1954,208639.61186274773
1955,142505.81284559178
1956,388542.08388908644
1957,164261.5708281409
1958,340638.45971886173
1959,154734.47078344753
1960,115954.1654552468
1961,123258.19633160783
1962,112287.82250688579
1963,119302.42678246308
1964,117551.80962343482
1965,154865.45252227402
1966,143816.81136053524
1967,288901.90416596003
1968,478218.40186504717
1969,405511.9229766406
1970,474976.1626249088
1971,516518.99447428825
1972,400386.9742810121
1973,276392.11055115843
1974,335814.78472609265
1975,569538.6407474013
1976,286394.21293661284
1977,415327.97787595296
1978,372468.0962580759
1979,328039.0291521159
1980,218487.58414793073
1981,350163.7046817528
1982,233012.73058853167
1983,212245.54331681467
1984,183436.0881781162
1985,226527.97231820817
1986,222257.73906434592
1987,182845.9461088632
1988,196109.7695184239
1989,212129.4638394465
1990,230335.3429610054
1991,231723.46321115075
1992,233790.49959353585
1993,194042.9462118017
1994,267800.7737809685
1995,198962.14587208483
1996,281701.36693026737
1997,323422.8296676548
1998,345389.3775301129
1999,290637.9326458518
2000,329825.04562589905
2001,284487.35500778863
2002,268016.9298059893
2003,265428.851324094
2004,284729.4647392237
2005,252455.62316285138
2006,213335.56219163866
2007,261887.5028774334
2008,206424.37185587749
2009,201171.23281838183
2010,209251.9242518265
2011,152379.51437427397
2012,183911.721384499
2013,183795.05269217386
2014,194171.81717427564
2015,214450.86094702815
2016,198260.83380413894
2017,203316.89317202062
2018,131114.80924438595
2019,151992.4011562937
2020,121779.73993908096
2021,113434.3436027374
2022,200371.73472631568
2023,154569.11993038026
2024,280653.72919378267
2025,385597.1373188272
2026,175243.95564419217
2027,164828.8126353949
2028,170477.446356937
2029,165563.34538794978
2030,272136.70643675374
2031,245446.10540299278
2032,258361.79633054804
2033,264412.8019645292
2034,181157.1428534945
2035,227756.36158527213
2036,213164.7663772479
2037,218239.97633424273
2038,329862.14296164707
2039,217698.39044970262
2040,368398.94203775504
2041,333366.9394305569
2042,213649.37577374812
2043,181465.74176277302
2044,184038.94427239033
2045,239979.3298614359
2046,157000.67908770955
2047,148493.20144626245
2048,144615.20113256518
2049,158010.48881008406
2050,191892.0549624329
2051,100625.15959232164
2052,125329.3526507121
2053,152344.97854086684
2054,98943.37426566081
2055,152557.23965381284
2056,160407.03209613514
2057,118896.70090123537
2058,253491.52005839054
2059,136224.35903147314
2060,175764.26915683
2061,181398.77017530316
2062,129238.00072292601
2063,120089.59877292949
2064,141192.08927872323
2065,127601.97333844745
2066,181731.07734864447
2067,129186.95013293347
2068,156226.18875474358
2069,92895.82794998564
2070,122589.00286562224
2071,111157.43582264984
2072,144063.2007895624
2073,144386.70126284438
2074,205623.3663709252
2075,153856.29445620946
2076,126132.2200007469
2077,153728.16990950672
2078,122635.178121903
2079,146361.8580218309
2080,126893.67928113687
2081,126589.41268251924
2082,138940.48829949778
2083,144865.41091772384
2084,113900.46534708605
2085,121919.9849516865
2086,137795.39501112123
2087,133502.0803380974
2088,102898.50799992068
2089,86231.85202732185
2090,138904.416272435
2091,108060.94560078118
2092,128452.08925040976
2093,125600.37548684883
2094,122407.65913735061
2095,153339.62956923945
2096,94648.40657593543
2097,106486.98222989205
2098,142916.4374290494
2099,70317.65056700801
2100,87087.27937781476
2101,114217.58833651607
2102,144259.13389284615
2103,111710.23038436413
2104,141902.289882987
2105,130073.26101704777
2106,67719.61491476523
2107,211014.57441343833
2108,116938.62838023083
2109,112017.2888371584
2110,133606.85689658052
2111,155232.12984421267
2112,136813.70878857485
2113,129974.16397892455
2114,135928.64447847812
2115,167937.37579410747
2116,119069.67437319798
2117,145891.33472023567
2118,123213.14812821163
2119,116217.12934580892
2120,118122.22112706196
2121,94515.92811359515
2122,116055.92022225921
2123,97364.08510021072
2124,162750.7965105197
2125,133577.8246836893
2126,152246.5582731148
2127,162273.2339064497
2128,139722.8090910809
2129,108877.89332782797
2130,144790.7807136071
2131,155936.25847694476
2132,119359.84302108035
2133,129912.95640622207
2134,134292.61977049187
2135,110921.6985005753
2136,80375.29571992824
2137,130613.989895689
2138,145494.39147208145
2139,150103.92451226056
2140,148801.43421984054
2141,155422.1533337622
2142,125773.1151897244
2143,139031.31109492632
2144,126499.25806184493
2145,153363.3693911434
2146,175657.77800023986
2147,158027.60108106903
2148,142958.12127350806
2149,157949.3444370933
2150,237867.19158640318
2151,121615.38427391819
2152,181821.73941139097
2153,157105.60884127516
2154,113738.35315384914
2155,164033.66751308728
2156,269413.5121939532
2157,256693.77502532315
2158,251868.86430408526
2159,225633.01601642097
2160,196355.2162939281
2161,247067.3364263579
2162,468688.9273535069
2163,382666.7074319311
2164,252279.64273887975
2165,193070.70231795753
2166,159540.961646704
2167,223328.78254561505
2168,207524.85918475842
2169,205584.63600645348
2170,230159.86900799506
2171,150287.13360095536
2172,142855.88151618195
2173,161693.51345315052
2174,249275.00010077236
2175,314884.6348742817
2176,322219.39619553287
2177,256794.78573199053
2178,232728.38674178557
2179,141767.46037349355
2180,223850.0461554487
2181,197617.50185623046
2182,230354.39913081308
2183,197275.45732111516
2184,124393.70900731166
2185,129620.73786780037
2186,152233.90271180568
2187,151792.89946569357
2188,163311.58299633264
2189,426674.98281911213
2190,86773.8798194791
2191,84960.23316708517
2192,94572.53396578139
2193,124197.14771217751
2194,113075.83068349837
2195,109557.93418750606
2196,111359.13675527772
2197,128329.7406613777
2198,168255.7214017394
2199,193870.40044819837
2200,142767.34258567775
2201,142589.63303059878
2202,213970.86897240652
2203,132477.102641549
2204,179420.96606774585
2205,113069.17663228427
2206,134968.97544796392
2207,199840.26430714005
2208,277028.00138786307
2209,237117.95475156105
2210,123759.4225847967
2211,127250.0265939865
2212,129048.34047713075
2213,110396.44600438957
2214,133969.35713889683
2215,110114.89429202465
2216,148641.240776552
2217,69543.48826222954
2218,100588.59034556715
2219,97039.00402507695
2220,96479.51293274117
2221,270872.95186764974
2222,244041.3370165257
2223,330829.19217638235
2224,221964.00174411587
2225,133814.72998179158
2226,193017.51970421668
2227,208443.09211672193
2228,271784.4790729307
2229,271729.63600766845
2230,150290.1422057918
2231,210331.24044360867
2232,184446.32259509526
2233,208389.20692373655
2234,260708.1660303106
2235,226821.79100662324
2236,293944.6780562415
2237,372293.8160217814
2238,209456.30235763942
2239,128023.86661954015
2240,161480.4482502049
2241,154711.28081771094
2242,130824.8578845329
2243,137588.9931113315
2244,111878.96443054939
2245,102780.05913569739
2246,158907.74674997618
2247,130868.08856334996
2248,130093.24187036148
2249,131642.05108637264
2250,137320.9248534997
2251,174555.85400226765
2252,194293.08664147934
2253,163772.94842646018
2254,177091.79940970129
2255,204129.08950129157
2256,188736.63117033395
2257,218510.32296774155
2258,170358.83954678132
2259,178431.25180465926
2260,173024.70476918644
2261,174730.0291118695
2262,204285.8588989429
2263,373990.84892570635
2264,753889.0493801702
2265,238369.90617766205
2266,291628.11369713355
2267,412105.16089074453
2268,408090.18218514003
2269,161007.45180100462
2270,220647.41696057917
2271,246973.88952479558
2272,223897.49979430746
2273,177408.51476160347
2274,190126.5557250086
2275,178381.84723053058
2276,195214.7201065825
2277,202648.23140129383
2278,151559.9968096386
2279,133206.531391649
2280,126752.97234891361
2281,176601.93660607617
2282,208234.85652441814
2283,123041.51824764209
2284,128094.89236272832
2285,153690.71478653327
2286,127482.23821671063
2287,364287.31176118145
2288,275378.52612279996
2289,392460.3399591757
2290,476527.62367628515
2291,334484.7439290673
2292,479125.49551912135
2293,542658.382348221
2294,403880.9833045374
2295,549426.0119829208
2296,319346.0024496885
2297,325519.822135378
2298,342611.4433752959
2299,389354.41064164665
2300,357721.47856379685
2301,296205.24182673526
2302,255886.6686775619
2303,244142.5255087285
2304,253902.69642592975
2305,195685.33110306843
2306,198372.07268653897
2307,202117.47805080982
2308,229852.50599946888
2309,293755.52404937986
2310,212632.18374519132
2311,218608.48459838022
2312,191626.0693136587
2313,194722.7248111851
2314,184519.31370616486
2315,191105.90639067703
2316,202054.9560975294
2317,201391.92129452736
2318,180659.55216430826
2319,189527.91293511091
2320,193140.28800992976
2321,249149.22786211743
2322,188224.63571502926
2323,203781.52327868863
2324,204007.67261333065
2325,228339.5543043355
2326,195552.80416431697
2327,223954.58822936367
2328,241760.24955238294
2329,201399.9147116121
2330,189023.735334779
2331,390575.7538616268
2332,407920.11827663396
2333,345927.584359433
2334,264923.6212812375
2335,286620.5377649696
2336,340398.4682134981
2337,209948.5399298717
2338,284878.20705758885
2339,239499.4691808404
2340,439472.0233325624
2341,245133.24580529422
2342,242727.23904101894
2343,243735.2763269113
2344,227193.75385432772
2345,247293.2365571223
2346,212220.8966599388
2347,200203.80004549175
2348,239438.6968646686
2349,175836.10456656181
2350,305035.5628021293
2351,261537.90792271605
2352,262176.863728445
2353,265853.0569024662
2354,138617.80729775637
2355,157302.90828378877
2356,169650.91997025657
2357,200629.11814034366
2358,204553.0124626864
2359,143491.21327946414
2360,116770.37438667426
2361,147449.07398498032
2362,306480.14581278316
2363,129732.18886361585
2364,178307.0856072168
2365,230197.97875708528
2366,188090.82423900685
2367,211721.4618012415
2368,225496.35972347163
2369,220457.7868785119
2370,172095.3893955761
2371,171033.0504092208
2372,191798.2012440898
2373,293817.29164241
2374,334168.56694858125
2375,242854.2096544326
2376,353973.61834692233
2377,394040.82321554946
2378,154970.41387023003
2379,222729.50311345936
2380,157947.94910943633
2381,177447.34388798894
2382,210597.1786569652
2383,219634.6088005722
2384,273168.3263927964
2385,172260.83179742377
2386,141237.94292556474
2387,136257.77654628115
2388,106969.52595989945
2389,132691.2923384937
2390,140391.0801483941
2391,150199.5856716321
2392,121756.6588510401
2393,176439.1580959137
2394,139491.86960441634
2395,217042.57565468497
2396,152737.56700424646
2397,250913.72453448127
2398,132134.98980068407
2399,70557.4277656267
2400,74104.33431368426
2401,130387.58195410726
2402,134805.2938586445
2403,146838.60181394487
2404,156442.54716417388
2405,157120.8593969355
2406,149025.67953865306
2407,130862.67443683953
2408,144757.05336387205
2409,128057.94607680193
2410,193833.65028184262
2411,117476.19132285606
2412,156794.14983780312
2413,127020.15576740912
2414,169174.24627746036
2415,139614.68307416403
2416,134091.4606720059
2417,141819.90666038892
2418,142683.3449065168
2419,122704.48676459504
2420,127316.81532907477
2421,147239.14163940158
2422,126486.4846939756
2423,125773.15091336811
2424,160839.9846713175
2425,238361.59353031035
2426,151402.30009176268
2427,142734.3889390054
2428,180899.2848226237
2429,124443.17611490692
2430,137119.94775118303
2431,117468.23944485409
2432,146199.17774217494
2433,136397.30081010266
2434,137259.90095083357
2435,152933.1258465235
2436,106347.39318798458
2437,113186.63274763823
2438,123618.25839718616
2439,118075.05526608421
2440,124112.00928184776
2441,105282.49216846503
2442,107729.62813770087
2443,135833.28479691016
2444,139128.29208842595
2445,92949.6777662113
2446,146791.34107745605
2447,212842.5825990425
2448,147922.3771101838
2449,109287.3422741025
2450,160957.61914550114
2451,135255.74576654186
2452,211164.82955970202
2453,93724.67209761677
2454,127698.43101151964
2455,131833.10479583323
2456,128285.1738994208
2457,127717.65830915509
2458,131612.353404913
2459,112795.31095573406
2460,135803.2021627554
2461,126527.19902833916
2462,131899.77398985138
2463,119034.63935194835
2464,189423.94411430485
2465,149910.9116109827
2466,119733.82204236744
2467,150611.07318234016
2468,95960.02717705531
2469,93294.59662074645
2470,203532.59731901213
2471,229628.0007403321
2472,170837.9442006652
2473,116464.56751245147
2474,87208.0476934844
2475,238458.03500714988
2476,120055.04147210038
2477,133105.45680593522
2478,163305.60833704853
2479,111938.08575311078
2480,164509.01810303153
2481,125656.28989169486
2482,135898.895213771
2483,114333.70572867076
2484,122303.70830447625
2485,135040.61414760537
2486,156274.86749845248
2487,207550.32148918087
2488,176285.24048932904
2489,156437.54500829027
2490,158991.13470754054
2491,97036.98738185607
2492,189413.09859015388
2493,169077.71988743695
2494,173309.92070804222
2495,113285.68217221582
2496,256086.3145590794
2497,161659.9270717079
2498,109103.78352022388
2499,100643.29082985336
2500,137755.27205343125
2501,139738.4019675406
2502,157120.89880095472
2503,102241.351698788
2504,209768.3790877462
2505,234809.351986993
2506,255495.12928568624
2507,296994.85619501653
2508,255173.14563222398
2509,221654.47405854866
2510,231964.60004878408
2511,185687.4977759354
2512,211179.55220315492
2513,231577.35496639568
2514,265126.75525639707
2515,152844.96513439243
2516,182805.34652142797
2517,151996.72671898
2518,161197.72638465965
2519,232497.09307703437
2520,227660.82785304275
2521,202837.70713343803
2522,241026.14239324836
2523,127417.11164523021
2524,139072.81937622017
2525,147494.24816604803
2526,136305.4376696556
2527,123099.27458103842
2528,126561.68053520183
2529,140171.18526085347
2530,127300.52934473424
2531,259331.85305684974
2532,245414.90936043177
2533,203956.49780063808
2534,252374.16810543762
2535,336469.0146729561
2536,267733.276693427
2537,251924.911772228
2538,191335.60460299987
2539,196015.5940324937
2540,187947.73501690492
2541,197651.74762268682
2542,169272.18844910763
2543,132310.64628558134
2544,122054.41683609624
2545,147871.29269565243
2546,140815.03542293803
2547,144848.3119176072
2548,156692.91832068
2549,165066.45093778544
2550,2495742.093146571
2551,139632.82308030964
2552,131036.3693942384
2553,80769.37246319854
2554,112123.7803776667
2555,134951.2670721892
2556,104584.12303086978
2557,112408.24902304425
2558,172149.91074527428
2559,128421.24963584935
2560,147409.34314857426
2561,146553.7856487012
2562,138523.2559162292
2563,147764.50590176275
2564,184877.53264990117
2565,125926.08401574139
2566,150446.86914311774
2567,127217.7226190326
2568,216216.4688487883
2569,230610.6729180965
2570,125540.99043659944
2571,185506.4186407646
2572,147025.92940338326
2573,245938.82291539817
2574,290175.14550241147
2575,138286.07417179158
2576,125146.12636517735
2577,140374.69488847879
2578,98584.15032502633
2579,72666.21825025174
2580,124059.24585661487
2581,140164.4715299519
2582,143552.11141267756
2583,255418.78876745558
2584,184037.995720691
2585,202888.19831842263
2586,246871.46046971093
2587,214999.05210966134
2588,151647.73399903538
2589,153547.29061635563
2590,220700.69407345686
2591,258935.6603909374
2592,215588.28577548134
2593,270780.869253488
2594,185306.7870779262
2595,201036.59518753793
2596,326452.8642427485
2597,196556.6201458723
2598,304110.72390070994
2599,344770.9127392853
2600,196083.51570740377
2601,146360.2309763293
2602,93190.06791913754
2603,97439.9824865192
2604,97298.209049039
2605,92390.99846374491
2606,150750.5648845614
2607,209551.8168282298
2608,258167.8644310619
2609,173559.9349542239
2610,117734.69681686515
2611,155701.1709306015
2612,161261.57799407816
2613,136709.6490693087
2614,129739.07293473338
2615,151832.81801431908
2616,152713.49501659602
2617,183649.84151807672
2618,294187.81213484757
2619,222208.4251336162
2620,188899.33961138243
2621,189233.42889658947
2622,188456.2420293304
2623,268831.9813651043
2624,298876.5928076597
2625,322031.735401601
2626,181198.07377248904
2627,160343.63056678275
2628,466782.4767276946
2629,528428.6443299728
2630,347306.85924189724
2631,519575.5845748872
2632,412035.9870093444
2633,306152.9568095171
2634,444540.5092482959
2635,168147.36605899423
2636,193446.0281650473
2637,181632.42237989107
2638,282650.9091170814
2639,199903.45835709787
2640,158251.79508469455
2641,106926.13854756582
2642,201903.53225276578
2643,118393.13412550729
2644,134859.66137203638
2645,127923.13569972134
2646,111955.50335217646
2647,118853.49196219462
2648,147241.87517586263
2649,149984.50027860003
2650,147647.5010292202
2651,151038.0178254644
2652,464598.09007437306
2653,273680.4510969015
2654,260965.15380074515
2655,412169.0261936905
2656,332522.1834731658
2657,381493.04688316386
2658,302640.6618404192
2659,296911.4616038127
2660,360214.73215982364
2661,364809.5978388882
2662,388016.3281345834
2663,315022.1152836323
2664,276204.89999347745
2665,330253.0859765081
2666,292807.6925128966
2667,194377.16281993582
2668,199711.81489897307
2669,189115.95711348671
2670,293728.1718889503
2671,197992.77234490268
2672,200479.54315686328
2673,215570.01522820705
2674,212885.9202502497
2675,170889.45153415785
2676,211958.6304824879
2677,214458.00478859525
2678,257519.5490141944
2679,288712.3973046063
2680,291320.46811583237
2681,426276.4700751696
2682,336533.9276577033
2683,565011.9758964842
2684,322159.9867702344
2685,355802.13036530087
2686,274758.5366467801
2687,350301.0912665576
2688,227794.32294805557
2689,204614.3425091143
2690,513382.28327873995
2691,194729.5515295185
2692,139503.94376012284
2693,203631.92561671778
2694,150050.6504525563
2695,204910.15776147932
2696,194512.11169059115
2697,188423.20646800002
2698,200304.92291653279
2699,186528.59743632484
2700,164278.25911503885
2701,166394.8545888202
2702,119473.30438284701
2703,135152.86248349654
2704,147249.42272381316
2705,118703.60836807443
2706,119964.94290295795
2707,129360.13086350061
2708,135730.94357632517
2709,112746.83123111399
2710,127240.90717193979
2711,328235.3106927469
2712,406112.5892221595
2713,182266.95717949327
2714,164903.02797450722
2715,175168.5912075408
2716,163268.34221603256
2717,205798.59281735157
2718,231250.3359402698
2719,173313.9182954694
2720,180897.5744693301
2721,136250.38972709945
2722,161294.4196033553
2723,162693.4982477138
2724,132542.17957250978
2725,130245.42693398602
2726,153813.6811632928
2727,212172.64787380304
2728,179300.6294999743
2729,150943.89582459463
2730,151637.7394439356
2731,137475.74664773274
2732,134314.46265948447
2733,164577.3638988339
2734,159247.8368801229
2735,137992.62750859908
