LotFrontage,LotArea,Alley,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,RemodAge,HouseAge,Oldness,GarageAge,OverallValue,GarageGrade,ExterValue,KitchenValue,FireplaceValue,GarageValue,BsmtValue,BathValue,TotalPorchSF,TotalSF,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,LotShape_0,LotShape_1,LotShape_2,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_0,RoofStyle_1,RoofStyle_2,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MSSubClass_0,MSSubClass_1,MSSubClass_2,MSSubClass_3,MSSubClass_4,Id
51.0,9839.0,0.0,0.0,5.0,2.0,1931.0,1950.0,0.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,894.0,894.0,0.0,5.0,0.0,894.0,772.0,0.0,1666.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,7.0,7.0,1.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,60.0,79.0,99.5,-10.0,7.0,0.0,6.0,3.0,4.0,0.0,1788.0,3.0,156.0,14528.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1595
78.0,10452.0,0.0,0.0,7.0,6.0,1941.0,1985.0,371.0,4.0,4.0,4.0,3.0,1.0,5.0,426.0,4.0,252.0,850.0,1528.0,0.0,5.0,0.0,1225.0,908.0,0.0,2133.0,1.0,0.0,1.0,1.0,4.0,1.0,3.0,8.0,7.0,2.0,3.0,1941.0,1.0,1.0,312.0,3.0,3.0,2.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,7.0,2010.0,25.0,69.0,59.5,25.0,13.0,6.0,8.0,3.0,6.0,936.0,8808.8,4.5,86.0,16414.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1596
78.0,15600.0,0.0,0.0,5.0,6.0,1950.0,1991.0,430.0,3.0,4.0,3.0,3.0,1.0,5.0,375.0,1.0,0.0,657.0,1032.0,0.0,5.0,0.0,1102.0,1075.0,0.0,2177.0,0.0,0.0,2.0,1.0,5.0,2.0,3.0,11.0,7.0,0.0,0.0,1950.0,1.0,2.0,484.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,19.0,60.0,49.0,19.0,11.0,6.0,7.0,6.0,0.0,1452.0,4792.8,5.5,0.0,21975.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1597
85.0,19645.0,0.0,0.0,7.0,6.0,1994.0,2007.0,44.0,3.0,3.0,4.0,3.0,1.0,6.0,343.0,1.0,0.0,80.0,423.0,0.0,5.0,0.0,896.0,756.0,0.0,1652.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,7.0,0.0,0.0,1994.0,2.0,2.0,473.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,3.0,16.0,11.0,3.0,13.0,6.0,6.0,4.0,0.0,2838.0,3596.8,6.5,0.0,25130.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1598
35.0,3907.0,0.0,1.0,8.0,6.0,1989.0,1989.0,0.0,4.0,3.0,4.0,3.0,4.0,6.0,747.0,1.0,0.0,235.0,982.0,0.0,4.0,0.0,1034.0,0.0,0.0,1034.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,7.0,1.0,3.0,1989.0,3.0,2.0,598.0,3.0,3.0,2.0,141.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,21.0,21.0,31.5,21.0,14.0,6.0,7.0,4.0,3.0,5382.0,8064.2,3.0,36.0,6836.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1599
35.0,3907.0,0.0,1.0,8.0,5.0,1989.0,1989.0,0.0,4.0,3.0,4.0,3.0,3.0,6.0,76.0,1.0,0.0,1115.0,1191.0,0.0,4.0,0.0,1191.0,0.0,0.0,1191.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,7.0,1.0,3.0,1989.0,1.0,2.0,531.0,3.0,3.0,2.0,112.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,21.0,21.0,31.5,21.0,13.0,6.0,7.0,4.0,3.0,1593.0,4966.599999999999,4.0,81.0,7228.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1600
58.0,8154.0,0.0,0.0,2.0,5.0,1941.0,1950.0,0.0,3.0,3.0,3.0,3.0,1.0,4.0,480.0,1.0,0.0,0.0,480.0,0.0,3.0,0.0,540.0,0.0,0.0,540.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,7.0,0.0,0.0,1951.0,1.0,1.0,200.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,60.0,69.0,94.5,59.0,7.0,4.0,6.0,3.0,0.0,400.0,3216.0,2.0,0.0,10261.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1601
50.0,9140.0,0.0,0.0,6.0,5.0,1921.0,1975.0,0.0,3.0,3.0,3.0,3.0,2.0,4.0,308.0,1.0,0.0,321.0,629.0,0.0,2.0,0.0,727.0,380.0,0.0,1107.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,7.0,0.0,0.0,1950.0,1.0,1.0,625.0,3.0,3.0,2.0,0.0,56.0,0.0,0.0,200.0,0.0,3.0,0.0,4.0,2010.0,35.0,89.0,79.5,35.0,11.0,6.0,6.0,3.0,0.0,1875.0,2994.5,2.0,256.0,12607.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1602
66.0,8712.0,0.0,0.0,4.0,7.0,1896.0,1950.0,0.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,756.0,756.0,0.0,4.0,0.0,952.0,0.0,0.0,952.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,7.0,0.0,0.0,1896.0,2.0,1.0,330.0,3.0,3.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,60.0,114.0,117.0,60.0,11.0,6.0,4.0,3.0,0.0,1980.0,2192.3999999999996,2.0,265.0,11849.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1603
44.0,3811.0,0.0,1.0,8.0,5.0,2004.0,2005.0,186.0,4.0,3.0,5.0,3.0,4.0,6.0,1373.0,1.0,0.0,221.0,1594.0,0.0,5.0,0.0,1646.0,0.0,0.0,1646.0,1.0,1.0,2.0,0.0,2.0,1.0,4.0,5.0,7.0,1.0,4.0,2004.0,3.0,2.0,525.0,3.0,3.0,2.0,128.0,53.0,0.0,0.0,155.0,0.0,0.0,0.0,5.0,2010.0,5.0,6.0,8.0,5.0,13.0,6.0,7.0,4.0,4.0,4725.0,15455.2,5.5,208.0,8207.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1604
85.0,11050.0,0.0,0.0,8.0,5.0,1998.0,1999.0,0.0,4.0,3.0,4.0,3.0,1.0,6.0,615.0,1.0,0.0,434.0,1049.0,0.0,5.0,0.0,1036.0,880.0,0.0,1916.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,7.0,1.0,3.0,1998.0,1.0,3.0,741.0,3.0,3.0,2.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,11.0,12.0,17.0,11.0,13.0,6.0,7.0,4.0,3.0,2223.0,7553.2,6.5,70.0,16487.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1605
74.0,9620.0,0.0,0.0,6.0,7.0,1977.0,1977.0,0.0,3.0,3.0,3.0,3.0,1.0,5.0,679.0,1.0,0.0,564.0,1243.0,0.0,3.0,0.0,1285.0,0.0,0.0,1285.0,0.0,1.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,1.0,2.0,1977.0,1.0,2.0,473.0,3.0,3.0,2.0,375.0,26.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,2010.0,33.0,33.0,49.5,33.0,13.0,6.0,6.0,4.0,2.0,1419.0,6863.9,4.5,26.0,13736.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1606
74.0,12760.0,0.0,0.0,6.0,5.0,1976.0,1976.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1958.0,1958.0,0.0,3.0,0.0,2048.0,0.0,0.0,2048.0,0.0,0.0,3.0,0.0,5.0,2.0,3.0,9.0,7.0,0.0,0.0,1976.0,1.0,2.0,776.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,34.0,34.0,51.0,34.0,11.0,6.0,6.0,6.0,0.0,2328.0,5678.2,6.0,0.0,18992.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1607
88.0,11896.0,0.0,0.0,7.0,5.0,2008.0,2008.0,60.0,4.0,3.0,4.0,3.0,1.0,6.0,78.0,1.0,0.0,1258.0,1336.0,0.0,5.0,0.0,1346.0,0.0,0.0,1346.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,7.0,1.0,3.0,2008.0,3.0,3.0,660.0,3.0,3.0,2.0,100.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,2.0,2.0,3.0,2.0,12.0,6.0,7.0,4.0,3.0,5940.0,5529.2,5.0,48.0,16392.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1608
73.0,9803.0,0.0,0.0,7.0,5.0,2009.0,2010.0,0.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1214.0,1214.0,0.0,5.0,0.0,1214.0,0.0,0.0,1214.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,6.0,7.0,0.0,0.0,2010.0,2.0,2.0,520.0,3.0,3.0,2.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.0,1.0,0.5,0.0,12.0,6.0,7.0,4.0,0.0,3120.0,4613.2,4.0,25.0,13751.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1609
73.0,9802.0,0.0,0.0,5.0,5.0,2006.0,2007.0,0.0,3.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,384.0,384.0,0.0,4.0,0.0,744.0,700.0,0.0,1444.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,7.0,0.0,0.0,2007.0,3.0,2.0,400.0,3.0,3.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,3.0,4.0,5.0,3.0,10.0,6.0,6.0,3.0,0.0,3600.0,1459.1999999999998,5.5,0.0,13873.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1610
