OverallQual,ExterQual,GarageValue,GrLivArea,GarageAge,KitchenQual,FullBath,BsmtQual,BathValue,HouseAge,YearBuilt,GarageCars,Oldness,GarageFinish,GarageArea,KitchenValue,ExterValue,FireplaceValue,FireplaceQu,Foundation_PConc,OverallValue,GarageYrBlt,TotalBsmtSF,BsmtValue,Fireplaces,TotalSF,1stFlrSF,RemodAge,YearRemodAdd,OpenPorchSF,Neighborhood_2,HeatingQC,GarageType_Attchd,TotRmsAbvGrd,MSSubClass_60,LotArea,2ndFlrSF,GarageType_Detchd,Foundation_CBlock,Exterior2nd_VinylSd,MasVnrType_None,Exterior1st_VinylSd,GarageGrade,MasVnrArea,MSZoning_1,Neighborhood_0,LotFrontage,HalfBath,BsmtFinSF1,Id
0.5,1.0,0.8513089005235602,-0.15741507870753935,-0.05555555555555555,1.0,0.0,1.0,0.4,-0.4791666666666667,0.5416666666666666,0.0,-0.44541484716157204,0.5,0.12015503875968993,0.0,1.0,0.5,0.5,1.0,0.0,0.4888888888888889,0.801923076923077,1.3713091309130914,1.0,-0.7097839272521643,0.5068762278978389,-0.125,0.17073170731707318,0.5555555555555556,0.0,0.0,0.0,-0.5,0.0,-0.858112201623652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.2,0.0,0.9321808510638298,1471
0.0,0.0,-0.4774869109947644,-0.7373653686826843,0.7222222222222222,0.0,-1.0,0.0,-0.2,0.10416666666666667,-0.041666666666666664,-1.0,0.28820960698689957,-0.5,-0.8372093023255814,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.13333333333333333,-0.9711538461538461,-0.7403080308030804,0.0,-1.7475350924397348,-1.1709233791748526,0.575,-0.5121951219512195,-0.3888888888888889,1.0,-1.0,-1.0,-0.5,0.0,-1.8705925118138857,0.7455621301775148,1.0,1.0,0.0,-1.0,0.0,0.0,3.111111111111111,1.0,0.0,-2.45,1.0,-0.2579787234042553,1472
-0.5,0.0,-0.418848167539267,-0.5633802816901409,0.0,0.0,-1.0,0.0,-0.2,0.10416666666666667,-0.041666666666666664,-1.0,0.28820960698689957,-0.5,-0.6201550387596899,-1.0,0.0,0.0,0.0,0.0,-1.0,0.4444444444444444,-0.8903846153846153,-0.6247964796479649,0.0,-1.7101578817756464,-1.0884086444007859,0.575,-0.5121951219512195,-0.3888888888888889,1.0,-1.0,-1.0,0.0,0.0,-1.8705925118138857,0.8387573964497042,1.0,1.0,0.0,-1.0,0.0,0.0,3.037037037037037,1.0,0.0,-2.45,1.0,-0.06648936170212766,1473
0.0,0.0,-0.2931937172774869,0.03976801988400994,0.6111111111111112,1.0,0.0,0.0,0.6,0.020833333333333332,0.041666666666666664,0.0,0.18340611353711792,-0.5,-0.15503875968992248,0.0,0.0,0.75,0.75,0.0,0.0,-0.044444444444444446,-0.25576923076923075,-0.056215621562156225,1.0,-1.4275394704439122,-0.4400785854616896,0.475,-0.4146341463414634,-0.3888888888888889,1.0,-1.0,0.0,0.0,0.0,-1.7251908396946565,0.8890532544378699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,1.0,0.21808510638297873,1474
0.5,0.0,-0.431413612565445,-0.9875724937862469,0.6111111111111112,0.0,-1.0,1.0,-0.8,0.020833333333333332,0.041666666666666664,-1.0,0.18340611353711792,-0.5,-0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.5,-0.044444444444444446,-0.2923076923076923,-0.4456325632563257,0.0,-1.6601391840494721,-0.4774066797642436,0.475,-0.4146341463414634,0.027777777777777776,1.0,0.0,0.0,-1.0,0.0,-1.7251908396946565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,0.0,-0.4654255319148936,1475
1.5,2.0,1.6052356020942409,1.4946147473073736,-0.3611111111111111,2.0,0.0,2.0,0.6,-0.6875,0.75,1.0,-0.7248908296943232,0.5,1.050387596899225,1.0,2.0,1.0,1.0,1.0,1.0,0.7111111111111111,1.1576923076923078,0.49962596259625974,1.0,1.0765512272092963,1.0766208251473477,-0.4,0.43902439024390244,1.4583333333333333,1.0,0.0,0.0,2.0,1.0,0.8382406397673573,1.0458579881656804,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.6,1.0,-0.4654255319148936,1476
1.0,1.0,1.0638743455497381,0.1855840927920464,-0.3611111111111111,1.0,0.0,1.0,0.0,-0.6875,0.75,1.0,-0.7248908296943232,0.0,1.503875968992248,0.0,1.0,0.0,0.0,1.0,0.5,0.7111111111111111,1.0692307692307692,0.14631463146314636,0.0,0.7877124016089171,0.9135559921414538,-0.4,0.43902439024390244,0.09722222222222222,1.0,0.0,0.0,0.5,0.0,0.8442990427723253,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.5802469135802468,0.0,0.0,1.2,0.0,-0.4654255319148936,1477
1.5,1.0,1.5392670157068062,0.4407622203811102,-0.2222222222222222,2.0,0.0,2.0,0.0,-0.6041666666666666,0.6666666666666666,1.0,-0.6026200873362445,0.5,0.9689922480620154,1.0,1.0,1.0,1.0,1.0,1.0,0.6222222222222222,1.3653846153846154,0.7516831683168319,1.0,0.5833325732631638,1.2161100196463654,-0.275,0.3170731707317073,0.6388888888888888,1.0,0.0,0.0,0.5,0.0,0.5139949109414759,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,3.7962962962962963,0.0,0.0,1.0,0.0,-0.3191489361702128,1478
1.0,1.0,0.6659685863874345,0.6462303231151616,-0.25,2.0,0.0,2.0,0.0,-0.6041666666666666,0.6666666666666666,1.0,-0.6200873362445415,0.0,0.7674418604651163,1.0,1.0,1.0,1.0,1.0,0.5,0.6222222222222222,1.603846153846154,0.7752695269526954,1.0,1.1561032114484817,1.4597249508840864,-0.3,0.34146341463414637,1.2638888888888888,1.0,0.0,0.0,1.0,0.0,1.144553495698534,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.4814814814814814,0.0,0.0,0.45,0.0,-0.42819148936170215,1479
1.5,2.0,2.255497382198953,2.0944490472245234,-0.19444444444444445,2.0,0.0,2.0,1.0,-0.5625,0.625,1.0,-0.5676855895196506,0.5,1.8527131782945736,1.0,2.0,2.0,1.0,1.0,1.0,0.5777777777777777,3.5730769230769233,3.550583058305831,2.0,1.595089338647745,3.1768172888015718,-0.25,0.2926829268292683,1.6944444444444444,1.0,0.0,0.0,2.0,0.0,1.1876893250939053,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,6.7592592592592595,0.0,0.0,2.0,1.0,1.360372340425532,1480
1.0,1.0,1.6209424083769635,1.3554266777133388,-0.1388888888888889,1.0,0.0,1.0,1.0,-0.5416666666666666,0.6041666666666666,1.0,-0.5240174672489083,0.5,1.069767441860465,0.0,1.0,1.25,1.25,1.0,0.5,0.5555555555555556,1.3134615384615385,0.9900990099009901,1.0,1.212488256915879,1.194499017681729,-0.2,0.24390243902439024,1.4166666666666667,1.0,0.0,0.0,0.5,1.0,1.0301708469647402,0.8328402366863905,0.0,0.0,1.0,-1.0,1.0,0.0,1.4320987654320987,0.0,0.0,1.75,1.0,0.30319148936170215,1481
1.0,1.0,0.25968586387434556,-0.10273405136702568,-0.25,1.0,0.0,1.0,0.0,-0.625,0.6875,0.0,-0.62882096069869,0.0,0.015503875968992248,0.0,1.0,1.0,1.0,1.0,0.5,0.6444444444444445,0.7346153846153847,0.03146314631463147,1.0,-0.44701246819106366,0.5717092337917485,-0.3,0.34146341463414637,0.2916666666666667,1.0,0.0,0.0,0.0,0.0,-0.5493759844904883,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0987654320987654,0.0,0.0,-1.45,0.0,-0.43351063829787234,1482
0.0,1.0,0.5968586387434555,-0.17895608947804473,-0.2222222222222222,1.0,0.0,1.0,0.0,-0.6041666666666666,0.6666666666666666,0.0,-0.6026200873362445,0.5,-0.1937984496124031,0.0,1.0,0.0,0.0,1.0,-0.5,0.6222222222222222,0.6461538461538462,-0.03762376237623763,0.0,1.809739235126188,0.481335952848723,-0.275,0.3170731707317073,-0.06944444444444445,0.0,0.0,0.0,0.0,0.0,2.2040470132073184,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0,-0.4654255319148936,1483
0.5,1.0,0.618848167539267,-0.4755592377796189,-0.25,1.0,0.0,1.0,0.0,-0.625,0.6875,0.0,-0.62882096069869,0.5,-0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.6444444444444445,0.3019230769230769,-0.16686468646864683,0.0,-1.3339049061009318,0.12966601178781925,-0.3,0.34146341463414637,1.2222222222222223,1.0,0.0,0.0,0.0,0.0,-1.5015146007512419,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.08641975308641975,0.0,0.0,-1.35,0.0,-0.4441489361702128,1484
0.5,1.0,0.5026178010471204,-0.09610604805302403,-0.19444444444444445,1.0,0.0,1.0,1.0,-0.5833333333333334,0.6458333333333334,0.0,-0.5764192139737991,0.5,-0.31007751937984496,0.0,1.0,1.0,1.0,1.0,0.0,0.6,-1.1615384615384616,-0.40752475247524755,1.0,0.7173724678262299,-0.6581532416502947,-0.25,0.2926829268292683,-0.3888888888888889,0.0,0.0,-1.0,0.5,0.0,0.9453532048951896,0.9319526627218935,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15,1.0,-0.031914893617021274,1485
0.5,1.0,0.606282722513089,0.4987572493786247,-0.19444444444444445,1.0,0.0,1.0,0.6,-0.5833333333333334,0.6458333333333334,0.0,-0.5764192139737991,0.5,-0.1821705426356589,0.0,1.0,1.0,1.0,1.0,0.0,0.6,-0.27115384615384613,-0.4364356435643565,1.0,-0.06329864373078926,-0.45579567779960706,-0.25,0.2926829268292683,0.2777777777777778,0.0,0.0,-1.0,0.5,1.0,-0.19920029080334423,1.3106508875739644,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.35,1.0,-0.4654255319148936,1486
1.0,1.0,2.268062827225131,1.7282518641259321,-0.027777777777777776,1.0,0.0,2.0,0.6,-0.4583333333333333,0.5208333333333334,1.0,-0.4192139737991266,0.5,1.8682170542635659,0.0,1.0,0.75,0.75,1.0,0.5,0.4666666666666667,1.2326923076923078,0.5399559955995601,1.0,2.055874278313375,1.111984282907662,-0.1,0.14634146341463414,2.0,1.0,0.0,0.0,0.5,1.0,1.9469283896764813,1.227810650887574,0.0,0.0,1.0,-1.0,1.0,0.0,0.7037037037037037,0.0,0.0,-0.5,1.0,-0.4654255319148936,1487
1.0,1.0,1.0890052356020943,0.27009113504556753,-0.25,1.0,0.0,1.0,0.0,-0.6041666666666666,0.6666666666666666,1.0,-0.6200873362445415,0.0,1.550387596899225,0.0,1.0,1.0,1.0,1.0,0.5,0.6222222222222222,1.1673076923076924,0.18895489548954902,1.0,0.030481854084769187,1.0137524557956779,-0.3,0.34146341463414637,-0.3888888888888889,1.0,0.0,0.0,0.0,0.0,-0.09984248152187084,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.3950617283950617,0.0,0.0,0.15,0.0,-0.4654255319148936,1488
0.5,1.0,0.6617801047120419,-0.35459817729908866,-0.3611111111111111,1.0,0.0,1.0,0.0,-0.6875,0.75,0.0,-0.7248908296943232,0.0,0.7596899224806202,0.0,1.0,0.0,0.0,1.0,0.0,0.7111111111111111,0.4423076923076923,-0.12624862486248611,0.0,-0.09268599677122204,0.2730844793713163,-0.4,0.43902439024390244,1.5,1.0,0.0,0.0,-1.0,0.0,-0.04458984611656367,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1,0.0,-0.4654255319148936,1489
0.0,1.0,0.9047120418848168,0.05965202982601491,-0.2222222222222222,1.0,0.0,2.0,0.4,-0.6041666666666666,0.6666666666666666,0.0,-0.6026200873362445,0.5,0.18604651162790697,0.0,1.0,1.0,1.0,1.0,-0.5,0.6222222222222222,0.9230769230769231,2.177909790979098,1.0,0.26319101779476284,0.7642436149312377,-0.275,0.3170731707317073,1.0277777777777777,1.0,0.0,0.0,0.0,0.0,0.252271901126863,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,1.4148936170212767,1490
0.5,1.0,0.25968586387434556,0.376139188069594,-0.19444444444444445,1.0,0.0,1.0,0.6,-0.5833333333333334,0.6458333333333334,0.0,-0.5764192139737991,0.0,0.015503875968992248,0.0,1.0,0.0,0.0,1.0,0.0,0.6,-0.3019230769230769,-0.4498129812981299,0.0,0.5806328040204675,-0.48722986247544203,-0.25,0.2926829268292683,0.5555555555555556,0.0,0.0,0.0,1.0,1.0,0.6109293590209621,1.2248520710059172,0.0,0.0,1.0,-1.0,1.0,0.0,0.7530864197530864,0.0,0.0,0.0,1.0,-0.4654255319148936,1491
-0.5,0.0,-0.30471204188481676,-0.695940347970174,1.3055555555555556,0.0,-1.0,0.0,-0.8,1.1666666666666667,-1.1041666666666667,-1.0,1.1004366812227073,-0.5,-0.19767441860465115,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.2666666666666666,-0.33076923076923076,-0.6239383938393841,0.0,-0.08310911263327841,-0.13163064833005894,1.1,-1.024390243902439,-0.3888888888888889,0.0,-1.0,-1.0,-0.5,0.0,0.09717678419968497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4654255319148936,1492
0.0,0.0,0.694240837696335,0.10273405136702568,-0.1388888888888889,0.0,0.0,0.0,0.4,0.041666666666666664,0.020833333333333332,0.0,-0.2794759825327511,0.5,-0.07364341085271318,-1.0,1.0,1.0,0.5,0.0,0.0,-0.06666666666666667,0.4230769230769231,0.8277227722772281,2.0,1.2527476536633868,0.8153241650294696,-0.2,0.24390243902439024,-0.3888888888888889,0.0,0.0,0.0,0.5,0.0,1.4566824185144795,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.5432098765432098,0.0,0.0,-1.55,0.0,-0.2978723404255319,1493
1.0,1.0,0.8418848167539267,1.5194697597348799,0.1111111111111111,1.0,0.0,1.0,1.0,-0.3541666666666667,0.4166666666666667,1.0,-0.28820960698689957,0.0,1.0930232558139534,0.0,1.0,0.75,0.75,1.0,0.5,0.35555555555555557,0.4673076923076923,1.2355115511551156,1.0,1.1111192185262546,0.3379174852652259,0.025,0.024390243902439025,1.4166666666666667,1.0,0.0,0.0,1.5,1.0,0.9073064340239912,1.6242603550295858,0.0,0.0,0.0,-1.0,0.0,0.0,3.111111111111111,0.0,0.0,0.75,1.0,-0.13297872340425532,1494
1.0,1.0,0.7392670157068063,1.3140016570008286,0.1111111111111111,1.0,0.0,1.0,1.0,-0.3333333333333333,0.3958333333333333,1.0,-0.2794759825327511,0.0,0.9031007751937985,0.0,1.0,0.75,0.75,1.0,0.5,0.3333333333333333,0.7730769230769231,1.4583058305830587,1.0,0.6746686854130377,0.6345776031434185,0.025,0.024390243902439025,0.027777777777777776,1.0,0.0,0.0,0.5,1.0,0.4204531685447716,1.217455621301775,0.0,0.0,0.0,-1.0,0.0,0.0,1.1111111111111112,0.0,0.0,0.9,1.0,1.0359042553191489,1495
0.5,1.0,0.8356020942408376,0.0927920463960232,-0.2222222222222222,1.0,0.0,2.0,0.4,-0.5833333333333334,0.6458333333333334,0.0,-0.5938864628820961,0.5,0.10077519379844961,0.0,1.0,1.0,1.0,1.0,0.0,0.6,0.9615384615384616,2.050561056105611,1.0,-0.8549694907833898,0.8035363457760314,-0.275,0.3170731707317073,0.3055555555555556,1.0,0.0,0.0,0.0,0.0,-1.106022052586938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25,0.0,1.2606382978723405,1496
0.5,1.0,0.4774869109947644,0.4109362054681027,-0.19444444444444445,1.0,0.0,1.0,0.6,-0.5833333333333334,0.6458333333333334,0.0,-0.5764192139737991,0.0,0.4186046511627907,0.0,1.0,0.0,0.0,1.0,0.0,0.6,-0.2846153846153846,-0.4422882288228823,0.0,-1.0975291638924112,-0.46954813359528486,-0.25,0.2926829268292683,1.1527777777777777,1.0,0.0,0.0,-1.5,0.0,-1.4259057312492427,1.242603550295858,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.55,1.0,-0.4654255319148936,1497
0.5,1.0,0.2513089005235602,-0.3844241922120961,-0.19444444444444445,1.0,0.0,1.0,0.6,-0.5833333333333334,0.6458333333333334,0.0,-0.5764192139737991,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,-0.7461538461538462,-0.28563256325632563,0.0,-1.3512162642855197,-0.9410609037328095,-0.25,0.2926829268292683,2.0,1.0,0.0,-1.0,-1.0,0.0,-1.4986065673088573,0.8875739644970414,1.0,0.0,0.0,-1.0,0.0,0.0,0.7407407407407407,0.0,0.0,-2.0,1.0,-0.09308510638297872,1498
0.5,1.0,0.2513089005235602,-0.3844241922120961,-0.2222222222222222,1.0,0.0,1.0,1.0,-0.5833333333333334,0.6458333333333334,0.0,-0.5938864628820961,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,-0.7461538461538462,-0.12897689768976897,0.0,-1.4858581344229707,-0.9410609037328095,-0.275,0.3170731707317073,2.0,1.0,0.0,-1.0,-1.0,0.0,-1.6612141039621955,0.8875739644970414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,1.0,0.023936170212765957,1499
0.0,1.0,0.2513089005235602,-0.3247721623860812,-0.2222222222222222,1.0,0.0,1.0,1.0,-0.6041666666666666,0.6666666666666666,0.0,-0.6026200873362445,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5,0.6222222222222222,-0.7461538461538462,-0.1631243124312431,0.0,-1.4728335719953674,-0.9410609037328095,-0.275,0.3170731707317073,1.9166666666666667,1.0,0.0,-1.0,-1.0,0.0,-1.6612141039621955,0.9408284023668639,1.0,0.0,1.0,-1.0,1.0,0.0,1.3333333333333333,0.0,0.0,-2.3,1.0,0.034574468085106384,1500
0.0,1.0,-0.2931937172774869,0.13256006628003314,-0.08333333333333333,1.0,0.0,1.0,1.0,-0.5,0.5625,0.0,-0.47161572052401746,-0.5,-0.15503875968992248,0.0,1.0,0.0,0.0,1.0,-0.5,0.5111111111111111,-0.4461538461538462,0.08215621562156229,0.0,-1.27644360127327,-0.6345776031434185,-0.15,0.1951219512195122,0.05555555555555555,1.0,0.0,-1.0,-0.5,0.0,-1.5555555555555556,1.1183431952662721,1.0,0.0,0.0,-1.0,0.0,0.0,7.154320987654321,0.0,0.0,0.125,1.0,0.15425531914893617,1501
0.5,1.0,0.2848167539267016,-0.5832642916321458,-0.16666666666666666,1.0,0.0,1.0,0.6,-0.5625,0.625,0.0,-0.5502183406113537,0.0,0.06201550387596899,0.0,1.0,0.0,0.0,1.0,0.0,0.5777777777777777,-0.8807692307692307,-0.39009900990099017,0.0,-1.5649723182444213,-1.0785854616895874,-0.225,0.2682926829268293,0.3055555555555556,1.0,0.0,0.0,-1.0,0.0,-1.6953834969102144,0.8136094674556213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,1.0,-0.14095744680851063,1502
1.0,1.0,1.030366492146597,-0.0231980115990058,-0.3611111111111111,1.0,-1.0,2.0,0.2,-0.7083333333333334,0.7708333333333334,1.0,-0.7336244541484717,0.0,1.441860465116279,0.0,1.0,1.0,1.0,1.0,0.5,0.7333333333333333,1.2576923076923077,0.7865346534653467,1.0,0.7524512262972124,0.6660117878192534,-0.4,0.43902439024390244,2.2777777777777777,1.0,0.0,0.0,0.0,0.0,0.8370289591663638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65,1.0,0.9069148936170213,1503
1.0,1.0,0.48586387434554973,0.6893123446561723,-0.08333333333333333,1.0,0.0,1.0,1.0,-0.5,0.5625,0.0,-0.47161572052401746,0.0,0.43410852713178294,0.0,1.0,0.75,0.75,1.0,0.5,0.5111111111111111,-0.025,0.2882288228822883,1.0,-0.2445297749888271,-0.2043222003929273,-0.15,0.1951219512195122,2.1666666666666665,1.0,0.0,0.0,0.5,1.0,-0.48951896280140555,1.2914201183431953,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,1.0,0.17819148936170212,1504
0.5,1.0,0.4942408376963351,0.09942004971002485,-0.1388888888888889,1.0,0.0,1.0,0.4,-0.5416666666666666,0.6041666666666666,0.0,-0.5240174672489083,0.0,0.4496124031007752,0.0,1.0,1.0,1.0,1.0,0.0,0.5555555555555556,0.9692307692307692,1.1658525852585262,1.0,-0.21291693649157714,0.8113948919449901,-0.2,0.24390243902439024,1.5138888888888888,1.0,0.0,0.0,0.0,0.0,-0.33902823215800315,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6422872340425532,1505
0.0,0.0,0.36649214659685864,0.6578293289146645,0.8333333333333334,0.0,0.0,0.0,0.4,0.1875,-0.125,0.0,0.3930131004366812,0.0,0.2131782945736434,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,1.6173076923076923,0.6681408140814082,0.0,0.4201607092366768,1.4734774066797642,0.675,-0.6097560975609756,0.6666666666666666,1.0,-0.5,0.0,1.0,0.0,0.2561492790500424,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.7407407407407407,0.0,0.0,0.5,0.0,0.2074468085106383,1506
