Id,SalePrice
1692,283337.1364832782
1693,182403.11783592944
1694,188211.62070160548
1695,171444.38675708743
1696,301931.34151290945
1697,179712.81303706655
1698,383648.5063443795
1699,351901.45693099464
1700,258449.75801789894
1701,292409.8192066808
1702,251394.47203981897
1703,258117.6490066776
1704,294357.36782389757
1705,236784.2501005899
1706,522509.38920851384
1707,205362.34431569753
1708,199920.5413396989
1709,268866.98274824594
1710,222549.79568208184
1711,275756.4166903223
1712,262127.29929369132
1713,281975.79599481955
1714,231029.22500225448
1715,207210.19590582832
1716,196745.54915708286
1717,180386.0464917642
1718,141459.57519363717
1719,210722.9387711035
1720,239152.50827601957
1721,182861.5439290669
1722,138682.98349225466
1723,169032.62960427348
1724,200903.20520817104
1725,251494.23050836188
1726,196649.9596027291
1727,164365.56790589832
1728,196699.1873151426
1729,167162.77665222675
1730,162841.21617092413
1731,124714.73220154953
1732,132165.78301474804
1733,113601.86995741585
1734,120791.79338444302
1735,145545.40109870958
1736,119028.08358579107
1737,393819.54984800285
1738,273364.7415854361
1739,303154.2013937899
1740,218018.8884977015
1741,196189.82539183984
1742,175334.4011584555
1743,185051.51433481346
1744,368995.4295299899
1745,216416.23396334396
1746,231407.36046888126
1747,233553.6134269853
1748,252604.81663989788
1749,152258.24530518678
1750,143470.04828419612
1751,283081.8515644233
1752,122355.90271754279
1753,150014.82764274994
1754,215856.3260233066
1755,181291.85519569574
1756,127998.4346358368
1757,125359.76436519633
1758,139558.17272060522
1759,174186.55126315993
1760,165299.9172427155
1761,155423.37115598228
1762,182723.09060645074
1763,180001.31708763752
1764,117968.36519422576
1765,181580.56835945358
1766,183324.46205212869
1767,249692.3387287654
1768,146104.03740795027
1769,184952.632117567
1770,162849.32177013461
1771,126566.92308706588
1772,137744.41403374745
1773,131638.92652753938
1774,154179.0498900714
1775,141781.32068195601
1776,118865.37035636765
1777,110289.20121940807
1778,154236.1910537512
1779,113229.65780992714
1780,191609.29495587206
1781,129556.19612441726
1782,89975.28502440063
1783,149518.5901681234
1784,110911.22148644169
1785,133892.3053032292
1786,143185.2256702659
1787,189184.1418866471
1788,72908.16235737555
1789,118731.88888327302
1790,84183.56733427724
1791,207802.38340336343
1792,162396.0367568151
1793,133060.95131733362
1794,173324.30286728224
1795,140279.79408508076
1796,126474.91478837458
1797,132256.3571608318
1798,120976.4571743402
1799,119062.5386510457
1800,120423.69673029325
1801,138711.19559707574
1802,145276.94437350397
1803,154395.17094783846
1804,152525.5708900738
1805,141532.93988185076
1806,139097.5162872455
1807,136580.14136746884
1808,132301.46712778995
1809,123617.20053567333
1810,133721.83966958447
1811,96709.66896992542
1812,101515.35993137295
1813,127259.6283429723
1814,91917.08973243844
1815,63469.25553768244
1816,110277.81771564834
1817,108164.86513179813
1818,159226.85319052992
1819,133085.86694919196
1820,76601.49970609361
1821,113165.11291030471
1822,148920.01843118548
1823,66931.42464966376
1824,136029.3113596084
1825,140262.64447747974
1826,98987.55113078578
1827,105786.84787655421
1828,126987.13744088385
1829,113553.1584783227
1830,142136.97445958658
1831,166666.3392430902
1832,93341.27127193041
1833,134786.24685047474
1834,128510.84266539372
1835,130411.19711748802
1836,129829.38138122272
1837,94925.20021405348
1838,139752.81020566818
1839,105534.32098949849
1840,149063.53926563918
1841,144215.0085018891
1842,95967.53575368848
1843,142800.4074315555
1844,131365.52202301982
1845,146179.86980896458
1846,151967.24716404002
1847,170233.61271527375
1848,58182.834185750646
1849,112268.20493353103
1850,116776.12854075251
1851,168539.42118734424
1852,128191.2307461865
1853,137875.3941608802
1854,184260.8611733875
1855,172970.49396398506
1856,239116.1357908984
1857,173751.32406500983
1858,141784.97647950138
1859,115931.16089426611
1860,151293.54655601174
1861,115276.62310742972
1862,328295.64698376844
1863,315691.5932853285
1864,315808.3873704024
1865,330374.942014963
1866,333582.4768722502
1867,231378.9762584549
1868,323770.5443230797
1869,209758.3067804909
1870,225388.74558454083
1871,245864.6833191806
1872,185242.86226826787
1873,256504.34977388944
1874,152722.4613142463
1875,216865.25942241598
1876,200840.7751808984
1877,225504.25942495407
1878,213009.15562335012
1879,131202.14062750354
1880,133965.99172455235
1881,254822.02032160372
1882,270357.93685434165
1883,199106.5293122218
1884,214540.04978503875
1885,266424.0888606949
1886,310792.68230322766
1887,220519.6449744971
1888,282571.79075504554
1889,181446.93703269737
1890,128938.10389153256
1891,129262.45489829709
1892,100561.73461080188
1893,129737.10203638481
1894,131911.8271054887
1895,146765.8065415161
1896,133604.0758423672
1897,119360.95738176465
1898,125491.38998170482
1899,157580.8335952121
1900,148180.84654848333
1901,167580.86751130177
1902,134913.77789465737
1903,212470.77624179382
1904,142065.9512441455
1905,192907.94119305207
1906,166703.22978793085
1907,218553.00076607725
1908,116699.98263103838
1909,136735.54134972033
1910,126874.26054405344
1911,208407.4748855856
1912,392769.72782376176
1913,146872.6832365702
1914,89521.03243180008
1915,268583.6904779052
1916,79319.44742353095
1917,273774.5843872711
1918,148375.94881918948
1919,183767.17558130762
1920,173952.63453566554
1921,420232.1635501848
1922,323935.309374345
1923,247082.12276896168
1924,254192.98226737566
1925,221179.94449864476
1926,396050.0273631813
1927,145633.7683272872
1928,159303.80467969904
1929,140176.3019399845
1930,135009.481532444
1931,146888.82156224234
1932,144859.32286781498
1933,186229.8778437405
1934,188492.13293103693
1935,174184.23315074947
1936,193475.15538489836
1937,193623.05366662913
1938,182520.92281858783
1939,251274.86131059792
1940,184334.3456345317
1941,187126.03362351743
1942,197525.23816272104
1943,201089.0019745484
1944,333963.999025431
1945,377526.41761419177
1946,170984.9588335787
1947,311732.8768320662
1948,235078.0853338597
1949,274661.18134954444
1950,199684.83047907316
1951,296531.4816711679
1952,234877.00773066282
1953,177423.88226975236
1954,207768.80943077424
1955,139627.06420494092
1956,399962.85945206473
1957,162852.1579699504
1958,336887.30516680813
1959,151375.95347196728
1960,116737.35413586523
1961,122889.25439927078
1962,108254.12544085959
1963,115456.11790458643
1964,113719.6231950543
1965,152921.09437383237
1966,142696.49932034363
1967,281074.6034554119
1968,478751.23781223316
1969,397820.9620265542
1970,480893.60582279635
1971,515402.1131611215
1972,396546.8481250599
1973,270974.1555113553
1974,334884.11463153106
1975,574115.1292666901
1976,276448.52042165963
1977,405527.7969065445
1978,376454.5878627704
1979,323204.40030380315
1980,212651.56009470578
1981,343771.496163179
1982,228511.5192447343
1983,208690.91309170815
1984,182289.27062122725
1985,222350.29306401254
1986,216383.12065909884
1987,180656.7929511834
1988,190881.82086171323
1989,210376.88051767478
1990,229553.0229349682
1991,228781.0070023634
1992,229550.68315861814
1993,190258.7850935199
1994,272960.9126761267
1995,196043.28723513504
1996,272728.0637118154
1997,320523.2705547067
1998,342008.95844168053
1999,280852.5877487139
2000,334437.82677492115
2001,284720.34369803645
2002,263929.8738476
2003,261137.44649923185
2004,276536.26129373413
2005,247109.30216950979
2006,209322.93103846192
2007,255995.5695980988
2008,201783.62839088147
2009,201412.95696283225
2010,206188.0595779038
2011,155200.70113771866
2012,179133.34611040956
2013,182856.79020764673
2014,193334.1635086417
2015,213351.84628310788
2016,195778.75688354965
2017,201785.3193768641
2018,131591.7079059824
2019,148689.24692935168
2020,119139.63606236789
2021,111774.34669005102
2022,194760.29519410175
2023,156588.1202182567
2024,282980.1972037958
2025,386516.872316351
2026,173573.0112660583
2027,161484.58603665954
2028,170633.27047929808
2029,165623.1269912505
2030,271742.55351533444
2031,239955.16726319626
2032,254736.55205123013
2033,262943.9361326227
2034,179248.8915930164
2035,223035.21856262977
2036,209988.47703336334
2037,215222.26309632784
2038,339136.0873361293
2039,216440.4303482172
2040,357129.75167864934
2041,319741.35506989586
2042,210343.19093470118
2043,178711.90706145822
2044,180471.3294317076
2045,238229.45087689886
2046,154963.33348385192
2047,147322.68615512882
2048,142854.44643886865
2049,155558.0465749183
2050,192515.91579971934
2051,101392.91768000938
2052,124563.16168355783
2053,150829.9110574312
2054,99611.64553848124
2055,152697.98885399394
2056,158278.4929294273
2057,117376.13160326461
2058,246483.43423050112
2059,133233.48407552834
2060,173093.61534046155
2061,180839.5415453412
2062,127208.08686821043
2063,120403.89032675386
2064,138826.50897785733
2065,126070.45342630407
2066,178858.7836097575
2067,125905.21596288131
2068,155221.79796595927
2069,95501.62260430382
2070,124642.70043152559
2071,107517.86076714794
2072,140791.2313131803
2073,140341.6034309617
2074,199157.11923361156
2075,152129.20171359714
2076,124916.78769248848
2077,153330.1570494257
2078,121400.33038897361
2079,146689.10240721135
2080,128662.49678089515
2081,126558.64470729583
2082,138877.26876933887
2083,146243.9289109951
2084,114644.06425249692
2085,121353.3312495474
2086,134489.84990342127
2087,132848.01169727003
2088,99448.27093396513
2089,83134.28385017323
2090,135166.92533137836
2091,103719.44735771765
2092,126419.85970001799
2093,127316.36356232328
2094,117002.84161367976
2095,146523.71079804047
2096,92089.69956910351
2097,105919.82732761209
2098,142015.66110667677
2099,68326.82115527063
2100,83591.20341957115
2101,107493.47504586329
2102,144564.4740603508
2103,105416.22617338087
2104,140817.5590755945
2105,129230.15254657132
2106,65271.65882693091
2107,207885.19918232612
2108,115188.24384241513
2109,109733.17426399818
2110,132216.4385232989
2111,154710.34746159153
2112,138539.32890327452
2113,127244.3510404625
2114,132277.08914307103
2115,166696.62061607343
2116,114313.84002590897
2117,144987.5018076142
2118,117853.78110884753
2119,115050.70877038702
2120,115406.44863484503
2121,95136.23353104998
2122,114826.48259247928
2123,94122.62664016362
2124,163803.21884273982
2125,132945.53435701152
2126,145139.13225741324
2127,163100.13744834505
2128,141423.08530294936
2129,106156.1262132754
2130,143508.54333698848
2131,150766.4786960986
2132,115454.1951202307
2133,124837.88460667923
2134,130036.94062748132
2135,106948.83681746644
2136,76575.20291014545
2137,125994.26428832393
2138,144063.62548366506
2139,147453.79345180176
2140,146167.12813486447
2141,153704.95353823085
2142,123368.74042955245
2143,140765.89686304884
2144,120468.55057309795
2145,150378.89229157148
2146,177773.20135579718
2147,149912.33553537788
2148,142173.01104017376
2149,157710.57038499133
2150,233799.905225864
2151,120388.64946314247
2152,181034.7436496177
2153,157275.20892514393
2154,114716.56701879433
2155,160614.75181837674
2156,275624.10343442607
2157,250416.99195472294
2158,250479.05314204167
2159,222040.54475624388
2160,190767.69885030633
2161,243356.7482873959
2162,466730.64353397174
2163,366357.2876418567
2164,245544.89379045018
2165,194946.01506711944
2166,160067.06862501704
2167,221197.44370318067
2168,208077.55096903926
2169,204529.30429759252
2170,229860.48098171735
2171,149544.57358648497
2172,140491.9893352868
2173,162873.48227452365
2174,249626.039790484
2175,310898.4282009348
2176,320914.2236110967
2177,259568.20407899414
2178,229191.781002477
2179,138761.26766900113
2180,219217.13110621524
2181,197004.06363090046
2182,230073.2541710353
2183,194329.25838231845
2184,122198.239117043
2185,126389.18503781002
2186,146622.06959376484
2187,149942.42277869262
2188,162320.23390170606
2189,438708.60083414876
2190,86786.35756998433
2191,85745.12653144481
2192,94210.6653411938
2193,122961.3467268404
2194,113562.54616431924
2195,106830.72217737892
2196,109745.75554576814
2197,125114.05148903058
2198,166737.4976995365
2199,189353.79216066797
2200,143050.7458891662
2201,139544.53438504916
2202,212631.61565613814
2203,130523.82035136614
2204,178090.2286093959
2205,113906.32577425285
2206,133266.7867312696
2207,197041.40230419437
2208,277996.1169139371
2209,231405.92827413965
2210,122369.18206627265
2211,123771.39458013292
2212,127012.44912236166
2213,110238.23356282632
2214,131505.68202056247
2215,106711.55921929464
2216,150005.29381183616
2217,70823.37644730619
2218,102102.63672335558
2219,96697.37716976138
2220,94799.02306708922
2221,270090.708664064
2222,244683.38781799044
2223,326821.28726441716
2224,219991.9505310173
2225,132445.2891457736
2226,193890.28342346696
2227,205168.0450886408
2228,264546.04753365676
2229,267157.9447176623
2230,147618.65165637166
2231,207997.51113008184
2232,181008.93625657918
2233,203618.8326569759
2234,253682.51808292142
2235,227196.37822166388
2236,290434.067148114
2237,360438.1447889083
2238,200385.32958687347
2239,130106.99847616706
2240,159151.13417463738
2241,150874.3788680432
2242,129024.099645338
2243,137372.0191981316
2244,110205.1133523582
2245,101746.08059930764
2246,159071.21314788045
2247,129522.3351350578
2248,130927.02896745896
2249,130277.57509606051
2250,135951.73727787661
2251,167315.85940915265
2252,192098.05636136828
2253,159269.4144821706
2254,175455.2629767513
2255,201681.07064715843
2256,187460.51286757007
2257,221373.82635464802
2258,169645.75420235965
2259,177402.5197657477
2260,169817.6478166453
2261,170671.0706089376
2262,205196.3085882421
2263,370871.7269879463
2264,731256.5696555304
2265,227087.4804981722
2266,289918.59565361304
2267,416587.5324779296
2268,403927.89629454043
2269,158926.2354712375
2270,214706.37638101596
2271,244406.01415847332
2272,216598.14154705015
2273,173905.55881322644
2274,184119.8650790485
2275,172344.6855397793
2276,194365.40071820607
2277,200707.9612719778
2278,151222.43568489052
2279,133620.3123230655
2280,129240.98834650275
2281,176243.4765587807
2282,207360.8131431297
2283,119746.63927011876
2284,125295.79795642354
2285,154197.62045612905
2286,127778.72009691126
2287,356607.0131797911
2288,270661.9367684261
2289,385790.0608192435
2290,481662.55599126837
2291,333922.5384581272
2292,465264.2875193155
2293,547306.435393479
2294,411025.87784344476
2295,538159.4320709306
2296,316727.38122742495
2297,320178.95166117494
2298,331110.43733470095
2299,394801.5061864837
2300,358201.93503393856
2301,287451.47014838393
2302,251944.93463546602
2303,243104.76104953204
2304,249978.05479002174
2305,191897.5842294611
2306,194383.63642507905
2307,197596.6274372238
2308,230153.82989210784
2309,289933.6571054212
2310,208679.62428221526
2311,213911.7452915073
2312,188665.57290102635
2313,192433.25440238332
2314,186457.4995220011
2315,187783.39086475433
2316,202614.19466199403
2317,199915.3534928961
2318,180159.08182687094
2319,187594.44868515964
2320,193582.86027583643
2321,244827.06513256056
2322,184786.44059602576
2323,199408.00842277906
2324,195807.0206630999
2325,224752.17619408044
2326,189540.41505584843
2327,225098.17303476052
2328,242216.16018600005
2329,199809.07462173
2330,187096.27425714378
2331,388098.05150754063
2332,419877.58632942
2333,348856.39549934666
2334,266645.58607636084
2335,283052.5245968362
2336,341500.977100185
2337,208951.82233451586
2338,279442.6749238709
2339,234469.0772419098
2340,431601.04015868896
2341,232474.75628330652
2342,239719.22661977515
2343,240451.22501608008
2344,227649.4130773663
2345,244151.4181519143
2346,207848.52191647782
2347,195856.05332203762
2348,235469.22734543285
2349,171551.10089092242
2350,297472.305942933
2351,257317.34660318433
2352,259322.16741988607
2353,266741.073106288
2354,137548.32448812263
2355,158147.46860570082
2356,168027.99042670467
2357,198485.98279113724
2358,202768.70453248543
2359,142118.81676064574
2360,115498.56836858079
2361,143899.63717126602
2362,313528.90243358293
2363,129053.28295069792
2364,175500.27348974766
2365,226095.24129330454
2366,184157.54503422207
2367,212759.0450733743
2368,223466.04949680768
2369,217875.06227791117
2370,170225.47263641175
2371,173037.76987480186
2372,190106.7471279131
2373,292347.1572384308
2374,331451.8443571553
2375,244301.77420044044
2376,348176.23813095625
2377,403292.84282479086
2378,150608.5144994051
2379,220198.21792396845
2380,154635.0274220531
2381,171674.2757469367
2382,206049.63311858557
2383,219902.53309822473
2384,275252.7029544291
2385,167194.80434107204
2386,137753.31116948678
2387,135924.65607735302
2388,105374.6967150671
2389,130107.72927388693
2390,138241.15931025657
2391,148283.4518365109
2392,122532.32348465233
2393,172054.8423049705
2394,137148.44198425979
2395,218614.26184741326
2396,152627.6331002997
2397,249673.6777616304
2398,130186.92049730575
2399,69720.78681331032
2400,73644.23601977734
2401,129970.24540644005
2402,134059.70817454485
2403,144663.2527102159
2404,153882.46176578093
2405,154324.2623722627
2406,147267.62034359638
2407,130516.61161700026
2408,145194.94478613362
2409,127285.29265980431
2410,191707.92204853264
2411,115459.03271063782
2412,153477.3563534359
2413,126868.67395967955
2414,166588.48720412416
2415,137582.2236762577
2416,133327.38790936905
2417,144854.68822751244
2418,143759.9627234943
2419,124096.11253922092
2420,123856.98136678108
2421,148528.34374328225
2422,123332.45643009461
2423,121569.72235465323
2424,156030.0037353919
2425,238149.53221998143
2426,147214.541733017
2427,142377.35519037212
2428,178923.6456447316
2429,125389.64907413689
2430,135921.65146136502
2431,112295.38200362671
2432,144667.28033102836
2433,135027.1449835388
2434,134156.86321340664
2435,151405.67387081528
2436,106852.54827787334
2437,112917.765381276
2438,120594.00066897135
2439,114558.33130043682
2440,123414.67494170248
2441,100611.81819822316
2442,103921.58953117605
2443,133373.45118787145
2444,132810.1470866784
2445,91654.66356144557
2446,144693.44976508056
2447,206958.1256795101
2448,145127.15395934848
2449,108806.6745624591
2450,158110.84758552798
2451,130774.46643760576
2452,208140.0359629214
2453,93770.28243526444
2454,125369.65899439517
2455,128158.56315182736
2456,128398.03427363129
2457,124118.09211956932
2458,128018.14880190368
2459,111800.3013511948
2460,132856.2135102913
2461,128061.6984785325
2462,131331.6942300537
2463,118482.12352381772
2464,188843.8545697269
2465,150679.1750637872
2466,118633.62536412117
2467,145381.27997681143
2468,89883.83178347706
2469,88810.92668040154
2470,200742.44045718244
2471,229726.69193770443
2472,168433.18852667656
2473,116816.99174380157
2474,81853.58366328338
2475,241901.13098461734
2476,120330.9622574248
2477,129643.32990156459
2478,161318.55138131347
2479,108521.45865754185
2480,162638.99744842766
2481,123188.58457448342
2482,132100.20963268226
2483,113219.06476598085
2484,120961.38063526191
2485,135339.74198765663
2486,153501.7755330147
2487,195238.8844240876
2488,174117.48418651137
2489,149762.0677542511
2490,156260.61059267726
2491,99257.65851893817
2492,186398.90137866378
2493,162338.52401409473
2494,169248.2969262313
2495,112632.55561983028
2496,251315.89613957444
2497,163345.82001742107
2498,106044.24336903576
2499,100410.69997868467
2500,138188.1257772441
2501,139626.43167345788
2502,153322.7748899539
2503,100763.15388262169
2504,209896.906690444
2505,233118.19528192555
2506,250163.710176598
2507,296300.4918805543
2508,250652.72169848584
2509,218410.78751469147
2510,227800.4305733529
2511,182237.2185528424
2512,209814.59876334597
2513,229789.4642456518
2514,270637.7409043773
2515,149903.57350447398
2516,179517.52268635863
2517,153803.53547945328
2518,157429.28005158206
2519,230926.50311653758
2520,223668.24792808678
2521,200571.82636518343
2522,238714.70988138756
2523,124048.85541871464
2524,134443.5928782788
2525,143687.3359505682
2526,133226.99945861267
2527,121284.09038966111
2528,125606.01400350232
2529,134764.53057263122
2530,125488.2634492742
2531,255934.33373274945
2532,243970.44253480647
2533,202009.46346242516
2534,248927.9372973143
2535,342358.92568206857
2536,263568.8448821866
2537,247363.45335087797
2538,187298.63674246118
2539,192406.81780897788
2540,184274.36881687172
2541,192973.11847946933
2542,167572.8237506485
2543,129663.48280059363
2544,123817.39099140177
2545,144468.76400177198
2546,140209.77817153477
2547,142451.90980190272
2548,159636.20462197787
2549,162842.38106597087
2550,2683126.1385801425
2551,136960.14684327762
2552,131756.3029586667
2553,79606.33744169722
2554,110360.83353800552
2555,132747.76092240954
2556,101992.30557132079
2557,110103.24293770512
2558,174543.57869799927
2559,128196.89014664319
2560,142423.14350990555
2561,146229.97863581128
2562,139772.14590593302
2563,150518.6202916567
2564,181556.84094037898
2565,122361.04852226924
2566,149384.83407922246
2567,124304.76287572586
2568,211781.0113527848
2569,226433.5672165659
2570,124041.1379161245
2571,187343.75150489106
2572,144849.71740683133
2573,237795.212999155
2574,290845.475886637
2575,138615.99502862527
2576,123407.01134609575
2577,140698.5875161948
2578,97298.98937225353
2579,71396.3486717324
2580,120845.31008739953
2581,137378.58690463688
2582,143239.65616123346
2583,253015.5278923615
2584,182930.30875200228
2585,199758.0112763364
2586,246538.44731015773
2587,214573.6233150511
2588,155201.6412297141
2589,151788.5300381344
2590,220240.72171425365
2591,249869.16992461245
2592,215320.37325299386
2593,271511.1539849685
2594,185737.04497535664
2595,199273.08270553057
2596,321054.3147646612
2597,191690.36121672456
2598,303834.12595203746
2599,339106.4741918689
2600,193064.39571505645
2601,147565.83827641752
2602,90970.63167828307
2603,96264.50449385161
2604,97414.14156225082
2605,89075.48264880541
2606,149667.4887781477
2607,207576.08435239055
2608,256072.97936925752
2609,173488.31895402586
2610,119558.64614456662
2611,153161.93540338526
2612,155606.4510244068
2613,137274.3956520902
2614,129693.24944372351
2615,151084.23698596118
2616,149276.17457021776
2617,179779.66466871992
2618,287452.64066159725
2619,220431.07559550676
2620,186952.90208124
2621,188241.27647076646
2622,188821.50915974838
2623,271239.64691472304
2624,298646.7674128136
2625,331066.7829557993
2626,179715.4648969208
2627,158167.28727519148
2628,462877.30213699583
2629,545183.595525393
2630,348615.1225189606
2631,514772.7500701709
2632,410560.7895558751
2633,303894.0794693277
2634,431537.7710613378
2635,166136.95538206847
2636,191315.6688096171
2637,174753.37243610565
2638,283150.4005251851
2639,195245.19089515583
2640,154485.96748290322
2641,105760.52915416533
2642,204683.43339329254
2643,114323.43437503648
2644,131821.02871862648
2645,125352.37032748209
2646,108085.83902975763
2647,114672.07047027683
2648,143422.36941898783
2649,151777.5927382225
2650,149389.46602070774
2651,147847.86879547389
2652,471779.98325744126
2653,267479.0794090418
2654,259690.25964811753
2655,399537.00057733845
2656,323943.1554956661
2657,381338.3677422135
2658,303886.2809663339
2659,295890.9876522227
2660,359798.289984233
2661,356289.7355849372
2662,375648.36571628135
2663,306585.7975566975
2664,273344.2716883409
2665,328612.85199800885
2666,291581.6859520212
2667,189165.26616136305
2668,195687.446391622
2669,186911.38794772833
2670,296288.4628189822
2671,193840.41614306322
2672,197367.71555119875
2673,214871.51803737946
2674,207800.74871479103
2675,167646.320089089
2676,208808.05852565507
2677,212116.55681888072
2678,260767.64283176698
2679,283790.17244784156
2680,291349.907633532
2681,430950.6575379977
2682,340446.83887072996
2683,595191.069493424
2684,320832.43470728147
2685,370842.47448088496
2686,273051.53676407516
2687,344471.4692879393
2688,224771.19542772294
2689,201197.75242785036
2690,506254.90988819796
2691,192706.93443904945
2692,140220.50412596614
2693,201060.7792420347
2694,149651.24693335418
2695,201770.91708383855
2696,192037.8074918096
2697,187589.55532776107
2698,198485.91469616845
2699,186200.82645090704
2700,162720.4284892634
2701,162498.48812264713
2702,116499.76569136507
2703,131682.68107217195
2704,142876.31063884104
2705,116724.41873106737
2706,119727.0934954634
2707,128442.28557917624
2708,132715.49906174268
2709,112687.30834412808
2710,123644.8887579131
2711,329557.2423146728
2712,405442.37557729054
2713,178299.68481710216
2714,162515.05008702047
2715,174464.95572445277
2716,158502.4974999114
2717,201753.11830067623
2718,228650.00163384684
2719,168922.79669013366
2720,176195.62133569573
2721,133978.24302045163
2722,162326.00933470286
2723,161096.03780324827
2724,130905.74595094098
2725,128146.38389581967
2726,156085.1632057895
2727,210860.80993300184
2728,177720.31788863614
2729,149756.99702689797
2730,153779.16778546688
2731,136096.68682134015
2732,134370.41399516675
2733,161886.2232102063
2734,161547.17970204446
