LotFrontage,LotArea,Alley,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,RemodAge,HouseAge,Oldness,GarageAge,OverallValue,GarageGrade,ExterValue,KitchenValue,FireplaceValue,GarageValue,BsmtValue,BathValue,TotalPorchSF,TotalSF,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,LotShape_0,LotShape_1,LotShape_2,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_0,RoofStyle_1,RoofStyle_2,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Id
-0.1,0.12819580758512056,1.0,0.0,0.5,3.0,-1.2083333333333333,0.04878048780487805,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.36646499567847884,-0.6076923076923076,0.0,-1.5,0.0,0.3791748526522593,0.9940828402366864,0.0,0.848384424192212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,-1.3777777777777778,-0.5,-1.0,-1.0232558139534884,0.0,0.0,-2.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.025,1.25,0.34934497816593885,,1.5,0.0,1.0,-1.0,0.0,-0.5277486910994764,-0.7158195819581958,0.0,-0.19852941176470587,0.2654894699878697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831
-1.0,-1.5507088331515813,1.0,0.0,-0.5,-4.0,-1.0625,-1.024390243902439,0.0,0.0,0.0,0.0,-1.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,1.0025929127052722,0.1,0.0,-1.0,0.0,0.01768172888015717,1.5384615384615385,0.0,1.1532725766362883,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.5,-6.0,0.0,0.0,-43.955555555555556,-1.0,-2.0,-1.8604651162790697,-3.0,-3.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.075,1.1041666666666667,1.056768558951965,,-3.0,-6.0,0.0,2.0,0.0,-0.7539267015706806,-0.6869526952695271,0.0,0.007352941176470588,-1.0345588704749227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1832
-0.65,-0.6114140312613595,0.0,0.0,0.0,0.0,-0.9583333333333334,-1.024390243902439,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.22872340425531915,0.0,0.0,-0.452895419187554,-0.5153846153846153,0.0,-1.5,0.0,0.13163064833005894,1.1597633136094674,0.0,0.8251864125932062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1111111111111112,-0.5,-1.0,-0.6356589147286822,0.0,0.0,0.0,0.0,-0.3888888888888889,213.0,0.0,0.0,0.0,3.0,0.0,1.075,1.0,1.0131004366812226,,-0.5,0.0,0.0,-1.0,0.0,-0.42303664921465967,-0.3913311331133114,0.4,1.161764705882353,-0.3437645363419953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833
-0.5,-0.8782260996001454,0.0,1.0,0.0,2.0,-1.2083333333333333,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.03975799481417459,-0.9711538461538461,0.0,0.0,0.0,-0.6640471512770137,1.014792899408284,0.0,-0.008285004142502071,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,-1.3777777777777778,-0.5,-1.0,-0.39147286821705424,0.0,0.0,0.0,0.0,-0.05555555555555555,112.0,0.0,0.0,0.0,0.0,0.0,-0.225,1.25,0.2096069868995633,,0.5,0.0,0.0,0.0,0.0,-0.35706806282722514,-0.8364136413641365,-0.8,0.5955882352941176,-0.7657494139858995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1834
-1.45,-0.8595662183448443,0.0,0.0,0.5,0.0,-1.4791666666666667,0.1951219512195122,1.1604938271604939,0.0,-1.0,0.0,-1.0,0.0,-0.2,-0.24069148936170212,0.0,0.0,0.675885911840968,0.06153846153846154,0.0,-1.0,1.0,-0.19842829076620824,1.3106508875739644,0.0,0.7158243579121789,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.5,0.0,0.0,0.0,-43.955555555555556,-1.0,-2.0,-1.8604651162790697,-3.0,-3.0,-2.0,0.0,2.2222222222222223,102.0,0.0,0.0,0.0,0.0,0.0,-0.175,1.5208333333333333,0.35807860262008734,,0.0,-6.0,-1.0,-1.0,0.0,-0.7539267015706806,-0.5916391639163917,0.6,1.7279411764705883,-0.5557876303140308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1835
-0.5,-1.0272628135223556,0.0,0.0,0.0,1.0,-0.9583333333333334,-1.024390243902439,0.0,0.0,-1.0,0.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,1.286084701815039,0.4153846153846154,0.0,-1.0,1.0,0.2455795677799607,0.6834319526627219,0.0,0.3877381938690969,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.1111111111111112,-0.5,-1.0,-0.37209302325581395,-1.0,0.0,0.0,0.0,-0.3888888888888889,148.0,0.0,0.0,0.0,0.0,0.0,1.075,1.0,1.0131004366812226,,0.0,-1.0,-1.0,-1.0,0.0,-0.48586387434554973,-0.3763696369636964,-0.8,0.6838235294117647,-0.7490400313756971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1836
0.8,-1.0272628135223556,1.0,0.0,-1.0,1.0,-1.0416666666666667,-1.024390243902439,0.0,0.0,1.0,1.0,-1.0,2.0,0.0,0.5305851063829787,2.0,63.0,-0.7156439066551427,-0.25,0.0,-1.0,0.0,-0.36738703339882123,0.0,0.0,-0.8947804473902237,1.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-0.5,-2.0,0.0,0.0,-43.955555555555556,-1.0,-2.0,-1.8604651162790697,-3.0,-3.0,-2.0,0.0,-0.3888888888888889,105.0,0.0,160.0,0.0,0.0,0.0,1.075,1.0833333333333333,1.0480349344978166,,-1.0,-6.0,1.0,0.0,0.0,-0.7539267015706806,0.011265126512651227,-0.4,1.5441176470588236,-1.0615383212178153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837
-0.5,0.2231915667030171,1.0,0.0,0.0,2.0,-1.2083333333333333,-0.6585365853658537,0.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.09840425531914894,4.0,262.0,-0.5185825410544511,-0.5576923076923077,0.0,0.0,1.0,-0.6385068762278978,0.9600591715976331,0.0,-0.048053024026512015,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.3777777777777778,-0.5,-1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,-0.3888888888888889,288.0,0.0,0.0,0.0,0.0,0.0,0.7,1.25,0.8558951965065502,,0.5,0.0,1.0,-1.0,0.0,-0.431413612565445,-0.2524972497249725,0.2,1.713235294117647,0.15465299756473513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1838
-1.0,-1.2405185992972252,0.0,0.0,-1.0,4.0,-0.5625,0.21951219512195122,0.0,0.0,1.0,-1.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.17286084701815038,-0.823076923076923,0.0,0.0,1.0,-0.7367387033398821,0.0,0.0,-1.2062966031483016,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-0.6888888888888889,-0.5,-1.0,-1.0077519379844961,0.0,0.0,0.0,0.0,-0.3888888888888889,24.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.6041666666666666,-0.043668122270742356,,0.5,0.0,1.0,-2.0,0.0,-0.5235602094240838,-0.8981738173817383,-0.6,-0.22794117647058823,-1.3288337179288399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839
-0.5,0.3395129043984006,0.0,0.0,-0.5,0.0,0.2916666666666667,-0.0975609756097561,0.0,0.0,1.0,1.0,1.0,3.0,0.4,1.1303191489361701,0.0,0.0,-0.7951598962834918,0.4076923076923077,0.0,-1.0,0.0,0.23772102161100198,0.0,0.0,-0.3844241922120961,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-43.955555555555556,-1.0,-2.0,-1.8604651162790697,-3.0,-3.0,0.0,0.7142857142857143,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.125,-0.25,-0.17467248908296942,,-1.0,-6.0,1.0,-1.0,0.0,-0.7539267015706806,1.7068866886688672,2.0,-0.40441176470588236,0.2048541121316321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840
-0.25,0.2782018659881255,0.0,0.0,-0.5,0.0,0.10416666666666667,-0.34146341463414637,0.0,0.0,0.0,1.0,1.0,3.0,0.4,1.0664893617021276,0.0,0.0,-0.7951598962834918,0.3153846153846154,0.0,-1.0,0.0,0.14341846758349705,0.0,0.0,-0.463960231980116,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.37777777777777777,-0.5,-1.0,-0.8837209302325582,0.0,-1.0,-2.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.375,-0.0625,0.07860262008733625,,-1.0,-1.0,0.0,2.0,0.0,-0.4900523560209424,1.5928272827282728,0.8,-0.40441176470588236,0.13548098760477587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841
-0.5,0.09233006179571066,0.0,0.0,-0.5,-2.0,-0.8125,-1.024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.4654255319148936,0.0,0.0,0.21607605877268798,-0.775,0.0,-1.0,1.0,-0.7701375245579568,0.628698224852071,0.0,-0.5302402651201326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9555555555555556,-0.5,-1.0,-0.9844961240310077,-2.0,-2.0,-2.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.075,0.8541666666666666,0.9519650655021834,,-2.0,-4.0,0.0,-1.0,0.0,-0.675043630017452,-0.7713311331133115,0.4,-0.40441176470588236,-0.07486387143261063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842
0.25,0.539440203562341,0.0,0.0,-0.5,1.0,-0.125,-0.6097560975609756,1.0617283950617284,0.0,0.0,0.0,0.0,0.0,0.0,0.23537234042553193,0.0,0.0,0.11235955056179775,0.12307692307692308,0.0,-1.0,0.0,-0.05304518664047151,0.0,0.0,-0.6296603148301574,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15555555555555556,0.5,-1.0,0.7286821705426356,0.0,0.0,0.0,0.0,2.5972222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.16666666666666666,0.36681222707423583,,-0.5,0.0,0.0,-1.0,0.25,1.344502617801047,-0.03273927392739279,-0.2,1.1764705882352942,0.3195213382099438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843
