Id,SalePrice
2741,138193.34
2742,140915.34
2743,139965.36
2744,150215.4
2745,143098.56
2746,133195.61
2747,137109.53
2748,114689.23
2749,114609.516
2750,143470.66
2751,134425.27
2752,207672.4
2753,143667.83
2754,209557.06
2755,121998.35
2756,97615.05
2757,68979.41
2758,80963.06
2759,148110.94
2760,125500.29
2761,137645.25
2762,141362.62
2763,174542.81
2764,158824.77
2765,249567.64
2766,136183.64
2767,86999.375
2768,126423.46
2769,120340.48
2770,143471.34
2771,116227.67
2772,113468.99
2773,138351.58
2774,136616.42
2775,114275.11
2776,140226.02
2777,146795.12
2778,112201.16
2779,123840.41
2780,110109.484
2781,97094.92
2782,94203.59
2783,84113.59
2784,119339.31
2785,129263.52
2786,64348.62
2787,121050.56
2788,83892.48
2789,169056.22
2790,92791.83
2791,113554.51
2792,70902.9
2793,152934.25
2794,90404.1
2795,114903.04
2796,95642.21
2797,176061.14
2798,101524.055
2799,105631.4
2800,83200.73
2801,109707.93
2802,131223.4
2803,152437.27
2804,140407.61
2805,99184.24
2806,83462.03
2807,159157.73
2808,132603.33
2809,132986.69
2810,136487.23
2811,141984.69
2812,129461.77
2813,149488.7
2814,150514.69
2815,104245.34
2816,217501.3
2817,135140.33
2818,122362.37
2819,169016.39
2820,126851.72
2821,111101.125
2822,186069.27
2823,260910.17
2824,174869.7
2825,144439.9
2826,128480.266
2827,137165.25
2828,204891.52
2829,183534.42
2830,221666.6
2831,175864.12
2832,214759.33
2833,277387.8
2834,196935.88
2835,199551.88
2836,187093.31
2837,155276.42
2838,142172.34
2839,173769.83
2840,195672.22
2841,195736.03
2842,217648.4
2843,137760.69
2844,143274.58
2845,116410.15
2846,194137.81
2847,179641.73
2848,194450.22
2849,206548.34
2850,295970.56
2851,213768.5
2852,234798.34
2853,228408.38
2854,136025.28
2855,202646.83
2856,191619.64
2857,186579.97
2858,184013.23
2859,127329.266
2860,125783.43
2861,138184.38
2862,187084.73
2863,119921.164
2864,238193.12
2865,129017.57
2866,146880.69
2867,93026.375
2868,102382.41
2869,119865.94
2870,137087.97
2871,95434.836
2872,54381.836
2873,110171.67
2874,134238.88
2875,129176.766
2876,156473.23
2877,128547.8
2878,160692.81
2879,131639.3
2880,100136.39
2881,138625.77
2882,151319.38
2883,173938.61
2884,176200.56
2885,158151.4
2886,203548.45
2887,109802.24
2888,132612.06
2889,59637.668
2890,79163.445
2891,139753.14
2892,66282.164
2893,106544.695
2894,64371.086
2895,258448.78
2896,261382.11
2897,189390.27
2898,142371.94
2899,216808.14
2900,142257.39
2901,195668.1
2902,172784.28
2903,338738.44
2904,323324.16
2905,88258.93
2906,187899.38
2907,110916.914
2908,129644.016
2909,139735.81
2910,77662.77
2911,81246.78
2912,142921.94
2913,88979.414
2914,72673.27
2915,82878.96
2916,85442.93
2917,152286.6
2918,114061.7
2919,214090.23
