Id,SalePrice
1848,59696.748965445615
1849,109405.84429554499
1850,120137.62397272709
1851,167617.3343271734
1852,129896.22991941049
1853,144679.67915596583
1854,182333.58915579296
1855,173623.86701210449
1856,236221.73674414668
1857,178309.92182325126
1858,143033.3304371377
1859,119211.30886653019
1860,154167.65336467413
1861,118748.35686542006
1862,323032.1011613436
1863,306081.3112864576
1864,306169.6852620096
1865,329002.3230040837
1866,331132.24980174657
1867,233446.92760484453
1868,320421.5108490148
1869,210059.73756900206
1870,228318.51398399708
1871,249738.48956043026
1872,185897.14853691374
1873,252204.9637122001
1874,152025.71160111716
1875,218413.96357177902
1876,199590.40765712847
1877,222304.80686804274
1878,212104.8326606196
1879,134951.366074699
1880,134906.27914244562
1881,257482.5611979055
1882,269697.4093686559
1883,198283.56957839013
1884,212688.1276571895
1885,269789.3719040316
1886,310261.4647001468
1887,214699.3128538374
1888,282655.61868481466
1889,181614.2075233952
1890,132110.44253943115
1891,131902.1766772669
1892,104278.63105657589
1893,132187.6757017682
1894,132817.70766139223
1895,147316.7505772424
1896,134015.09821708742
1897,123066.95518195422
1898,121983.79640378454
1899,157081.39153234923
1900,143796.7537408391
1901,167472.11066401703
1902,138227.33315397552
1903,210806.69970565013
1904,141992.8697272004
1905,192137.64117875815
1906,166055.229074841
1907,216113.01123081584
1908,113787.23740161242
1909,137530.69602302712
1910,126477.07523647626
1911,205162.1110688857
1912,372682.8077436035
1913,151040.67106697542
1914,85624.74016827781
1915,269694.75261546817
1916,76495.66587977509
1917,275325.2053732164
1918,148404.07316933238
1919,180593.72493044523
1920,170061.15088723504
1921,410831.4421722329
1922,325635.36196573323
1923,236712.5752318757
1924,252631.43811188283
1925,221474.56922737512
1926,387138.20146990346
1927,145717.243209387
1928,159662.5498753922
1929,138682.8324398033
1930,135530.6578311768
1931,147422.02482725133
1932,143203.34587015316
1933,185273.73477134504
1934,187800.70560154103
1935,176478.41880557704
1936,191514.55640367465
1937,191184.47706163963
1938,180986.07239662827
1939,254358.93721848115
1940,188211.5325075882
1941,185421.74674743935
1942,196560.19123629393
1943,202928.3807582848
1944,333907.1553026793
1945,382821.6438356367
1946,171279.54645250045
1947,306286.9882176689
1948,227407.38346644095
1949,270139.52051843057
1950,195554.96836989225
1951,299243.73262670427
1952,237715.2738543285
1953,180763.48706934584
1954,206030.31236360507
1955,141449.31040095235
1956,380361.1471997536
1957,161232.29700689658
1958,341085.21378001984
1959,152284.68586347808
1960,117301.03658602103
1961,124638.58355234713
1962,108386.69606581738
1963,115543.38976012703
1964,116625.10118624271
1965,156957.5979187424
1966,144930.40662735974
1967,287070.4922804809
1968,467961.38201046013
1969,401994.0859620236
1970,466305.13291672675
1971,488778.04242993996
1972,396541.0824483709
1973,276154.9585477513
1974,335093.736920114
1975,554106.4146391483
1976,280284.1230948839
1977,394636.1602726669
1978,372237.5564850905
1979,329076.51672266546
1980,208582.71947393607
1981,343411.89110764756
1982,229360.8550727109
1983,207881.18850164738
1984,184525.9397566205
1985,226709.7729290688
1986,223538.64795228257
1987,180871.02237940606
1988,191054.1023337759
1989,207549.82647220505
1990,229434.0516939502
1991,226080.2303527286
1992,225142.72044856678
1993,189228.5191695763
1994,266088.7852660089
1995,195739.43718424876
1996,274446.7869702933
1997,326859.0973436999
1998,341094.4713451544
1999,280417.9776082762
2000,329264.3646743027
2001,283191.91914768494
2002,260325.95932776603
2003,260431.07641345903
2004,272285.2219792485
2005,249310.96668836745
2006,209366.06255055688
2007,256409.33917416894
2008,205186.16563048473
2009,198415.31435712884
2010,206257.1068039625
2011,151060.37272011215
2012,180697.41182378863
2013,184679.47901897714
2014,193874.4272436907
2015,214546.6978808915
2016,195393.47792054835
2017,204685.28608408198
2018,132926.89917279413
2019,148850.7092386891
2020,122869.10211277811
2021,114665.00123027185
2022,196475.35982801617
2023,154617.70643574788
2024,272367.8528310396
2025,384519.9552314641
2026,176647.78140448418
2027,163173.54014186788
2028,169620.152323194
2029,164608.75606301337
2030,274297.462380076
2031,235821.69624957856
2032,253694.17101344533
2033,265964.1123058518
2034,177992.55752447213
2035,220371.0680658863
2036,209028.82355393152
2037,212897.40426405138
2038,331081.7728104135
2039,217415.70310342987
2040,365593.75644884683
2041,317424.1989351356
2042,208689.04677253013
2043,181074.1153865119
2044,178874.43045846862
2045,231534.82978898493
2046,154036.4932202202
2047,149251.0744166891
2048,144071.06346412093
2049,152720.5395983262
2050,195610.46348055772
2051,102500.50178936169
2052,126830.94697669699
2053,150872.73596864022
2054,95611.76237905558
2055,152028.921485692
2056,158710.83787043247
2057,117936.92050037027
2058,244161.95307212198
2059,136884.43075281568
2060,175840.23021610425
2061,178322.7637500194
2062,131301.49690868263
2063,120115.31030702712
2064,140609.20242752958
2065,128672.20936115444
2066,176242.24699534278
2067,132617.60488753038
2068,152971.49620271142
2069,94489.9490724942
2070,122012.51204212675
2071,105957.18123223013
2072,144263.94214337197
2073,142864.1161338721
2074,197484.86375786486
2075,152848.4483682961
2076,124131.7623382392
2077,154358.7078949475
2078,124517.06973260712
2079,143877.0973340019
2080,127053.8215085122
2081,126953.46869523312
2082,138257.88078380638
2083,147027.89308851396
2084,115947.63697099814
2085,122126.2222535848
2086,131764.04934669973
2087,133119.05401919852
2088,102329.34768283535
2089,82952.20234267919
2090,139581.9641874679
2091,112844.60016685928
2092,130510.11805919312
2093,129249.77807043266
2094,122883.52252900376
2095,148403.29098841612
2096,93467.22143101241
2097,103843.4898231962
2098,144643.7575478614
2099,65377.675726292335
2100,91342.46777388063
2101,110840.52393397127
2102,145726.45486845457
2103,108225.19769897294
2104,140541.03582207384
2105,131540.17312760107
2106,67310.22116765768
2107,216346.9465383019
2108,118245.61365107201
2109,113070.18217032039
2110,133946.51083862028
2111,155164.83452308993
2112,138806.91484578475
2113,128472.88312118978
2114,127391.49103852408
2115,164804.73456028273
2116,115599.04772660467
2117,145509.91128917065
2118,121408.88927038474
2119,114317.58886455742
2120,116589.6222796569
2121,96115.56257299076
2122,110051.37288570544
2123,96216.3997466267
2124,165144.3815662373
2125,133318.42551806325
2126,150434.5391117531
2127,163063.7497025566
2128,141260.10559094956
2129,108838.96818304437
2130,144563.56769159966
2131,154859.10293985307
2132,114717.22738157578
2133,126632.35200282911
2134,133557.1603415673
2135,107190.37723200534
2136,78715.194017625
2137,128688.08528299691
2138,144735.09062813758
2139,149405.0094208542
2140,145868.3655421676
2141,150503.94108798867
2142,126564.01429151761
2143,140218.7147056436
2144,126955.33467694736
2145,151554.22294832332
2146,175658.03808337753
2147,151366.57880799385
2148,143618.06204593895
2149,155604.6805616508
2150,238527.15759979846
2151,118538.86935643901
2152,180739.02260508024
2153,156322.67317059397
2154,117001.49472414503
2155,157689.1018564352
2156,264533.2705307643
2157,246322.8382242905
2158,249344.729308862
2159,223216.81385024544
2160,189653.99872592202
2161,242744.17782198824
2162,444555.3307008685
2163,365201.11464800476
2164,254967.66097580368
2165,191613.47523948827
2166,157582.33566765254
2167,219246.9048447342
2168,206413.3063355448
2169,204735.16852462327
2170,228183.21459538804
2171,150593.29107673588
2172,142314.71565077428
2173,166137.73790524635
2174,243793.6327852939
2175,308958.0696949839
2176,327309.12203912984
2177,256017.93178473227
2178,227513.9720972425
2179,143071.2116596878
2180,223240.84469808266
2181,194901.1516200119
2182,226120.3856641421
2183,193134.01595599568
2184,126238.48785357756
2185,128039.73857923622
2186,146956.57382988321
2187,150934.1410153836
2188,161712.8323706719
2189,371516.02382686856
2190,88358.73919160764
2191,88363.90596604638
2192,97384.29561778372
2193,119390.31332309691
2194,112546.47356776445
2195,110740.71125386414
2196,110488.53759285006
2197,124676.51299496755
2198,167523.65528526972
2199,191665.6206574582
2200,142721.53883500266
2201,140317.85088835048
2202,215922.4021628508
2203,133243.59041821712
2204,178845.51067342865
2205,116287.34857412723
2206,135583.21289203424
2207,199105.14466135786
2208,271681.244279693
2209,226739.61782627902
2210,120712.39770672357
2211,124236.43413689002
2212,123746.63973748335
2213,110284.8001875661
2214,132573.05321402408
2215,110878.28709269624
2216,149849.7841724237
2217,67978.47677695297
2218,101630.82525518403
2219,95972.98247856948
2220,91650.97025730924
2221,271148.1625575725
2222,242358.21995683401
2223,333030.31316311605
2224,217314.5677685183
2225,134210.5142377462
2226,189592.80297421076
2227,209493.19079958624
2228,270010.39661521954
2229,266288.37812188454
2230,151761.94678771778
2231,211972.5194787822
2232,179402.712515991
2233,199685.81912085568
2234,254925.64086939904
2235,222548.8581993899
2236,290191.9995285751
2237,354060.2058417581
2238,202826.2463149482
2239,127743.36012698244
2240,163009.27170605608
2241,151202.2913759243
2242,130880.46199424146
2243,138581.9758466637
2244,110886.32295773843
2245,103584.61875087477
2246,158325.02158122417
2247,126969.29640481099
2248,129736.47451226764
2249,131482.78667821782
2250,138153.03605565097
2251,157332.11194266556
2252,186406.99330945784
2253,159971.06903156027
2254,176491.22812111126
2255,198890.66589647124
2256,189583.09666228422
2257,215851.43844814418
2258,168781.6977022868
2259,177069.9922043677
2260,172548.458352941
2261,176062.74106307654
2262,206713.74836138514
2263,376093.48750507453
2264,658284.4504985479
2265,220236.55870573092
2266,289678.7060786169
2267,409267.0180589175
2268,411567.15329531615
2269,162037.79303463793
2270,215066.70025031874
2271,243427.10463701998
2272,220260.37653975238
2273,172241.25883721624
2274,187433.75568170205
2275,172577.65514763864
2276,193595.29031815773
2277,197520.98164637043
2278,151196.0521537515
2279,135341.09812986114
2280,128266.83590722764
2281,176321.90434086727
2282,204142.33587584615
2283,118711.83044176557
2284,124641.70222447834
2285,152099.0559441862
2286,128731.24499528059
2287,357821.9922446472
2288,272309.5786576837
2289,386815.90076404007
2290,470198.9750308419
2291,334088.3481772988
2292,458455.8686626075
2293,518708.58631297713
2294,401981.2502975003
2295,518494.08835047367
2296,297483.02548038913
2297,317857.1754775429
2298,332822.128750211
2299,392387.2061267461
2300,352770.46328640013
2301,286871.3103539257
2302,251826.9531642553
2303,242413.37477764543
2304,251258.297699254
2305,191722.22569541735
2306,194186.1149174544
2307,196527.85010642483
2308,230236.71959277184
2309,288889.73112225207
2310,208844.25928176165
2311,215050.43619134428
2312,187392.07959906448
2313,191437.80015226526
2314,183522.33555382196
2315,185671.87726017085
2316,199853.05012463068
2317,198123.61176522472
2318,182548.32274829785
2319,188307.30719398946
2320,191617.81988589215
2321,250357.9564511757
2322,185756.6270110712
2323,196558.5119791973
2324,192826.44186129957
2325,220993.44746455902
2326,188346.0806746059
2327,223839.52853252043
2328,240626.20021438273
2329,196106.19497393497
2330,185415.85896419958
2331,381204.99579144886
2332,422768.4195165769
2333,349969.5431720413
2334,266784.22437589115
2335,285722.1362765989
2336,338495.93704409787
2337,204917.4325754638
2338,283153.87651270954
2339,236033.5084719858
2340,427012.42993387714
2341,231297.34181651333
2342,243491.19483837998
2343,240433.36549448175
2344,227782.5316490381
2345,245664.0525780875
2346,208354.35038378532
2347,196507.94077719856
2348,237057.2476668057
2349,172257.3903733963
2350,295655.4660977127
2351,254611.32560841198
2352,260646.29982480413
2353,260005.94056056812
2354,135459.1217277438
2355,157282.5951518803
2356,167165.80777639587
2357,198075.0548618168
2358,201627.60805249237
2359,137248.37536657022
2360,117623.36526537435
2361,145504.81127671924
2362,304253.6396195367
2363,133096.00441477826
2364,175228.21603173067
2365,226904.48786920717
2366,187142.6907202857
2367,219247.16426508786
2368,221049.41082462293
2369,224178.82851659268
2370,169342.24157366165
2371,171490.6199801333
2372,189791.0362169142
2373,281676.36718066316
2374,318836.60479579936
2375,247393.3209471903
2376,345559.58148856624
2377,400543.5590233717
2378,151937.96728681977
2379,218012.01647896232
2380,155097.17162942802
2381,173953.30251271173
2382,204299.24825214167
2383,215319.66298370328
2384,263688.7043850298
2385,168776.26243064168
2386,142161.93628492914
2387,138353.5686407211
2388,106097.28982667465
2389,131799.27981967526
2390,140440.29106768823
2391,146935.79115675768
2392,122041.74761006057
2393,173761.10046202943
2394,141105.75752325926
2395,218923.96410003735
2396,151565.26945725863
2397,249014.2255576109
2398,129510.90797809383
2399,67580.38889766512
2400,69134.85902554475
2401,128538.48794931767
2402,136700.04307253048
2403,144940.21459061498
2404,154040.173240919
2405,156238.73933753392
2406,149012.40995535522
2407,130541.80976066069
2408,144136.0464728133
2409,128565.17572889166
2410,185711.0693820574
2411,118211.97076373408
2412,154583.2381789645
2413,129538.05551877202
2414,163696.03486203443
2415,138759.49092362885
2416,133826.50996393658
2417,144414.97168265854
2418,143395.06986410083
2419,124750.77071469034
2420,127921.49283448362
2421,148801.5191404454
2422,121997.58571700972
2423,125742.4397694813
2424,159946.69575378127
2425,238590.6845121018
2426,148348.09764237833
2427,144804.4610765183
2428,179519.76234360537
2429,125575.60291579383
2430,135700.01680945035
2431,115074.86505708541
2432,144804.50907254923
2433,137859.45908343518
2434,138229.70842896588
2435,151198.3877285946
2436,111170.2373953916
2437,114822.90851972309
2438,124522.54689527846
2439,118122.58168329744
2440,123818.78373504721
2441,103120.5594552657
2442,106925.80351754383
2443,132736.89935369336
2444,132366.79676941392
2445,92575.01254326309
2446,143646.64638530693
2447,208045.2183823395
2448,147088.3915458701
2449,106693.16787717887
2450,160404.17033978333
2451,134164.33028417744
2452,208163.53785777435
2453,94750.5486020124
2454,127827.71409389716
2455,127944.49580253394
2456,129859.89702450839
2457,125015.33340583737
2458,126836.66410577291
2459,113997.76441482776
2460,135697.53891832987
2461,126371.77212817312
2462,131415.50070233387
2463,121294.05774597212
2464,190664.18742747407
2465,147899.23420156213
2466,115817.10312364495
2467,150012.7153808153
2468,89627.897776246
2469,89112.06535574837
2470,199239.6415100915
2471,225715.3912205435
2472,171354.75589833426
2473,120863.93327613173
2474,86153.86456984942
2475,242134.29970003283
2476,120420.60382135687
2477,132354.8904027853
2478,160606.46073206264
2479,112176.65451693753
2480,161590.44177124815
2481,127076.2626481039
2482,135334.95014658396
2483,116564.54525370087
2484,124092.84091239652
2485,134795.03470109144
2486,155693.69042306923
2487,191197.9549253653
2488,171794.52341391717
2489,153677.75240849052
2490,157275.4614432616
2491,96230.18140159518
2492,184626.53597564308
2493,161888.23388347746
2494,169989.8049058434
2495,112100.24879909091
2496,249694.8004003634
2497,161870.7802039015
2498,110238.85246048286
2499,101029.76215197427
2500,139918.01291563778
2501,138388.0059344312
2502,153675.64773499494
2503,99605.56866338309
2504,208455.4782488742
2505,231156.2116916065
2506,249680.44031627075
2507,290960.0401584832
2508,249165.87783954243
2509,219603.89321993216
2510,229922.14536948083
2511,183062.57318022454
2512,207338.7425133277
2513,224561.00737008525
2514,268801.3328062246
2515,151581.3787496694
2516,176288.55910035496
2517,151344.54737845965
2518,157248.93967373273
2519,227968.69317839993
2520,223369.10790161145
2521,199296.30779388998
2522,235594.5521147407
2523,128612.37821158108
2524,137481.07273803136
2525,143549.7252511707
2526,136511.38208672346
2527,124285.42159039341
2528,129231.3192428429
2529,136847.110806473
2530,126517.90739618702
2531,255373.50892848076
2532,239463.5678168948
2533,201941.73147431668
2534,255595.12946461487
2535,336358.41505999665
2536,259228.02722726233
2537,246835.95955451767
2538,189255.09856272812
2539,191200.43145466852
2540,182210.61265456188
2541,193316.92984837652
2542,169510.0555120473
2543,132795.2016599747
2544,125264.74783462475
2545,144951.8118605469
2546,141764.03981162648
2547,141056.8968135876
2548,162289.93971346325
2549,163514.4284948361
2550,2022923.0189357242
2551,138689.16545782145
2552,133123.818971594
2553,82941.26668476578
2554,113662.70889898387
2555,134129.14659842654
2556,101838.42439882486
2557,112489.66740837725
2558,169293.5933194253
2559,129816.23973290654
2560,143239.6262565925
2561,144262.33783284077
2562,138057.96148064232
2563,149985.94901248717
2564,186771.74650254037
2565,124972.63632827695
2566,151003.39483703097
2567,126094.32113594993
2568,216573.81073446776
2569,224043.75144958677
2570,122998.08651727211
2571,180733.05545134892
2572,149112.69474190858
2573,236125.62034293677
2574,282964.25173774955
2575,137835.6695363072
2576,127036.1012273286
2577,143339.82477891634
2578,97230.81538788072
2579,70730.19393136867
2580,127184.26351326636
2581,136889.213095374
2582,140297.80777640897
2583,254652.25272094033
2584,183095.2668625873
2585,197394.10765969806
2586,242323.62772811728
2587,209919.0552420324
2588,153829.0086177238
2589,150964.68370291538
2590,220919.09485043844
2591,244969.53024776356
2592,213165.623606987
2593,265736.9023589064
2594,184389.97315988012
2595,197194.73683416325
2596,321696.5941890151
2597,191667.63895738008
2598,303720.69279720803
2599,329188.8817768579
2600,183153.72377980666
2601,148750.4347984516
2602,89941.81448845667
2603,100142.715642611
2604,96587.30884426851
2605,87398.21978761448
2606,150011.26870075095
2607,203082.93499723874
2608,249144.45828404967
2609,171602.94514884122
2610,119951.22004660708
2611,154822.02894225204
2612,158523.47542344136
2613,137849.22007128852
2614,131770.85002726488
2615,154549.37887217104
2616,148322.6405378936
2617,178689.86037550645
2618,272748.8117372803
2619,214615.26737543207
2620,186737.2647884665
2621,186686.77863601496
2622,188086.9329647978
2623,271054.3680289002
2624,296026.2744764775
2625,326548.97488420754
2626,176924.73309765276
2627,163164.03828395883
2628,469040.78250299353
2629,527177.5091270946
2630,351975.6999661422
2631,505565.25769559044
2632,417305.84646838036
2633,303775.6434201632
2634,429444.45176319795
2635,166703.89434981873
2636,190106.67006467865
2637,178989.35658084613
2638,278471.7360432546
2639,196468.86573513196
2640,155340.6202139829
2641,106745.54725834067
2642,203220.8321428213
2643,114991.85522803053
2644,134831.58671669336
2645,121881.25955633904
2646,108710.57901259052
2647,115137.31215380064
2648,146538.34466266632
2649,149517.39092440152
2650,149285.048861818
2651,153108.45104747443
2652,464413.1984937244
2653,269387.9717539442
2654,260814.36798707282
2655,394569.3514501841
2656,321356.6192370782
2657,373782.1014270061
2658,300286.09151192446
2659,302219.24051648634
2660,359356.98103472637
2661,354569.1107667851
2662,368751.1547112448
2663,315449.54580686253
2664,274829.5381859019
2665,330015.50388430076
2666,292472.29437267006
2667,188676.61331718822
2668,196177.97794189313
2669,183936.76198533445
2670,298714.0879767089
2671,195016.90746278389
2672,196549.8924796674
2673,217704.8217250476
2674,212243.841227695
2675,170774.8698681322
2676,206249.692742827
2677,209295.55274574526
2678,260958.11151145332
2679,278910.5707236258
2680,289951.7896358798
2681,426477.225897943
2682,344046.8161484188
2683,588557.0790952187
2684,322702.5805741712
2685,369379.62938361935
2686,271352.92433297157
2687,350067.256138874
2688,226099.58046252944
2689,201014.3660665873
2690,503077.98917751113
2691,191369.7223694019
2692,138221.11556263745
2693,198857.1944209027
2694,145529.53303832875
2695,202234.76755206217
2696,192639.55132025247
2697,186212.78456067565
2698,198333.38478781545
2699,188304.25328911399
2700,165026.08720546105
2701,162575.2494574236
2702,119337.33067894926
2703,135186.1549479546
2704,145828.04530819895
2705,119422.86573614382
2706,121470.10380081627
2707,130310.73679034883
2708,135082.69627216397
2709,114484.76277367481
2710,126399.36381210113
2711,316502.7594870268
2712,408745.12913226325
2713,178983.0789754112
2714,163897.97274053757
2715,175340.49085837847
2716,159651.18875157746
2717,195772.6294307742
2718,231585.7790746283
2719,171894.021015269
2720,177867.16753592595
2721,137575.42953222542
2722,162347.64845918957
2723,161004.93802410422
2724,133686.29960812003
2725,131884.74570359878
2726,153489.36126271306
2727,204564.38928022995
2728,178335.33697058383
2729,151580.87626044048
2730,151575.34379322216
2731,136538.36943505387
2732,131491.6501054083
2733,163035.2028062982
2734,158144.0880808976
