Id,SalePrice
1651,117303.15
1652,98900.41
1653,99715.37
1654,148289.72
1655,151466.5
1656,143378.73
1657,143313.25
1658,150591.64
1659,133281.62
1660,143860.73
1661,445424.97
1662,386311.1
1663,371636.8
1664,458268.84
1665,269150.53
1666,313989.16
1667,335372.0
1668,300563.22
1669,283753.66
1670,332396.4
1671,234513.9
1672,427259.0
1673,292778.6
1674,223090.47
1675,163440.2
1676,168931.31
1677,193160.66
1678,434957.34
1679,367365.6
1680,300126.4
1681,222996.88
1682,288648.78
1683,174901.72
1684,183637.55
1685,169167.34
1686,169332.62
1687,160210.5
1688,187813.75
1689,188658.73
1690,200754.62
1691,179491.03
1692,277019.8
1693,162890.12
1694,177737.89
1695,162309.55
1696,277034.34
1697,161299.3
1698,342157.25
1699,320452.7
1700,223336.78
1701,281991.28
1702,231778.4
1703,233838.11
1704,270076.94
1705,214807.67
1706,407615.97
1707,194104.47
1708,184671.8
1709,245152.62
1710,206468.38
1711,260820.36
1712,234647.69
1713,245551.1
1714,216991.42
1715,192168.66
1716,178131.4
1717,172101.78
1718,132766.06
1719,196180.44
1720,239940.22
1721,164444.42
1722,127143.61
1723,147228.5
1724,199883.86
1725,229189.77
1726,172984.77
1727,155976.8
1728,189763.42
1729,158091.39
1730,135269.92
1731,123869.7
1732,131703.1
1733,119547.086
1734,122975.49
1735,132910.73
1736,118857.5
1737,328643.88
1738,210962.9
1739,251332.25
1740,177629.11
1741,163730.38
1742,156409.97
1743,172778.34
1744,303082.66
1745,197535.53
1746,201335.38
1747,215514.97
1748,214624.81
1749,142404.94
1750,140407.88
1751,248523.55
1752,124458.69
1753,136828.17
1754,193047.97
1755,167942.44
1756,118712.945
1757,114571.266
1758,126895.88
1759,155831.53
1760,156444.28
1761,136316.83
1762,166941.06
1763,162326.73
1764,123442.8
1765,166188.9
1766,162541.44
1767,199710.84
1768,135512.02
1769,172944.84
1770,145454.95
1771,130244.19
1772,132791.0
1773,119841.02
1774,135414.61
1775,132289.83
1776,118023.11
1777,112156.86
1778,134798.45
1779,112036.81
1780,179638.81
1781,136595.58
1782,81020.375
1783,136250.53
1784,94646.28
1785,114973.3
1786,145937.52
1787,145878.23
1788,54188.934
1789,113365.8
1790,71502.3
1791,187602.88
1792,145998.06
1793,127095.36
1794,137243.77
1795,131901.69
1796,115830.42
1797,130379.9
1798,114723.91
1799,106865.555
1800,123392.89
1801,132594.48
1802,140477.25
1803,142712.33
1804,133689.5
1805,130057.13
1806,114298.11
1807,137945.92
1808,125439.02
1809,116500.445
1810,129766.85
1811,93677.61
1812,97764.86
1813,116911.37
1814,89922.234
1815,59160.914
1816,98193.56
1817,112474.03
1818,142104.84
1819,118138.53
1820,66746.88
1821,111802.09
1822,141390.81
1823,54386.14
1824,127967.4
1825,115707.09
1826,103050.19
1827,103666.75
1828,123984.46
1829,110349.805
1830,137038.55
1831,163200.95
1832,100198.96
1833,144110.1
1834,121442.55
1835,145930.69
1836,122053.98
1837,95938.1
1838,139336.47
1839,87910.14
1840,143841.25
1841,134285.22
1842,84181.484
1843,136569.66
1844,125318.375
1845,142031.28
1846,151440.78
1847,148265.97
1848,58222.703
1849,106121.11
1850,120278.18
1851,144684.61
1852,126112.42
1853,146715.78
1854,168244.78
1855,151945.38
1856,220008.48
1857,145364.67
1858,138864.61
1859,118842.42
1860,142315.88
1861,118842.42
1862,280392.72
1863,265770.12
1864,265770.12
1865,296074.44
1866,306487.22
1867,214736.39
1868,287967.2
1869,191015.72
1870,217336.45
1871,239915.52
1872,162743.7
1873,220254.73
1874,138577.66
1875,211372.92
1876,181799.34
1877,200404.75
1878,195906.17
1879,128361.71
1880,124943.42
1881,234369.47
1882,254613.52
1883,187619.69
1884,199675.81
1885,264863.78
1886,291737.56
1887,192372.56
1888,265442.6
1889,162224.12
1890,128771.97
1891,130564.92
1892,99797.945
1893,136308.38
1894,131467.67
1895,139268.72
1896,122122.79
1897,108104.54
1898,101196.94
1899,133123.86
1900,124488.6
1901,150272.28
1902,133033.88
1903,187593.56
1904,135175.78
1905,176777.72
1906,153993.42
1907,176746.19
1908,96359.53
1909,135987.28
1910,113942.87
1911,184316.73
1912,292238.8
1913,142045.36
1914,74236.234
1915,261586.6
1916,67451.875
1917,265549.44
1918,132205.06
1919,153859.25
1920,153251.95
1921,411189.22
1922,313442.25
1923,205792.34
1924,225763.69
1925,207241.1
1926,363715.0
1927,130802.84
1928,146522.39
1929,119562.59
1930,129020.77
1931,133616.98
1932,123990.016
1933,148082.12
1934,167661.11
1935,163589.28
1936,177479.08
1937,174330.88
1938,152098.05
1939,235337.27
1940,181038.25
1941,167209.22
1942,175568.36
1943,193762.88
1944,306372.06
1945,374381.97
1946,146225.47
1947,279971.62
1948,183887.62
1949,238871.25
1950,175870.17
1951,249291.0
1952,223182.83
1953,162771.48
1954,192769.06
1955,124243.56
1956,288335.7
1957,143314.89
1958,322824.72
1959,139515.7
1960,111481.73
1961,118632.25
1962,96223.44
1963,99642.266
1964,111865.234
1965,146954.11
1966,140871.55
1967,282052.06
1968,402310.38
1969,380625.94
1970,420400.72
1971,390185.88
1972,347421.88
1973,249820.3
1974,304626.03
1975,436096.62
1976,268504.22
1977,348255.8
1978,334145.75
1979,296891.6
1980,179863.22
1981,304195.78
1982,204596.28
1983,183083.39
1984,175434.12
1985,214827.55
1986,218942.89
1987,168174.36
1988,171100.23
1989,187762.53
1990,209737.6
1991,196808.58
1992,207940.34
1993,177235.84
1994,235866.62
1995,186655.95
1996,237827.45
1997,303845.56
1998,319832.0
1999,233673.16
2000,292061.62
2001,255406.1
2002,228152.8
2003,239911.39
2004,253770.14
2005,230441.88
2006,195839.84
2007,228676.69
2008,193554.73
2009,174388.06
2010,193819.8
2011,141539.62
2012,171537.28
2013,173306.44
2014,180727.75
2015,198614.34
2016,175191.19
2017,193886.72
2018,130142.5
2019,131280.73
2020,120740.766
2021,112205.11
2022,158338.84
2023,138181.22
2024,227478.84
2025,351865.3
2026,169874.8
2027,147598.23
2028,154654.67
2029,148127.31
2030,260966.4
2031,214102.89
2032,235653.25
2033,255779.77
2034,165799.16
2035,194365.47
2036,186980.03
2037,187422.08
2038,285527.62
2039,194542.22
2040,319693.56
2041,270611.16
2042,193317.88
2043,162520.36
2044,164658.62
2045,206435.31
2046,138317.28
2047,139144.05
2048,129015.85
2049,138248.05
2050,190377.0
2051,98309.84
2052,125194.266
2053,141143.06
2054,84765.47
2055,145163.23
2056,136511.06
2057,118163.664
2058,210541.44
2059,128044.19
2060,165071.83
2061,168967.56
2062,132562.61
2063,115930.875
2064,133949.47
2065,125390.94
2066,167549.38
2067,125290.77
2068,144630.53
2069,93560.65
2070,109145.55
2071,90720.47
2072,130093.11
2073,134493.88
2074,180007.36
2075,142070.28
2076,112960.445
2077,142803.69
2078,122154.125
2079,129103.98
2080,114223.02
2081,122167.055
2082,133065.72
2083,136742.2
2084,111673.91
2085,115091.89
2086,112929.64
2087,124679.3
2088,98542.734
2089,74879.086
2090,132235.08
2091,113332.94
2092,121961.48
2093,112884.2
2094,124012.016
2095,135379.36
2096,92223.32
2097,88047.08
2098,138240.92
2099,50558.97
2100,101761.26
2101,102200.95
2102,135168.44
2103,99065.04
2104,131891.38
2105,117677.164
2106,66278.56
2107,203161.75
2108,117257.516
2109,112904.016
2110,123207.336
2111,150558.61
2112,130957.87
2113,119877.945
2114,107175.01
2115,136615.64
2116,99262.41
2117,140697.4
2118,112256.06
2119,105617.8
2120,106383.766
2121,91447.44
2122,101121.4
2123,90686.734
2124,159734.81
2125,130123.01
2126,137814.83
2127,148943.11
2128,123931.38
2129,100582.21
2130,136105.98
2131,146251.28
2132,108056.195
2133,115392.92
2134,125760.64
2135,96393.82
2136,72534.86
2137,119764.016
2138,130359.01
2139,141332.84
2140,132568.05
2141,126152.72
2142,122692.94
2143,132157.3
2144,123703.6
2145,141451.38
2146,155577.77
2147,136423.2
2148,127281.55
2149,135672.62
2150,219788.08
2151,116041.375
2152,161203.17
2153,151605.95
2154,113314.13
2155,131406.25
2156,219681.62
2157,221916.19
2158,232030.53
2159,207457.62
2160,165133.55
2161,221837.25
2162,390302.0
2163,331116.62
2164,263851.8
2165,172288.67
2166,134708.89
2167,205031.08
2168,190574.47
2169,193506.94
2170,211944.98
2171,137002.48
2172,131107.58
2173,162890.75
2174,216633.9
2175,292520.72
2176,319612.16
2177,227758.88
2178,208214.78
2179,137221.9
2180,204412.56
2181,175738.39
2182,204758.3
2183,175838.97
2184,124910.54
2185,122174.86
2186,130228.78
2187,141166.88
2188,147306.02
2189,199239.44
2190,83484.0
2191,87012.82
2192,96012.06
2193,100259.19
2194,95976.266
2195,113336.94
2196,99995.63
2197,112006.15
2198,165940.1
2199,158565.06
2200,128223.086
2201,129364.27
2202,192732.66
2203,122267.99
2204,162630.6
2205,107882.695
2206,129936.01
2207,179039.0
2208,228276.86
2209,175458.22
2210,108822.62
2211,114426.37
2212,102143.664
2213,103457.57
2214,123546.67
2215,102730.99
2216,149057.5
2217,63995.926
2218,87336.055
2219,86937.75
2220,77192.555
2221,264560.6
2222,224336.44
2223,268375.7
2224,207314.05
2225,127772.65
2226,167026.4
2227,211367.08
2228,270594.66
2229,245846.58
2230,133913.95
2231,206425.27
2232,162766.36
2233,163220.25
2234,238358.1
2235,198319.08
2236,265380.6
2237,330373.78
2238,192558.67
2239,123397.25
2240,154727.27
2241,140489.45
2242,120271.75
2243,123572.01
2244,109176.984
2245,98263.55
2246,138232.75
2247,113241.43
2248,115693.85
2249,122518.37
2250,131770.55
2251,122615.16
2252,155201.36
2253,138361.88
2254,158227.89
2255,177222.84
2256,184760.22
2257,189266.22
2258,171473.98
2259,166857.17
2260,148467.03
2261,183043.6
2262,190951.4
2263,330793.1
2264,356405.7
2265,172482.0
2266,263588.72
2267,357393.12
2268,367054.97
2269,151460.0
2270,194227.44
2271,231637.2
2272,211172.05
2273,156110.44
2274,170067.86
2275,153996.06
2276,182725.62
2277,167236.33
2278,141752.52
2279,130618.23
2280,117335.82
2281,154753.38
2282,173584.98
2283,98099.31
2284,106388.33
2285,139540.45
2286,122364.695
2287,332260.75
2288,251441.1
2289,358743.3
2290,417535.88
2291,313187.06
2292,389258.94
2293,408162.88
2294,368582.62
2295,451435.2
2296,272845.97
2297,282246.88
2298,299936.7
2299,345482.06
2300,323458.0
2301,268111.2
2302,233779.92
2303,229677.92
2304,247057.95
2305,159974.45
2306,163263.84
2307,165947.06
2308,209092.92
2309,265336.06
2310,180933.66
2311,196017.92
2312,167368.6
2313,166341.77
2314,175012.84
2315,166144.69
2316,173879.9
2317,170145.23
2318,171402.7
2319,184381.08
2320,181698.3
2321,247002.11
2322,172886.8
2323,180347.4
2324,164527.1
2325,193787.45
2326,171984.31
2327,209737.6
2328,220719.23
2329,176446.23
2330,164580.61
2331,317606.75
2332,402209.47
2333,329896.2
2334,242207.31
2335,264866.3
2336,306118.56
2337,181413.3
2338,282889.03
2339,209773.0
2340,374116.78
2341,196910.53
2342,240202.14
2343,215506.97
2344,218983.61
2345,230676.94
2346,195453.81
2347,183839.4
2348,225936.0
2349,155902.89
2350,287402.28
2351,224880.73
2352,235750.36
2353,217597.97
2354,128650.81
2355,154974.33
2356,141515.33
2357,185128.16
2358,180798.25
2359,119792.34
2360,114505.51
2361,132379.81
2362,255485.02
2363,130965.36
2364,154533.64
2365,203123.97
2366,185640.69
2367,212924.73
2368,196369.69
2369,213905.12
2370,152010.03
2371,153248.3
2372,171440.95
2373,236764.05
2374,272635.03
2375,240269.5
2376,273994.1
2377,316717.5
2378,133572.12
2379,181860.39
2380,135422.88
2381,158679.72
2382,191645.6
2383,196607.28
2384,225739.16
2385,149006.9
2386,139204.58
2387,137057.77
2388,97296.72
2389,119761.5
2390,137831.12
2391,132055.5
2392,114618.375
2393,168943.72
2394,139518.64
2395,185094.61
2396,143216.53
2397,212453.34
2398,118162.875
2399,60618.97
2400,55508.46
2401,115231.81
2402,137006.14
2403,139045.48
2404,140991.97
2405,147563.05
2406,139495.89
2407,121641.69
2408,132716.31
2409,124116.96
2410,154624.6
2411,119687.86
2412,145874.34
2413,130537.53
2414,138750.62
2415,131890.62
2416,127848.95
2417,134533.39
2418,132306.98
2419,118716.69
2420,125459.84
2421,142830.25
2422,119768.016
2423,120682.4
2424,153432.7
2425,178108.81
2426,134523.77
2427,131223.78
2428,169238.5
2429,118428.555
2430,127926.16
2431,104713.15
2432,131803.61
2433,133630.88
2434,134944.58
2435,137262.48
2436,105340.87
2437,111715.125
2438,121263.86
2439,112722.41
2440,117325.08
2441,103216.516
2442,101007.375
2443,112843.516
2444,114073.234
2445,90215.74
2446,130084.8
2447,198427.48
2448,138383.66
2449,99218.586
2450,143566.88
2451,118582.03
2452,191992.98
2453,93658.49
2454,122358.63
2455,113266.375
2456,131447.86
2457,113374.56
2458,112760.14
2459,104470.664
2460,132658.22
2461,115153.266
2462,121953.56
2463,118525.164
2464,166353.19
2465,125985.12
2466,104690.984
2467,142939.25
2468,84771.94
2469,86583.53
2470,176778.22
2471,200345.52
2472,162769.94
2473,125003.375
2474,89621.81
2475,213736.48
2476,117675.82
2477,124940.805
2478,149868.69
2479,115405.47
2480,144852.64
2481,121909.73
2482,130805.96
2483,117533.72
2484,122441.39
2485,121546.945
2486,145026.25
2487,158117.02
2488,142573.58
2489,146588.5
2490,144691.8
2491,85086.195
2492,173241.0
2493,138784.38
2494,151364.11
2495,104148.85
2496,227756.7
2497,143673.44
2498,110350.64
2499,100948.92
2500,130578.99
2501,134350.17
2502,143451.5
2503,87007.17
2504,171438.02
2505,218475.05
2506,229516.98
2507,278259.0
2508,230083.72
2509,195965.4
2510,208960.95
2511,170854.83
2512,192981.69
2513,209705.0
2514,239284.16
2515,139591.3
2516,161041.38
2517,133137.06
2518,137442.45
2519,209127.42
2520,209322.56
2521,189403.81
2522,212395.8
2523,123203.11
2524,127280.58
2525,123572.836
2526,131926.84
2527,125679.34
2528,125584.45
2529,130929.14
2530,114714.49
2531,223525.14
2532,219176.88
2533,189454.39
2534,245033.4
2535,306686.9
2536,232159.14
2537,225410.88
2538,184896.12
2539,180969.55
2540,163159.72
2541,184256.62
2542,160378.34
2543,125861.78
2544,119946.1
2545,131328.56
2546,133710.03
2547,125123.36
2548,157475.05
2549,155306.92
2550,183970.78
2551,132402.28
2552,126784.234
2553,82825.78
2554,118142.14
2555,121787.83
2556,97984.12
2557,109971.59
2558,156805.02
2559,125004.09
2560,120895.27
2561,124687.74
2562,116827.1
2563,128957.17
2564,172009.9
2565,118104.29
2566,128370.89
2567,113987.76
2568,179340.8
2569,182028.53
2570,108603.95
2571,146277.22
2572,153615.28
2573,204460.33
2574,250234.95
2575,125889.875
2576,117068.79
2577,136249.75
2578,89914.516
2579,64833.285
2580,126934.13
2581,125436.27
2582,120563.56
2583,251414.95
2584,166016.56
2585,166698.12
2586,213892.48
2587,195979.23
2588,151061.56
2589,134972.89
2590,214072.06
2591,204053.4
2592,197851.16
2593,236276.38
2594,171635.31
2595,176762.2
2596,300679.3
2597,174334.53
2598,256254.4
2599,279097.5
2600,139958.81
2601,141183.98
2602,86449.04
2603,98584.375
2604,89292.33
2605,80373.99
2606,138250.95
2607,171662.48
2608,190297.69
2609,147945.06
2610,106335.38
2611,141648.6
2612,144481.23
2613,135408.94
2614,130470.82
2615,151232.67
2616,132454.19
2617,166554.78
2618,181110.27
2619,201136.56
2620,170252.38
2621,173105.4
2622,172194.05
2623,244179.16
2624,270343.94
2625,299641.62
2626,154556.62
2627,168635.62
2628,456679.03
2629,426736.94
2630,330262.9
2631,430051.88
2632,397397.75
2633,274287.4
2634,378589.94
2635,145248.4
2636,181425.92
2637,166514.28
2638,240582.7
2639,178192.23
2640,140335.19
2641,99094.234
2642,179459.19
2643,96692.31
2644,118327.97
2645,102611.63
2646,96190.96
2647,98008.51
2648,139107.56
2649,136544.0
2650,146143.78
2651,146198.84
2652,409857.3
2653,243412.83
2654,230852.98
2655,356017.4
2656,323264.66
2657,327056.2
2658,274610.66
2659,284033.88
2660,320452.1
2661,330364.66
2662,332290.56
2663,298754.25
2664,263690.8
2665,305306.6
2666,272365.53
2667,167203.0
2668,187383.28
2669,160279.27
2670,279620.47
2671,187168.61
2672,179159.08
2673,208726.94
2674,204874.9
2675,165509.27
2676,185507.6
2677,184374.4
2678,246013.56
2679,257161.2
2680,280901.0
2681,387726.2
2682,315548.3
2683,503930.97
2684,300175.06
2685,354708.56
2686,248503.88
2687,316487.4
2688,214333.34
2689,190059.55
2690,458058.7
2691,167159.31
2692,121798.86
2693,183602.69
2694,133331.97
2695,186254.1
2696,184531.84
2697,170833.33
2698,181832.12
2699,178600.05
2700,154560.45
2701,151016.48
2702,112338.31
2703,130788.625
2704,137603.9
2705,119196.336
2706,119559.516
2707,120968.625
2708,132092.28
2709,110553.1
2710,120940.36
2711,263566.62
2712,335173.44
2713,165446.45
2714,151563.16
2715,155989.75
2716,145912.88
2717,178229.62
2718,213826.19
2719,159213.75
2720,170531.86
2721,131189.88
2722,150950.39
2723,146220.31
2724,127344.08
2725,127072.81
2726,135085.95
2727,176218.2
2728,155686.7
2729,141139.69
2730,135366.06
2731,124148.21
2732,117413.62
2733,152561.33
2734,146699.55
2735,130048.33
2736,135551.7
2737,120975.43
2738,132351.78
2739,156679.3
2740,125664.125
2741,138353.3
2742,140524.28
2743,139717.3
2744,152123.0
2745,142023.14
2746,135233.8
2747,134157.86
2748,114387.63
2749,115739.43
2750,143192.08
2751,134864.94
2752,207412.12
2753,144115.73
2754,203993.1
2755,121612.11
2756,96707.53
2757,70512.53
2758,82062.414
2759,145787.69
2760,124973.81
2761,136876.2
2762,142294.7
2763,174711.17
2764,156682.44
2765,249970.92
2766,133971.19
2767,86554.8
2768,126827.89
2769,120037.65
2770,143313.67
2771,118380.56
2772,113039.55
2773,130258.97
2774,135700.06
2775,115583.46
2776,139919.31
2777,147012.56
2778,112535.94
2779,122055.84
2780,109922.1
2781,96225.28
2782,93720.234
2783,82566.87
2784,118237.72
2785,128324.99
2786,56857.355
2787,121221.42
2788,80666.336
2789,168648.97
2790,91065.29
2791,113665.35
2792,68951.516
2793,151524.72
2794,89808.84
2795,113166.61
2796,93183.09
2797,178381.31
2798,99135.92
2799,100926.305
2800,82010.38
2801,110652.78
2802,124619.38
2803,153626.84
2804,136059.8
2805,97353.06
2806,80224.74
2807,160515.6
2808,131970.64
2809,132015.2
2810,136594.8
2811,140063.23
2812,129875.8
2813,151690.27
2814,152955.11
2815,103973.89
2816,219521.2
2817,136757.2
2818,123031.56
2819,168254.89
2820,126876.04
2821,111426.14
2822,182191.25
2823,254694.62
2824,174461.27
2825,142470.28
2826,128829.58
2827,136453.39
2828,206400.06
2829,183902.89
2830,220581.81
2831,175769.73
2832,223068.78
2833,276402.84
2834,197823.78
2835,193908.55
2836,184119.27
2837,155393.89
2838,143127.64
2839,173506.03
2840,195637.69
2841,195468.72
2842,218824.75
2843,138481.61
2844,143957.62
2845,116364.2
2846,195005.84
2847,180126.36
2848,194464.48
2849,206175.98
2850,300303.62
2851,213429.73
2852,236110.6
2853,226681.03
2854,136989.03
2855,201403.75
2856,191857.72
2857,183501.17
2858,184074.5
2859,129537.11
2860,130085.914
2861,137308.69
2862,187932.0
2863,123174.2
2864,232656.28
2865,132322.75
2866,148890.84
2867,92431.39
2868,101088.04
2869,119057.734
2870,138924.88
2871,95829.92
2872,50095.184
2873,110234.625
2874,133566.78
2875,131256.7
2876,157537.23
2877,128507.1
2878,162497.11
2879,131490.36
2880,101985.3
2881,138404.23
2882,151006.55
2883,172270.1
2884,172977.67
2885,159452.02
2886,199015.75
2887,110022.05
2888,130898.555
2889,59525.33
2890,75188.66
2891,138404.89
2892,63692.46
2893,106229.97
2894,64433.55
2895,268876.03
2896,258566.38
2897,189985.25
2898,143789.12
2899,218137.16
2900,143546.2
2901,189173.1
2902,172621.22
2903,337787.75
2904,323133.97
2905,95771.55
2906,184118.03
2907,107733.72
2908,130743.48
2909,141587.28
2910,83592.11
2911,83437.76
2912,141569.72
2913,89340.8
2914,74096.54
2915,82663.38
2916,86812.81
2917,150850.8
2918,118107.22
2919,212517.58
