Id,SalePrice
1632,241566.02
1633,161658.56
1634,173349.56
1635,166005.0
1636,143116.72
1637,165609.53
1638,213905.94
1639,164426.86
1640,262954.75
1641,174091.62
1642,214910.12
1643,229282.23
1644,225714.19
1645,177331.89
1646,148384.22
1647,159901.25
1648,127480.78
1649,134202.12
1650,117553.445
1651,120848.82
1652,101463.56
1653,103056.38
1654,146658.84
1655,149912.72
1656,144222.28
1657,142003.38
1658,151351.12
1659,134545.44
1660,139722.22
1661,449706.94
1662,383088.8
1663,367787.3
1664,405131.38
1665,282116.88
1666,319496.97
1667,350275.97
1668,302510.62
1669,287145.3
1670,333399.62
1671,238406.75
1672,418532.16
1673,288983.72
1674,230171.72
1675,165609.84
1676,167763.0
1677,192704.36
1678,421122.62
1679,355455.25
1680,298720.9
1681,239636.08
1682,284464.62
1683,175281.78
1684,182802.33
1685,165973.97
1686,167299.98
1687,164614.36
1688,187702.9
1689,187882.36
1690,194860.1
1691,175092.81
1692,278646.16
1693,163358.08
1694,173410.25
1695,157959.67
1696,266716.7
1697,163911.12
1698,344102.34
1699,317194.2
1700,221656.23
1701,278123.4
1702,240134.11
1703,241945.52
1704,268727.34
1705,209434.19
1706,392887.03
1707,190202.78
1708,187601.62
1709,255436.53
1710,205044.58
1711,264973.94
1712,239689.56
1713,243013.19
1714,211955.9
1715,193828.12
1716,176236.86
1717,172708.5
1718,129963.65
1719,194328.03
1720,239734.38
1721,170802.53
1722,126300.664
1723,144710.7
1724,199552.45
1725,228403.6
1726,173643.27
1727,153853.81
1728,187693.42
1729,155935.31
1730,140343.62
1731,125535.96
1732,129911.6
1733,118955.48
1734,121591.93
1735,134208.66
1736,118344.67
1737,334474.78
1738,210341.14
1739,229310.22
1740,181590.55
1741,167475.9
1742,155476.16
1743,172243.16
1744,294224.6
1745,201238.62
1746,206172.06
1747,214207.88
1748,209635.81
1749,144180.75
1750,139723.42
1751,241211.5
1752,123767.67
1753,136124.69
1754,191813.81
1755,165923.02
1756,120771.39
1757,114336.7
1758,136275.48
1759,156605.06
1760,151896.4
1761,136687.05
1762,155908.84
1763,163454.69
1764,124270.11
1765,166530.48
1766,163750.52
1767,197355.72
1768,137378.11
1769,174373.77
1770,148342.48
1771,131336.45
1772,133854.72
1773,121994.4
1774,139865.14
1775,132988.2
1776,114610.72
1777,109050.55
1778,135712.1
1779,109453.875
1780,179959.81
1781,132463.66
1782,83099.62
1783,134154.4
1784,98020.94
1785,115089.805
1786,152011.62
1787,156660.17
1788,59333.93
1789,111052.5
1790,78642.805
1791,173504.22
1792,144934.03
1793,126823.9
1794,143043.72
1795,130555.21
1796,118617.32
1797,132106.27
1798,114098.26
1799,112284.86
1800,122591.414
1801,133497.62
1802,143251.77
1803,141304.53
1804,132559.7
1805,131230.53
1806,115019.47
1807,143547.72
1808,120581.5
1809,122600.89
1810,131332.45
1811,94584.38
1812,102105.78
1813,117839.336
1814,91489.13
1815,62379.44
1816,98481.29
1817,114434.33
1818,142391.77
1819,113171.9
1820,64479.96
1821,114422.11
1822,150756.45
1823,56549.766
1824,124509.85
1825,121478.805
1826,103973.195
1827,102013.41
1828,123792.7
1829,108999.19
1830,140355.39
1831,154845.5
1832,102702.68
1833,140134.98
1834,117634.08
1835,142256.58
1836,123528.06
1837,99128.266
1838,140456.77
1839,87750.66
1840,146301.5
1841,136081.98
1842,82188.04
1843,129815.49
1844,129748.66
1845,136351.67
1846,149087.64
1847,148136.92
1848,59909.01
1849,105200.21
1850,122798.3
1851,147616.53
1852,124664.79
1853,139306.56
1854,168084.73
1855,145227.9
1856,219151.17
1857,140544.66
1858,129543.78
1859,117784.73
1860,145408.34
1861,117784.73
1862,302222.53
1863,263874.72
1864,263874.72
1865,314151.5
1866,305258.84
1867,224085.4
1868,281231.5
1869,188004.78
1870,217710.06
1871,242911.0
1872,162727.88
1873,226059.08
1874,138132.2
1875,209053.44
1876,179795.3
1877,199938.77
1878,195996.81
1879,129487.95
1880,125822.18
1881,244287.23
1882,258453.47
1883,186146.83
1884,205391.19
1885,260370.28
1886,285259.25
1887,190674.45
1888,264107.84
1889,159385.73
1890,124787.55
1891,127663.4
1892,103911.14
1893,131699.81
1894,135269.14
1895,138020.28
1896,124589.32
1897,105623.34
1898,103671.0
1899,126067.93
1900,121759.26
1901,154565.62
1902,125491.55
1903,184147.0
1904,135219.36
1905,173972.62
1906,151812.27
1907,179466.72
1908,96955.2
1909,135786.8
1910,115840.25
1911,176174.69
1912,291997.56
1913,143172.97
1914,74053.586
1915,254262.16
1916,67659.84
1917,268842.44
1918,133649.61
1919,154859.67
1920,156059.97
1921,392471.72
1922,308128.4
1923,192119.19
1924,216898.11
1925,204132.23
1926,367435.3
1927,131546.92
1928,148978.06
1929,123346.06
1930,127646.48
1931,134060.53
1932,124063.83
1933,148078.17
1934,166713.06
1935,160059.77
1936,174863.03
1937,172129.86
1938,155687.89
1939,240260.11
1940,179633.84
1941,165924.44
1942,178580.97
1943,194470.8
1944,308873.94
1945,380270.75
1946,139805.27
1947,276713.53
1948,176907.4
1949,236331.6
1950,177221.16
1951,247954.67
1952,217061.38
1953,159968.36
1954,185788.94
1955,122570.61
1956,293393.25
1957,146648.77
1958,322550.8
1959,140598.42
1960,114461.29
1961,118702.76
1962,97878.11
1963,101498.59
1964,105167.31
1965,149131.02
1966,144310.61
1967,271865.47
1968,379145.28
1969,382227.22
1970,412717.1
1971,404175.88
1972,343042.38
1973,256785.75
1974,310563.16
1975,422000.66
1976,264673.66
1977,356409.1
1978,325299.56
1979,322636.97
1980,185163.11
1981,302684.9
1982,208099.66
1983,188111.67
1984,169302.27
1985,214912.6
1986,212357.92
1987,165211.2
1988,169381.23
1989,188139.3
1990,205194.22
1991,192228.05
1992,201924.17
1993,173614.12
1994,233644.19
1995,182345.97
1996,244929.69
1997,303439.56
1998,325840.44
1999,236725.89
2000,291453.66
2001,247888.94
2002,229769.06
2003,250942.34
2004,256325.53
2005,229639.16
2006,191518.78
2007,234771.47
2008,184413.25
2009,176618.12
2010,196317.44
2011,140375.34
2012,170123.33
2013,172973.38
2014,179770.27
2015,204238.56
2016,176566.6
2017,192804.55
2018,130067.555
2019,132426.16
2020,121487.375
2021,112486.47
2022,160267.03
2023,143528.95
2024,213008.4
2025,339922.53
2026,167805.72
2027,143642.34
2028,152145.62
2029,145456.06
2030,262255.03
2031,218580.1
2032,239340.98
2033,254713.81
2034,164718.47
2035,194072.28
2036,188022.89
2037,189361.38
2038,273757.97
2039,202955.5
2040,315624.47
2041,274134.44
2042,189706.78
2043,160288.44
2044,164317.75
2045,200149.58
2046,142046.84
2047,137478.25
2048,128416.56
2049,140508.34
2050,189049.56
2051,99480.19
2052,122491.96
2053,139491.62
2054,81155.32
2055,135826.94
2056,132277.97
2057,118031.33
2058,217335.4
2059,130244.31
2060,158498.38
2061,165546.83
2062,131493.88
2063,117217.484
2064,135101.55
2065,123365.01
2066,161662.27
2067,128817.664
2068,144187.22
2069,93724.61
2070,107598.18
2071,91093.26
2072,124752.68
2073,132243.03
2074,180740.5
2075,141175.36
2076,112107.67
2077,142509.28
2078,122664.04
2079,132113.44
2080,115443.0
2081,121558.305
2082,135861.4
2083,137897.52
2084,111235.766
2085,113442.805
2086,114929.78
2087,120001.71
2088,93900.59
2089,74785.24
2090,134356.95
2091,122024.65
2092,126801.65
2093,108302.36
2094,121972.64
2095,140603.25
2096,93539.5
2097,90855.27
2098,140716.33
2099,52429.4
2100,104139.71
2101,108280.98
2102,138223.0
2103,99194.65
2104,130582.98
2105,123300.79
2106,65676.22
2107,201085.34
2108,114221.5
2109,110758.36
2110,122799.47
2111,148224.12
2112,132820.14
2113,117870.47
2114,105456.16
2115,142932.31
2116,101208.234
2117,141981.56
2118,113411.33
2119,102144.734
2120,99019.7
2121,91269.96
2122,96972.87
2123,89907.31
2124,154621.5
2125,133222.92
2126,146685.97
2127,141110.62
2128,124103.35
2129,101640.6
2130,137591.19
2131,147685.95
2132,108910.45
2133,114548.66
2134,121569.67
2135,103587.39
2136,73824.766
2137,118098.09
2138,133373.81
2139,138561.8
2140,134184.98
2141,132140.4
2142,121507.195
2143,132194.1
2144,122581.016
2145,140968.98
2146,156443.39
2147,136056.81
2148,133093.27
2149,137232.89
2150,214310.03
2151,114205.81
2152,161169.97
2153,150690.34
2154,114568.43
2155,128246.57
2156,214383.62
2157,224444.94
2158,229942.89
2159,203457.62
2160,161455.19
2161,227887.28
2162,354854.06
2163,332119.78
2164,259426.92
2165,176551.44
2166,134873.05
2167,199517.81
2168,188205.34
2169,192588.06
2170,210603.28
2171,135573.69
2172,131199.5
2173,159484.11
2174,215943.11
2175,305592.38
2176,310752.2
2177,231965.27
2178,207630.42
2179,135358.7
2180,206257.02
2181,177817.06
2182,206982.34
2183,177150.69
2184,122378.586
2185,123746.664
2186,132695.94
2187,140326.36
2188,144764.39
2189,184963.16
2190,82865.92
2191,85599.766
2192,97642.8
2193,91765.875
2194,100752.52
2195,112999.02
2196,101885.84
2197,116205.5
2198,156949.23
2199,159539.62
2200,130087.27
2201,132689.73
2202,193786.9
2203,128542.16
2204,160359.08
2205,105852.75
2206,133273.88
2207,184243.8
2208,226916.36
2209,171803.98
2210,109713.79
2211,114204.945
2212,101368.586
2213,105542.78
2214,115469.32
2215,102915.15
2216,152483.5
2217,68690.75
2218,89749.68
2219,84466.32
2220,76274.234
2221,250850.69
2222,216311.86
2223,266865.53
2224,198663.6
2225,128057.984
2226,168518.9
2227,206287.11
2228,265474.75
2229,248141.31
2230,135241.03
2231,206947.4
2232,163276.31
2233,166403.8
2234,228991.81
2235,196926.86
2236,253451.12
2237,329955.62
2238,201645.72
2239,112813.6
2240,150479.95
2241,150250.22
2242,121843.94
2243,125557.87
2244,105893.34
2245,100827.79
2246,141522.48
2247,102136.26
2248,114879.16
2249,123027.81
2250,128010.86
2251,106505.69
2252,158967.81
2253,143426.61
2254,160207.14
2255,175202.39
2256,180545.14
2257,179205.73
2258,169963.77
2259,160207.9
2260,147789.1
2261,180680.88
2262,193479.62
2263,345032.94
2264,398703.22
2265,173978.77
2266,267490.56
2267,338836.66
2268,357526.75
2269,147766.83
2270,193725.56
2271,230813.36
2272,209149.56
2273,158361.5
2274,168868.81
2275,155927.28
2276,185631.12
2277,164177.56
2278,140477.66
2279,132830.39
2280,121461.31
2281,152640.5
2282,170117.81
2283,101645.55
2284,110539.08
2285,145554.3
2286,123618.45
2287,322749.28
2288,249623.58
2289,349578.5
2290,423280.38
2291,315707.25
2292,392772.38
2293,415443.06
2294,368011.84
2295,428430.44
2296,275425.03
2297,283341.8
2298,310704.47
2299,351384.78
2300,324714.38
2301,264697.62
2302,234231.16
2303,229031.56
2304,241473.19
2305,160776.2
2306,165643.0
2307,162282.0
2308,212773.3
2309,267390.34
2310,187202.34
2311,190494.69
2312,170116.03
2313,168419.94
2314,176164.27
2315,166696.53
2316,173081.62
2317,169992.28
2318,168951.78
2319,180607.48
2320,174507.69
2321,237875.31
2322,168589.62
2323,181891.1
2324,166339.22
2325,198126.06
2326,175190.86
2327,204328.38
2328,214116.16
2329,175471.61
2330,164132.78
2331,340311.12
2332,378439.06
2333,325872.75
2334,237166.53
2335,272666.75
2336,309432.94
2337,176032.77
2338,274128.7
2339,215253.7
2340,368979.3
2341,195266.94
2342,235561.14
2343,212991.75
2344,212266.0
2345,233317.75
2346,191626.77
2347,180446.84
2348,221885.92
2349,155593.2
2350,284076.97
2351,228180.22
2352,240537.75
2353,214990.48
2354,120682.51
2355,152275.11
2356,142768.55
2357,187374.19
2358,181934.62
2359,118298.97
2360,115524.28
2361,133724.06
2362,256413.06
2363,132364.28
2364,155450.81
2365,204178.56
2366,181549.16
2367,209386.25
2368,187185.39
2369,214056.95
2370,150924.9
2371,151503.34
2372,172167.12
2373,236778.05
2374,270266.6
2375,239859.92
2376,277004.75
2377,317717.94
2378,136868.5
2379,171927.56
2380,134002.62
2381,154107.56
2382,189768.5
2383,194400.7
2384,231116.45
2385,152557.83
2386,139400.8
2387,132060.28
2388,101698.68
2389,120180.484
2390,135511.77
2391,127745.234
2392,113903.0
2393,170973.5
2394,140259.33
2395,180960.4
2396,142250.47
2397,210588.22
2398,118721.78
2399,65832.93
2400,52937.715
2401,113280.85
2402,135880.84
2403,139072.55
2404,143755.67
2405,148534.58
2406,139021.5
2407,121828.37
2408,135165.2
2409,125278.586
2410,156731.45
2411,118280.125
2412,142489.03
2413,131882.95
2414,139964.55
2415,133289.0
2416,128102.2
2417,136185.06
2418,132079.3
2419,115660.65
2420,124085.125
2421,152393.52
2422,120996.31
2423,133279.47
2424,149575.98
2425,192270.22
2426,137804.31
2427,136397.97
2428,170525.69
2429,119595.09
2430,127988.27
2431,101933.86
2432,134901.47
2433,133046.05
2434,134299.69
2435,138134.58
2436,109162.41
2437,110446.875
2438,121474.87
2439,114733.09
2440,116643.3
2441,97623.15
2442,94426.836
2443,108508.61
2444,118281.484
2445,88502.69
2446,130483.39
2447,198577.78
2448,137933.83
2449,95510.41
2450,144168.66
2451,117840.45
2452,193488.47
2453,94862.53
2454,120706.11
2455,113058.2
2456,126778.555
2457,111977.84
2458,110062.35
2459,102526.73
2460,133234.61
2461,109083.734
2462,120307.2
2463,118947.42
2464,161319.9
2465,131258.7
2466,103349.29
2467,144402.03
2468,81620.8
2469,78183.64
2470,175620.28
2471,195695.53
2472,165705.11
2473,126525.984
2474,88176.734
2475,215396.22
2476,116702.5
2477,125901.76
2478,150871.23
2479,107777.29
2480,149002.78
2481,126628.836
2482,130508.65
2483,116511.664
2484,121745.21
2485,122635.85
2486,145258.66
2487,147626.95
2488,144573.03
2489,140871.28
2490,141548.67
2491,85307.2
2492,171763.03
2493,135589.72
2494,147302.66
2495,98787.57
2496,213571.44
2497,148614.5
2498,112752.3
2499,98928.33
2500,132309.38
2501,129744.82
2502,141820.94
2503,88965.16
2504,169253.03
2505,214567.92
2506,232903.81
2507,274455.4
2508,233218.97
2509,206636.4
2510,212353.88
2511,171774.5
2512,191778.33
2513,209456.16
2514,248756.4
2515,142684.7
2516,152158.98
2517,132877.78
2518,140012.88
2519,212151.25
2520,208741.86
2521,187375.44
2522,205022.67
2523,124304.72
2524,129097.2
2525,128154.38
2526,133873.86
2527,119481.77
2528,121187.79
2529,133002.16
2530,117660.445
2531,225912.73
2532,214253.62
2533,186923.88
2534,242992.8
2535,307499.62
2536,230210.8
2537,225229.52
2538,181029.28
2539,178252.23
2540,159708.75
2541,180098.53
2542,156591.17
2543,126758.484
2544,121648.53
2545,130083.68
2546,130464.48
2547,127415.75
2548,153821.98
2549,152195.27
2550,191308.86
2551,130364.98
2552,126753.89
2553,82200.58
2554,116820.64
2555,122133.74
2556,98615.41
2557,112338.84
2558,144360.44
2559,122749.94
2560,123247.3
2561,126073.336
2562,119655.79
2563,130663.45
2564,171894.12
2565,117436.016
2566,135674.05
2567,114575.31
2568,183749.84
2569,176127.47
2570,109869.484
2571,156002.53
2572,149175.95
2573,201789.61
2574,263184.3
2575,132226.12
2576,123359.945
2577,136398.88
2578,85373.04
2579,64802.44
2580,129253.414
2581,121775.63
2582,119558.484
2583,242994.19
2584,165725.02
2585,166514.44
2586,213600.16
2587,195512.16
2588,148716.72
2589,135336.11
2590,209091.53
2591,212064.47
2592,193901.88
2593,238088.66
2594,171801.53
2595,173075.53
2596,301088.22
2597,170797.97
2598,258208.83
2599,289997.78
2600,138976.03
2601,141773.61
2602,83499.766
2603,97631.72
2604,85923.57
2605,77168.19
2606,135919.6
2607,168648.81
2608,185464.97
2609,147033.17
2610,110731.84
2611,131238.42
2612,141044.69
2613,132826.22
2614,127790.2
2615,149841.83
2616,130862.11
2617,168412.53
2618,196337.1
2619,191917.92
2620,166632.47
2621,170350.14
2622,170097.22
2623,256048.23
2624,264062.25
2625,297840.5
2626,153119.16
2627,167862.38
2628,423952.62
2629,425967.62
2630,328461.5
2631,415120.28
2632,374049.34
2633,268863.2
2634,373311.66
2635,142823.03
2636,178623.89
2637,166041.73
2638,232623.22
2639,177769.6
2640,141414.55
2641,101259.11
2642,176736.9
2643,97631.06
2644,119023.445
2645,101812.22
2646,98797.94
2647,100477.04
2648,137988.03
2649,133599.78
2650,144976.33
2651,146068.27
2652,403347.25
2653,247355.94
2654,236496.4
2655,365095.38
2656,311079.84
2657,327521.88
2658,278838.1
2659,281066.34
2660,321402.4
2661,330932.88
2662,340540.97
2663,297279.75
2664,264108.34
2665,297772.62
2666,269499.06
2667,164497.12
2668,180778.42
2669,161546.69
2670,280313.3
2671,181049.66
2672,175486.0
2673,205065.31
2674,197990.25
2675,159923.97
2676,187702.9
2677,181123.22
2678,236996.73
2679,261096.36
2680,273386.72
2681,365843.0
2682,310153.53
2683,500631.06
2684,298775.88
2685,357963.1
2686,259960.64
2687,301583.06
2688,213588.56
2689,187820.9
2690,438472.03
2691,166502.06
2692,121311.28
2693,183939.55
2694,130144.11
2695,185163.11
2696,184183.89
2697,169432.12
2698,180811.19
2699,173748.78
2700,154232.98
2701,142460.22
2702,110466.36
2703,135736.95
2704,133344.56
2705,117277.42
2706,119647.0
2707,122964.12
2708,127895.17
2709,110950.66
2710,121751.71
2711,251224.4
2712,344822.44
2713,166849.22
2714,149219.64
2715,153624.22
2716,143237.16
2717,174479.4
2718,211635.95
2719,155278.94
2720,168583.84
2721,133932.36
2722,153358.39
2723,147601.19
2724,129597.414
2725,127782.03
2726,137411.66
2727,169351.03
2728,158783.42
2729,137450.72
2730,136109.11
2731,123781.484
2732,115124.61
2733,147126.88
2734,144442.94
2735,131527.48
2736,132085.72
2737,121363.36
2738,134964.66
2739,153572.8
2740,128632.66
2741,138334.17
2742,146002.94
2743,139039.12
2744,147852.39
2745,144323.69
2746,135275.34
2747,138270.86
2748,116035.734
2749,118776.14
2750,140314.58
2751,132619.64
2752,204423.48
2753,144444.17
2754,195527.08
2755,121582.766
2756,96664.47
2757,70741.27
2758,79780.61
2759,148166.03
2760,118211.91
2761,137065.34
2762,142704.3
2763,176721.75
2764,154497.69
2765,254098.77
2766,135430.23
2767,89262.87
2768,125985.0
2769,123772.164
2770,145187.89
2771,118552.516
2772,114018.96
2773,142537.0
2774,137804.31
2775,118874.27
2776,131995.31
2777,139202.58
2778,108071.03
2779,122503.414
2780,107752.21
2781,92513.49
2782,97969.17
2783,80464.95
2784,120847.44
2785,131879.67
2786,59016.598
2787,115388.625
2788,80551.484
2789,163507.86
2790,89520.92
2791,113546.5
2792,70160.44
2793,151721.38
2794,87931.86
2795,112484.97
2796,95069.48
2797,179782.78
2798,100953.35
2799,103164.16
2800,83420.33
2801,110017.75
2802,119568.41
2803,157070.38
2804,127399.59
2805,99520.13
2806,82992.62
2807,152648.94
2808,133983.33
2809,131960.7
2810,136052.78
2811,143752.38
2812,132513.19
2813,158235.6
2814,152686.36
2815,100385.19
2816,222181.53
2817,133952.66
2818,125815.94
2819,163089.56
2820,126576.44
2821,107184.0
2822,179289.67
2823,269211.88
2824,172039.1
2825,142473.94
2826,127263.95
2827,138858.52
2828,205749.95
2829,186837.61
2830,222456.1
2831,175428.27
2832,220763.66
2833,281024.53
2834,193972.9
2835,201160.16
2836,185171.94
2837,153994.3
2838,140482.61
2839,171639.4
2840,189919.48
2841,194752.9
2842,216334.97
2843,136001.8
2844,146801.98
2845,117087.77
2846,196407.33
2847,179967.19
2848,195636.94
2849,200675.19
2850,291358.88
2851,217264.55
2852,229653.17
2853,225678.03
2854,136090.55
2855,195951.75
2856,189762.34
2857,185171.94
2858,182289.45
2859,129554.66
2860,123902.664
2861,133937.6
2862,188809.03
2863,125317.42
2864,236704.22
2865,127663.4
2866,145446.34
2867,83821.86
2868,102170.06
2869,122418.04
2870,132688.72
2871,97319.55
2872,51169.938
2873,109956.7
2874,133036.03
2875,124542.16
2876,159788.28
2877,131180.86
2878,162516.02
2879,130161.24
2880,97885.3
2881,135938.39
2882,147776.55
2883,176782.94
2884,183947.27
2885,157013.16
2886,195648.88
2887,108459.36
2888,131383.94
2889,61601.082
2890,76021.516
2891,138127.86
2892,69303.09
2893,103134.25
2894,62214.336
2895,256673.12
2896,242188.14
2897,186138.31
2898,147595.7
2899,210585.2
2900,147429.84
2901,196530.44
2902,170317.16
2903,328227.6
2904,316905.12
2905,93012.36
2906,192825.5
2907,107127.08
2908,126952.17
2909,148353.52
2910,77020.26
2911,80619.42
2912,141335.67
2913,87644.11
2914,70468.03
2915,76706.74
2916,86778.375
2917,154676.36
2918,118243.586
2919,206073.77
